El	da0ms0	B-NP
primer	ao0ms0	I-NP
fin_de_semana	ncms000	I-NP
de	sps00	I-NP
junio		I-NP
las	da0fp0	I-NP
carreteras	ncfp000	I-NP
catalanas	aq0fp0	I-NP
se	p0300000	O
cobraron	vmis3p0	B-VP
16		B-NP
vidas	ncfp000	I-NP
en	sps00	O
ocho	dn0cp0	B-NP
accidentes	ncmp000	I-NP
mortales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
domingo_7		I-NP
,	fc	O
poco	rg	O
antes	rg	O
del	spcms	O
mediodía	ncms000	B-NP
,	fc	O
se	p0000000	O
registró	vmis3s0	B-VP
el	da0ms0	B-NP
más	rg	I-NP
grave	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
conductor	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
Fiat_Uno_Turbo	np00000	I-NP
que	pr0cn000	O
viajaba	vmii3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
autopista	ncfs000	I-NP
A-16	np00000	I-NP
perdió	vmis3s0	B-VP
el	da0ms0	B-NP
control	ncms000	I-NP
del	spcms	I-NP
vehículo	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
altura	ncfs000	I-NP
de	sps00	I-NP
Viladecans	np00000	I-NP
(	fpa	B-NP
Baix_Llobregat	np00000	I-NP
)	fpt	I-NP
,	fc	O
atravesó	vmis3s0	B-VP
la	da0fs0	B-NP
mediana	ncfs000	I-NP
de	sps00	I-NP
separación	ncfs000	I-NP
y	cc	O
colisionó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
Nissan_Serena	np00000	I-NP
que	pr0cn000	O
circulaba	vmii3s0	B-VP
en	sps00	O
sentido	ncms000	B-NP
contrario	aq0ms0	I-NP
.	fp	O
Los	da0mp0	B-NP
cinco	dn0cp0	I-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
entre	sps00	I-NP
18		I-NP
y	cc	I-NP
20		I-NP
años	ncmp000	I-NP
que	pr0cn000	O
viajaban	vmii3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
vehículo	ncms000	I-NP
murieron	vmis3p0	B-VP
calcinados	aq0mpp	O
y	cc	O
una	di0fs0	B-NP
mujer	ncfs000	I-NP
que	pr0cn000	O
iba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
furgoneta	ncfs000	I-NP
implicada	aq0fsp	O
perdió	vmis3s0	B-VP
,	fc	O
igualmente	rg	O
,	fc	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
.	fp	O
