La	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
rescatar	vmn0000	I-VP
a	sps00	O
17		B-NP
montañeros	ncmp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
guía	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
encontraban	vmii3p0	B-VP
perdidos	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
del	spcms	I-NP
Alto_Piornedo	np00000	I-NP
(	fpa	B-NP
Lugo	np00000	I-NP
)	fpt	I-NP
a_causa_del	spcms	O
mal	aq0ms0	B-NP
tiempo	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
montañeros	ncmp000	I-NP
,	fc	I-NP
de	sps00	I-NP
La_Coruña	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
entre	sps00	I-NP
18		I-NP
y	cc	I-NP
22		I-NP
años	ncmp000	I-NP
,	fc	O
llamaron	vmis3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
hostal	ncms000	I-NP
para	sps00	O
pedir	vmn0000	O
auxilio	ncms000	B-NP
.	fp	O
Los	da0mp0	B-NP
agentes	nccp000	I-NP
iniciaron	vmis3p0	B-VP
la	da0fs0	B-NP
búsqueda	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
diez	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
del	spcms	I-NP
domingo		I-NP
.	fp	O
Una	di0fs0	B-NP
hora	ncfs000	I-NP
más	rg	O
tarde	rg	O
localizaron	vmis3p0	B-VP
a	sps00	O
11		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
montañeros	ncmp000	I-NP
en	sps00	O
perfecto	aq0ms0	B-NP
estado	ncms000	I-NP
y	cc	O
les	pp3cpd00	B-NP
indicaron	vmis3p0	B-VP
el	da0ms0	B-NP
camino	ncms000	I-NP
de	sps00	I-NP
regreso	ncms000	I-NP
.	fp	O
A	sps00	O
las	da0fp0	B-NP
00.30_horas		I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	O
hallaron	vmis3p0	B-VP
al	spcms	O
otro	di0ms0	B-NP
grupo	ncms000	I-NP
,	fc	O
compuesto	aq0msp	O
por	sps00	O
seis	dn0cp0	B-NP
montañeros	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
guía	ncms000	I-NP
,	fc	O
que	pr0cn000	O
llegaron	vmis3p0	B-VP
a	sps00	O
Piornedo	np00000	B-NP
a	sps00	O
las	da0fp0	B-NP
3.15_horas		I-NP
.	fp	O
Algunos	pi0mp000	B-NP
sufrían	vmii3p0	B-VP
principio	ncms000	B-NP
de	sps00	I-NP
congelación	ncfs000	I-NP
,	fc	O
pero	cc	O
no	rn	O
tuvieron	vmis3p0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
hospitalizados	vmp00pm	I-VP
.	fp	O
