El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Sant_Cugat	np00000	I-NP
justifica	vmip3s0	B-VP
una	di0fs0	B-NP
tala	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
convergente	aq0cs0	I-NP
Lluís_Recoder	np00000	I-NP
dijo	vmis3s0	B-VP
ayer	rg	O
que	cs	O
la	da0fs0	B-NP
tala	ncfs000	I-NP
de	sps00	I-NP
árboles	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
club	ncms000	I-NP
de	sps00	I-NP
golf	ncmn000	I-NP
,	fc	O
denunciada	aq0fsp	O
por	sps00	O
ERC	np00000	B-NP
,	fc	O
se	p0000000	O
incluye	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
plan	ncms000	I-NP
aprobado	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
pleno	ncms000	I-NP
del	spcms	I-NP
2001		I-NP
.	fp	O
La	da0fs0	B-NP
tala	ncfs000	I-NP
forma_parte	vmip3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
obras	ncfp000	I-NP
de	sps00	I-NP
mejora	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
,	fc	O
que	pr0cn000	O
prevé	vmip3s0	B-VP
plantar	vmn0000	O
otros	pi0mp000	B-NP
150		I-NP
ejemplares	ncmp000	I-NP
.	fp	O
