Los	da0mp0	B-NP
guionistas	nccp000	I-NP
,	fc	I-NP
actores	ncmp000	I-NP
y	cc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
Serendipity	np00000	I-NP
intentan	vmip3p0	B-VP
demostrar	vmn0000	O
hasta	sps00	O
qué	pt0cs000	B-NP
punto	ncms000	I-NP
el	da0ms0	I-NP
azar	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
destino	ncms000	I-NP
juegan	vmip3p0	B-VP
un	di0ms0	B-NP
papel	ncms000	I-NP
relevante	aq0cs0	I-NP
en	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
amorosas	aq0fp0	I-NP
.	fp	O
A	sps00	O
tan	rg	B-NP
compleja	aq0fs0	I-NP
tarea	ncfs000	I-NP
se	p0300000	O
entregan	vmip3p0	B-VP
con	sps00	O
un	di0ms0	B-NP
guión	ncms000	I-NP
bien	rg	O
pautado	aq0msp	O
,	fc	O
una	di0fs0	B-NP
interpretación	ncfs000	I-NP
ajustada	aq0fsp	O
de	sps00	O
John_Cusack	np00000	B-NP
y	cc	I-NP
Kate_Beckinsale	np00000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
dirección	ncfs000	I-NP
en	sps00	I-NP
exceso	ncms000	I-NP
fría	aq0fs0	I-NP
de	sps00	I-NP
Peter_Chelson	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
resultado	ncms000	I-NP
recuerda	vmip3s0	B-VP
,	fc	O
salvando	vmg0000	O
las	da0fp0	B-NP
distancias	ncfp000	I-NP
,	fc	O
al	spcms	O
filme	ncms000	B-NP
medular	aq0cs0	I-NP
del	spcms	I-NP
melodrama	ncms000	I-NP
romántico	aq0ms0	I-NP
hollywoodiense	aq0cs0	I-NP
,	fc	O
Tú_y_yo	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
las	da0fp0	I-NP
muchas	di0fp0	I-NP
revisiones	ncfp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	I-NP
Algo_para_recordar	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
cabeza	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
protagonistas	nccp000	I-NP
se	p0000000	O
conocen	vmip3p0	B-VP
una	di0fs0	B-NP
tarde	ncfs000	I-NP
navideña	aq0fs0	I-NP
en	sps00	O
unos	di0mp0	B-NP
almacenes	ncmp000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
.	fp	O
Pese_a	sps00	O
la	da0fs0	B-NP
insistencia	ncfs000	I-NP
de	sps00	I-NP
Cusack	np00000	I-NP
,	fc	O
Beckinsale	np00000	B-NP
prefiere	vmip3s0	B-VP
dejarlo	vmn0000	O
todo	pi0ms000	B-NP
en_manos_del	sps00	O
destino	ncms000	B-NP
.	fp	O
Escribe	vmip3s0	B-VP
su	dp3cs0	B-NP
nombre	ncms000	I-NP
y	cc	I-NP
dirección	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
página	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
ejemplar	ncms000	I-NP
de	sps00	I-NP
El_amor_en_los_tiempos_del_cólera	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
novela	ncfs000	I-NP
de	sps00	I-NP
García_Márquez	np00000	I-NP
,	fc	O
diciéndole	vmg0000	O
a	sps00	O
Cusack	np00000	B-NP
que	cs	O
lo	pp3msa00	B-NP
venderá	vmif3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
librería	ncfs000	I-NP
de_segunda_mano	rg	I-NP
.	fp	O
El	da0ms0	B-NP
azar	ncms000	I-NP
,	fc	O
si	cs	O
es	vsip3s0	B-VP
justo	aq0ms0	O
,	fc	O
hará	vmif3s0	B-VP
que	cs	O
algún	di0ms0	B-NP
día	ncms000	I-NP
el	da0ms0	B-NP
libro	ncms000	I-NP
caiga	vmsp3s0	B-VP
en_manos_del	sps00	O
protagonista	nccs000	B-NP
masculino	aq0ms0	I-NP
.	fp	O
Hay	vaip3s0	B-VP
más	rg	B-NP
elementos	ncmp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
tipo	ncms000	I-NP
,	fc	O
envasados	aq0mpp	O
con	sps00	O
cierto	di0ms0	B-NP
estilo	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
trama	ncfs000	I-NP
ligera	aq0fs0	I-NP
que	pr0cn000	O
solo	rg	O
alcanza	vmip3s0	B-VP
cotas	ncfp000	B-NP
de	sps00	I-NP
verdadero	aq0ms0	I-NP
melodrama	ncms000	I-NP
en	sps00	O
momentos	ncmp000	B-NP
puntuales	aq0cp0	I-NP
del	spcms	I-NP
relato	ncms000	I-NP
.	fp	O
Que	cs	O
años	ncmp000	B-NP
después	rg	O
sea	vssp3s0	B-VP
la	da0fs0	B-NP
mujer	ncfs000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
a_punto_de	sps00	I-VP
casarse	vmn0000	I-VP
con	sps00	O
Cusack	np00000	B-NP
quien	pr0cs000	O
le	pp3csd00	B-NP
regale	vmsp3s0	B-VP
el	da0ms0	B-NP
ejemplar	ncms000	I-NP
del	spcms	O
deseado	aq0msp	O
libro	ncms000	B-NP
de	sps00	I-NP
García_Márquez	np00000	I-NP
,	fc	O
