Dos	dn0cp0	B-NP
manifestaciones	ncfp000	I-NP
piden	vmip3p0	B-VP
responsabilidades	ncfp000	B-NP
.	fp	O
La	da0fs0	B-NP
perrera	ncfs000	I-NP
municipal	aq0cs0	I-NP
de	sps00	I-NP
Mataró	np00000	I-NP
no	rn	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
practicar	vmn0000	I-VP
eutanasias	ncfp000	B-NP
a	sps00	O
los	da0mp0	B-NP
animales	ncmp000	I-NP
mediante	sps00	O
la	da0fs0	B-NP
inhalación	ncfs000	I-NP
de	sps00	I-NP
CO2	ncms000	I-NP
en	sps00	I-NP
cámaras	ncfp000	I-NP
cerradas	aq0fpp	O
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
responsable	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Servicios_Sociales_del_Ayuntamiento	np00000	I-NP
,	fc	O
Oriol_Batista	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
concejal	ncms000	I-NP
indicó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
sacrificios	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
ahora	rg	O
se	p0000000	O
han	vaip3p0	B-VP
suspendido	vmp00sm	I-VP
cautelarmente	rg	O
,	fc	O
se	p0000000	O
harán	vmif3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
por	sps00	O
inyección	ncfs000	B-NP
letal	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
método	ncms000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
veterinarios	ncmp000	I-NP
reconoce	vmip3s0	B-VP
como	cs	O
el	da0ms0	B-NP
de	sps00	I-NP
menor	aq0cs0	I-NP
sufrimiento	ncms000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
animal	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
