El	da0ms0	B-NP
lehendakari	nccs000	I-NP
Juan_José_Ibarretxe	np00000	I-NP
reclamó	vmis3s0	B-VP
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	O
incluido	vmp00sm	B-VP
el	da0ms0	B-NP
PNV	np00000	I-NP
,	fc	O
que	cs	O
hagan	vmsp3p0	B-VP
una	di0fs0	B-NP
autocrítica	ncfs000	I-NP
y	cc	O
abandonen	vmm03p0	B-VP
la	da0fs0	B-NP
crispación	ncfs000	I-NP
actual	aq0cs0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
tradicional	aq0cs0	I-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
Nochevieja	np00000	I-NP
,	fc	O
hizo	vmis3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
llamamiento	ncms000	I-NP
al	spcms	I-NP
diálogo	ncms000	I-NP
para	sps00	O
solucionar	vmn0000	O
el	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
y	cc	O
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
""""	fe	I-NP
compromiso	ncms000	I-NP
""""	fe	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
defensa	nccs000	I-NP
a_ultranza	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
seguridad	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
.	fp	O
Ibarretxe	np00000	B-NP
se	p0300000	O
mostró	vmis3s0	B-VP
muy	rg	O
crítico	aq0ms0	O
con	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
,	fc	O
incluido	vmp00sm	B-VP
el_suyo	px3ms000	B-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
sociedad	ncfs000	I-NP
vasca	aq0fs0	I-NP
no	rn	O
se	p0300000	O
merece	vmip3s0	B-VP
el	da0ms0	B-NP
clima	ncms000	I-NP
de	sps00	I-NP
crispación	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
de	sps00	I-NP
división	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
con	sps00	O
nuestra	dp1fsp	B-NP
intolerancia	ncfs000	I-NP
,	fc	O
con	sps00	O
nuestras	dp1fpp	B-NP
descalificaciones	ncfp000	I-NP
y	cc	O
con	sps00	O
la	da0fs0	B-NP
negativa	ncfs000	I-NP
permanente	aq0cs0	I-NP
al	spcms	I-NP
diálogo	ncms000	I-NP
,	fc	O
estamos	vmip1p0	B-VP
generando	vmg0000	I-VP
""""	fe	O
,	fc	O
lamentó	vmis3s0	B-VP
.	fp	O
DIFERENTES	aq00p0	B-NP
PROYECTOS	ncmp000	I-NP
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
""""	fe	O
no	rn	O
merece	vmip3s0	B-VP
la	da0fs0	B-NP
pena	ncfs000	I-NP
vivir	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
cruel	aq0cs0	I-NP
si	cs	O
no	rn	O
es	vsip3s0	B-VP
para	sps00	O
cambiarla	vmn0000	O
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
pidió	vmis3s0	B-VP
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
responsables	nccp000	I-NP
políticos	aq0mp0	I-NP
un	di0ms0	B-NP
examen	ncms000	I-NP
de	sps00	I-NP
conciencia	ncfs000	I-NP
""""	fe	O
para	sps00	O
hacer	vmn0000	O
una	di0fs0	B-NP
profunda	aq0fs0	I-NP
autocrítica	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
""""	fe	O
.	fp	O
Afirmó	vmis3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
que	cs	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
""""	fe	O
sentarse	vmn0000	O
y	cc	O
hablar	vmn0000	O
""""	fe	O
,	fc	O
y	cc	O
exhortó	vmis3s0	B-VP
a	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
a	sps00	O
""""	fe	O
hacerlo	vmn0000	O
ya	rg	O
""""	fe	O
.	fp	O
Ibarretxe	np00000	B-NP
precisó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
diálogo	ncms000	I-NP
debe	vmip3s0	B-VP
partir	vmn0000	I-VP
""""	fe	O
del	spcms	O
compromiso	ncms000	B-NP
ético	aq0ms0	I-NP
del	spcms	I-NP
respeto	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
y	cc	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
libertades	ncfp000	I-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
""""	fe	O
,	fc	O
y	cc	O
que	cs	O
ello	pp3ns000	B-NP
es	vsip3s0	B-VP
compatible	aq0cs0	O
con	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diferentes	aq0cp0	I-NP
proyectos	ncmp000	I-NP
políticos	aq0mp0	I-NP
.	fp	O
Pese_a	sps00	O
admitir	vmn0000	O
de_entrada	rg	O
que	cs	O
Euskadi	np00000	B-NP
sufre	vmip3s0	B-VP
una	di0fs0	B-NP
compleja	aq0fs0	I-NP
situación	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	O
que	cs	O
no	rn	O
puede	vmip3s0	B-VP
""""	fe	I-VP
seguir	vmn0000	I-VP
viviendo	vmg0000	I-VP
así	rg	O
""""	fe	O
,	fc	O
Ibarretxe	np00000	B-NP
quiso	vmis3s0	B-VP
enviar	vmn0000	O
un	di0ms0	B-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
esperanza	ncfs000	I-NP
:	fd	O
""""	fe	O
La	da0fs0	B-NP
paz	ncfs000	I-NP
es	vsip3s0	B-VP
posible	aq0cs0	O
""""	fe	O
.	fp	O
Argumentó	vmis3s0	B-VP
que	cs	O
confía	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
del	spcms	I-NP
País_Vasco	np00000	I-NP
para	sps00	O
progresar	vmn0000	O
afrontando	vmg0000	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
,	fc	O
y	cc	O
se	pp3cn000	B-NP
preguntó	vmis3s0	B-VP
si	cs	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
solidaria	aq0fs0	I-NP
,	fc	O
preocupada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
integración	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cohesión	ncfs000	I-NP
social	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
superando	vmg0000	I-VP
el	da0ms0	B-NP
reto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revolución	ncfs000	I-NP
tecnológica	aq0fs0	I-NP
,	fc	O
no	rn	O
va	vmip3s0	B-VP
a	sps00	I-VP
poder	vmn0000	I-VP
resolver	vmn0000	I-VP
su	dp3cs0	B-NP
principal	aq0cs0	I-NP
problema	ncms000	I-NP
:	fd	O
""""	fe	O
¿	fia	O
Es	vsip3s0	B-VP
que	cs	O
no	rn	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
tener	vmn0000	I-VP
el	da0ms0	B-NP
coraje	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
nervio	ncms000	I-NP
