El	da0ms0	B-NP
conflicto	ncms000	I-NP
vasco	aq0ms0	I-NP
.	fp	O
Atacan	vmip3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
electricista	nccs000	I-NP
al	spcms	O
que	pr0cn000	B-NP
creyeron	vmis3p0	B-VP
diputado	ncms000	B-NP
del	spcms	I-NP
PP	np00000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
emisora	ncfs000	I-NP
de	sps00	I-NP
radio	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
radicales	aq0cp0	I-NP
atacaron	vmis3p0	B-VP
ayer	rg	O
de_nuevo	rg	O
en	sps00	O
Euskadi	np00000	B-NP
,	fc	O
apenas	rg	B-NP
48		I-NP
horas	ncfp000	I-NP
después	rg	O
de	sps00	O
que	cs	O
ETA	np00000	B-NP
negara	vmsi3s0	B-VP
su	dp3cs0	B-NP
tutela	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
.	fp	O
Un	di0ms0	B-NP
medio_de_comunicación	ncms000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
electricista	nccs000	I-NP
-	fg	O
-	fg	O
al	spcms	O
que	pr0cn000	B-NP
confundieron	vmis3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
parlamentario	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
Carlos_Urquijo	np00000	B-NP
-	fg	O
-	fg	O
,	fc	O
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
destinatarios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ira	ncfs000	I-NP
incendiaria	aq0fs0	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
etarras	nccp000	I-NP
definieron	vmis3p0	B-VP
como	cs	O
""""	fe	B-NP
lucha	ncfs000	I-NP
popular	aq0cs0	I-NP
""""	fe	I-NP
en	sps00	O
su	dp3cs0	B-NP
entrevista	ncfs000	I-NP
del	spcms	I-NP
lunes		I-NP
en	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
vasca	aq0fs0	I-NP
.	fp	O
De	sps00	O
nada	pi0cs000	B-NP
sirvió	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
etarras	nccp000	I-NP
se	p0300000	O
preguntaran	vmsi3p0	B-VP
en_alto	rg	O
si	cs	O
esa	dd0fs0	B-NP
lucha	ncfs000	I-NP
popular	aq0cs0	I-NP
puede	vmip3s0	B-VP
entorpecer	vmn0000	I-VP
el	da0ms0	B-NP
""""	fe	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
""""	fe	I-NP
(	fpa	I-NP
nacional	aq0cs0	I-NP
)	fpt	I-NP
,	fc	O
ni	cc	O
que	cs	O
Arnaldo_Otegi	np00000	B-NP
,	fc	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
Euskal_Herritarrok	np00000	I-NP
,	fc	O
subrayara	vmsi3s0	B-VP
que	cs	O
la	da0fs0	B-NP
Mejor	aq0cs0	I-NP
respuesta	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
""""	fe	I-NP
agresiones	ncfp000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
paro	ncms000	I-NP
convocado	aq0msp	O
por	sps00	O
Lizarra	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
violentos	aq0mp0	I-NP
se	p0300000	O
acogieron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entrevista	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
etarras	nccp000	I-NP
decían	vmii3p0	B-VP
que	cs	O
es	vsip3s0	B-VP
necesaria	aq0fs0	O
""""	fe	B-NP
la	da0fs0	I-NP
resistencia	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
electricista	nccs000	I-NP
Carlos_Urquijo	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
esposa	ncfs000	I-NP
y	cc	I-NP
dos	dn0cp0	I-NP
hijos	ncmp000	I-NP
salieron	vmis3p0	B-VP
ayer	rg	O
sobresaltados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
cama	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
una	pi0fs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
.	fp	O
A	sps00	O
esa	dd0fs0	B-NP
hora	ncfs000	I-NP
estalló	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
casa	ncfs000	I-NP
una	di0fs0	B-NP
bombona	ncfs000	I-NP
de	sps00	I-NP
camping_gas	ncms000	I-NP
y	cc	I-NP
cuatro	dn0cp0	I-NP
botellas	ncfp000	I-NP
de	sps00	I-NP
líquido	ncms000	I-NP
inflamable	aq0cs0	I-NP
.	fp	O
No	rn	O
prendió	vmis3s0	B-VP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
además_del	spcms	O
susto	ncms000	B-NP
,	fc	O
los	da0mp0	B-NP
daños	ncmp000	I-NP
se	p0300000	O
limitaron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
violentos	aq0mp0	I-NP
confundieron	vmis3p0	B-VP
al	spcms	O
electricista	nccs000	B-NP
con	sps00	O
un	di0ms0	B-NP
diputado	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
de	sps00	I-NP
igual	aq0cs0	I-NP
nombre	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
contactó	vmis3s0	B-VP
con	sps00	O
las	da0fp0	B-NP
víctimas	ncfp000	I-NP
para	sps00	O
lamentar	vmn0000	O
que	cs	O
corrieran	vmsi3p0	B-VP
peligro	ncms000	B-NP
por	sps00	O
esa	dd0fs0	B-NP
""""	fe	I-NP
equivocación	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
local	ncms000	I-NP
de	sps00	I-NP
Onda_Cero	np00000	I-NP
en	sps00	I-NP
Vitoria	np00000	I-NP
quedó	vmis3s0	B-VP
arrasado	aq0msp	O
al	spcms	O
arder	vmn0000	O
los	da0mp0	B-NP
cócteles_molotov	ncmp000	I-NP
que	pr0cn000	O
arrojaron	vmis3p0	B-VP
tres	dn0cp0	B-NP
encapuchados	ncmp000	I-NP
hacia	sps00	O
la	da0fs0	B-NP
medianoche	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
11		I-NP
pisos	ncmp000	I-NP
del	spcms	I-NP
inmueble	ncms000	I-NP
fueron	vsis3p0	B-VP
desalojados	vmp00pm	I-VP
.	fp	O
Además	rg	O
,	fc	O
aparecieron	vmis3p0	B-VP
pintadas	ncfp000	B-NP
en	sps00	O
Irún	np00000	B-NP
(	fpa	B-NP
Guipúzcoa	np00000	I-NP
)	fpt	I-NP
con	sps00	O
amenazas	ncfp000	B-NP
al	spcms	I-NP
edil	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
Borja_Semper	np00000	B-NP
.	fp	O
Garzón	np00000	B-NP
anula	vmip3s0	B-VP
un	di0ms0	B-NP
registro	ncms000	I-NP
.	fp	O
Por_otra_parte	rg	O
,	fc	O
el	da0ms0	B-NP
magistrado	ncms000	I-NP
Baltasar_Garzón	np00000	I-NP
ha	vaip3s0	B-VP
declarado	vmp00sm	I-VP
""""	fe	O
nulo	aq0ms0	O
""""	fe	O
el	da0ms0	B-NP
auto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
juez	nccs000	I-NP
María_Teresa_Palacios	np00000	I-NP
que	pr0cn000	O
permitió	vmis3s0	B-VP
el	da0ms0	B-NP
registro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
HB	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Urbieta	np00000	I-NP
de	sps00	I-NP
San_Sebastián	np00000	I-NP
,	fc	O
realizado	aq0msp	O
en	sps00	O
marzo		B-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
