El	da0ms0	B-NP
canciller	nccs000	I-NP
chileno	aq0ms0	I-NP
,	fc	I-NP
José_Miguel_Insulza	np00000	I-NP
,	fc	O
concluyó	vmis3s0	B-VP
su	dp3cs0	B-NP
campaña	ncfs000	I-NP
londinense	aq0cs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
liberación	ncfs000	I-NP
de	sps00	I-NP
Pinochet	np00000	I-NP
sin	sps00	O
lograr	vmn0000	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
se	p0300000	O
comprometiera	vmsi3s0	B-VP
a	sps00	O
intervenir	vmn0000	O
en	sps00	O
su	dp3cs0	B-NP
favor	ncms000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
según	cs	O
reveló	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
The_Guardian	np00000	I-NP
,	fc	O
Washington	np00000	B-NP
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
presionando	vmg0000	I-VP
silenciosamente	rg	O
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
sentido	ncms000	I-NP
y	cc	O
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
difícilmente	rg	O
podría	vmic3s0	B-VP
desoír	vmn0000	I-VP
las	da0fp0	B-NP
llamadas	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
mayor	aq0cs0	I-NP
aliado	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
diario	ncms000	I-NP
asegura	vmip3s0	B-VP
,	fc	O
citando	vmg0000	O
fuentes	ncfp000	B-NP
del	spcms	I-NP
Foreign_Office	np00000	I-NP
(	fpa	I-NP
Ministerio_de_Exteriores	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	cs	O
la	da0fs0	B-NP
influyente	aq0cs0	I-NP
secretaria	ncfs000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
norteamericana	aq0fs0	I-NP
,	fc	I-NP
Madeleine_Albright	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sacado_a_colación	vmp00sm	I-VP
el	da0ms0	B-NP
tema	ncms000	I-NP
de	sps00	I-NP
Pinochet	np00000	I-NP
en	sps00	O
dos	dn0cp0	B-NP
conversaciones	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
británico	aq0ms0	I-NP
,	fc	I-NP
Robin_Cook	np00000	I-NP
.	fp	O
Albright	np00000	B-NP
se	p0300000	O
mostró	vmis3s0	B-VP
ayer	rg	O
partidaria	aq0fs0	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
caso	ncms000	I-NP
Pinochet	np00000	I-NP
se	p0000000	O
resuelva	vmsp3s0	B-VP
en	sps00	O
Chile	np00000	B-NP
.	fp	O
""""	fe	O
Creemos	vmip1p0	B-VP
que	cs	O
si	cs	O
como	cs	O
ha	vaip3s0	B-VP
ocurrido	vmp00sm	I-VP
en	sps00	O
Chile	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
estado	ncms000	I-NP
democrático	aq0ms0	I-NP
están	vmip3p0	B-VP
luchando	vmg0000	I-VP
por	sps00	O
compaginar	vmn0000	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
equilibrio	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
exigencia	ncfs000	I-NP
de	sps00	I-NP
justicia	ncfs000	I-NP
con	sps00	O
los	da0mp0	B-NP
requisitos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reconciliación	ncfs000	I-NP
,	fc	O
se	p0000000	O
deben	vmip3p0	B-VP
respetar	vmn0000	I-VP
sus	dp3cp0	B-NP
conclusiones	ncfp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
factor	ncms000	I-NP
Washington	np00000	I-NP
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
siempre	rg	O
presente	aq0cs0	O
,	fc	O
aunque	cs	O
de	sps00	O
forma	ncfs000	B-NP
muy	rg	I-NP
discreta	aq0fs0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
Pinochet	np00000	I-NP
,	fc	O
dado	vmp00sm	B-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
CIA	np00000	I-NP
prestó	vmis3s0	B-VP
al	spcms	O
general	nccs000	B-NP
para	sps00	O
derrocar	vmn0000	O
al	spcms	O
Gobierno	np00000	B-NP
de	sps00	I-NP
Salvador_Allende	np00000	I-NP
en	sps00	O
1973		B-NP
.	fp	O
Última	ao0fs0	B-NP
entrevista	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
miembro	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
en	sps00	O
recibir	vmn0000	O
a	sps00	O
Insulza	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
,	fc	O
George_Robertson	np00000	B-NP
,	fc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
emitir	vmn0000	O
tras	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
un	di0ms0	B-NP
comunicado	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
mismos	di0mp0	I-NP
términos	ncmp000	I-NP
que	cs	O
sus	dp3cp0	B-NP
colegas	nccp000	I-NP
Cook	np00000	I-NP
y	cc	I-NP
Peter_Mandelson	np00000	I-NP
(	fpa	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Industria	np00000	I-NP
y	cc	I-NP
mano	ncfs000	I-NP
derecha	aq0fs0	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
Blair	np00000	I-NP
)	fpt	I-NP
:	fd	O
""""	fe	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
extraditar	vmn0000	O
a	sps00	O
Pinochet	np00000	B-NP
depende	vmip3s0	B-VP
únicamente	rg	O
del	spcms	O
ministro	ncms000	B-NP
del	spcms	I-NP
Interior	np00000	I-NP
,	fc	O
Jack_Straw	np00000	B-NP
,	fc	O
y	cc	O
no	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
asunto	ncms000	I-NP
de	sps00	I-NP
debate	ncms000	I-NP
ministerial	aq0cs0	I-NP
""""	fe	O
.	fp	O
Diputados	ncmp000	B-NP
laboristas	aq0cp0	I-NP
amenazaron	vmis3p0	B-VP
ayer	rg	O
con	sps00	O
una	di0fs0	B-NP
rebelión	ncfs000	I-NP
si	cs	O
Straw	np00000	B-NP
decide	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
dictador	ncms000	I-NP
debe	vmip3s0	B-VP
volver	vmn0000	I-VP
a	sps00	O
Chile	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
150		I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Comité_de_Derechos_Humanos_del_Parlamento	np00000	I-NP
(	fpa	O
compuesto	aq0msp	O
por	sps00	O
diputados	ncmp000	B-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
)	fpt	O
presentaron	vmis3p0	B-VP
un	di0ms0	B-NP
alegato	ncms000	I-NP
al	spcms	O
ministro	ncms000	B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
exigen	vmip3p0	B-VP
que	cs	O
sea	vssp3s0	B-VP
extraditado	vmp00sm	I-VP
.	fp	O
Straw	np00000	B-NP
tiene	vmip3s0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
día_11		I-NP
para	sps00	O
autorizar	vmn0000	O
o	cc	O
no	rn	O
la	da0fs0	B-NP
extradición	ncfs000	I-NP
.	fp	O
