La	da0fs0	B-NP
reforma	ncfs000	I-NP
constitucional	aq0cs0	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
telón_de_fondo	ncms000	I-NP
del	spcms	I-NP
enfrentamiento	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
antidisturbios	aq0cn0	I-NP
de	sps00	I-NP
Zimbabue	np00000	I-NP
empleó	vmis3s0	B-VP
ayer	rg	O
gases	ncmp000	B-NP
lacrimógenos	aq0mp0	I-NP
para	sps00	O
detener	vmn0000	O
los	da0mp0	B-NP
violentos	aq0mp0	I-NP
enfrentamientos	ncmp000	I-NP
que	pr0cn000	O
estallaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
,	fc	I-NP
Harare	np00000	I-NP
,	fc	I-NP
entre	sps00	I-NP
miles	pn0cp000	I-NP
de	sps00	I-NP
manifestantes	nccp000	I-NP
opositores	aq0mp0	I-NP
y	cc	I-NP
unos	di0mp0	I-NP
300		I-NP
veteranos	ncmp000	I-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
,	fc	I-NP
partidarios	aq0mp0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
Robert_Mugabe	np00000	I-NP
.	fp	O
Dos	dn0cp0	B-NP
personas	ncfp000	I-NP
resultaron	vmis3p0	B-VP
gravemente	rg	O
heridas	aq0fpp	O
en	sps00	O
los	da0mp0	B-NP
choques	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
10.000		I-NP
manifestantes	nccp000	I-NP
,	fc	O
que	pr0cn000	O
protestaban	vmii3p0	B-VP
contra	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
Mugabe	np00000	I-NP
,	fc	O
se	p0300000	O
dispersaron	vmis3p0	B-VP
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
policía	nccs000	I-NP
interviniera	vmsi3s0	B-VP
y	cc	O
sellara	vmsi3s0	B-VP
la	da0fs0	B-NP
zona	ncfs000	I-NP
.	fp	O
Según	sps00	O
testigos	ncmp000	B-NP
,	fc	O
los	da0mp0	B-NP
agresores	ncmp000	I-NP
,	fc	I-NP
veteranos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
independencia	ncfs000	I-NP
,	fc	O
tendieron	vmis3p0	B-VP
una	di0fs0	B-NP
emboscada	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
opositores	ncmp000	I-NP
y	cc	O
,	fc	O
con	sps00	O
piedras	ncfp000	B-NP
y	cc	I-NP
palos	ncmp000	I-NP
,	fc	O
se	p0300000	O
ensañaron	vmis3p0	B-VP
particularmente	rg	O
con	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
de	sps00	I-NP
raza	ncfs000	I-NP
blanca	aq0fs0	I-NP
que	pr0cn000	O
habían	vaii3p0	B-VP
acudido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
manifestación	ncfs000	I-NP
,	fc	O
informa	vmip3s0	B-VP
Reuters	np00000	B-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
asqueados	aq0mpp	O
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
Thoko_Matsche	np00000	B-NP
,	fc	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
opositora	aq0fs0	I-NP
Asamblea_Nacional_Constituyente	np00000	I-NP
(	fpa	I-NP
ANC	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
organizó	vmis3s0	B-VP
la	da0fs0	B-NP
marcha	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
protesta	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
más	rg	I-NP
grave	aq0cs0	I-NP
erupción	ncfs000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
país	ncms000	I-NP
africano	aq0ms0	I-NP
desde	sps00	O
que	cs	O
,	fc	O
a_principios_de	sps00	O
año	ncms000	B-NP
,	fc	O
los	da0mp0	B-NP
veteranos	ncmp000	I-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
ocuparon	vmis3p0	B-VP
más	rg	B-NP
de	sps00	I-NP
600		I-NP
granjas	ncfp000	I-NP
agrícolas	aq0cp0	I-NP
de	sps00	I-NP
propietarios	ncmp000	I-NP
blancos	aq0mp0	I-NP
con	sps00	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
apoyar	vmn0000	O
los	da0mp0	B-NP
planes	ncmp000	I-NP
de	sps00	I-NP
Mugabe	np00000	I-NP
de	sps00	O
nacionalizar	vmn0000	O
tierras	ncfp000	B-NP
.	fp	O
La	da0fs0	B-NP
ANC	np00000	I-NP
había	vaii3s0	B-VP
convocado	vmp00sm	I-VP
la	da0fs0	B-NP
manifestación	ncfs000	I-NP
tras	sps00	O
las	da0fp0	B-NP
amenazas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
veteranos	ncmp000	I-NP
de	sps00	O
respaldar	vmn0000	O
un	di0ms0	B-NP
Gobierno	np00000	I-NP
militar	aq0cs0	I-NP
si	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
Mugabe	np00000	I-NP
(	fpa	B-NP
ZANU-PF	np00000	I-NP
)	fpt	I-NP
perdiera	vmsi3s0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
parlamentarias	aq0fp0	I-NP
,	fc	O
previstas	aq0fpp	O
para	sps00	O
Mayo		B-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Mugabe	np00000	I-NP
pasa	vmip3s0	B-VP
por	sps00	O
su	dp3cs0	B-NP
más	rg	I-NP
grave	aq0cs0	I-NP
crisis	ncfn000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
económica	aq0fs0	I-NP
desde	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
1980		I-NP
,	fc	O
tras	sps00	O
perder	vmn0000	O
,	fc	O
en	sps00	O
Febrero		B-NP
,	fc	O
el	da0ms0	B-NP
referendo	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
constitucional	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
analistas	nccp000	I-NP
afirman	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
poder	ncms000	I-NP
encara	vmip3s0	B-VP
un	di0ms0	B-NP
serio	aq0ms0	I-NP
desafío	ncms000	I-NP
de_manos_de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ANC	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
veteranos	ncmp000	I-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
justificaron	vmis3p0	B-VP
la	da0fs0	B-NP
ocupación	ncfs000	I-NP
de	sps00	I-NP
parcelas	ncfp000	I-NP
de	sps00	I-NP
granjeros	ncmp000	I-NP
blancos	aq0mp0	I-NP
en	sps00	O
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
Constitución	np00000	I-NP
rechazada	aq0fsp	O
-	fg	B-NP
-	fg	I-NP
autocrática	aq0fs0	I-NP
,	fc	I-NP
según	sps00	I-NP
los	da0mp0	I-NP
críticos	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
hubiera	vasi3s0	B-VP
dado	vmp00sm	I-VP
a	sps00	O
Mugabe	np00000	B-NP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
nacionalizar	vmn0000	O
tierras	ncfp000	B-NP
y	cc	O
redistribuirlas	vmn0000	O
entre	sps00	O
la	da0fs0	B-NP
