El	da0ms0	B-NP
grupo	ncms000	I-NP
pide	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
alegato	ncms000	I-NP
final	aq0cs0	I-NP
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
para	sps00	O
su	dp3cs0	B-NP
eventual	aq0cs0	I-NP
segregación	ncfs000	I-NP
.	fp	O
Microsoft	np00000	B-NP
contraatacó	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
su	dp3cs0	B-NP
alegato	ncms000	I-NP
final	aq0cs0	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
Gobierno_de_EEUU	np00000	I-NP
de	sps00	O
dividir	vmn0000	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
en	sps00	O
dos	pn0cp000	B-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
es	vsip3s0	B-VP
""""	fe	O
vaga	aq0fs0	O
,	fc	O
ambigua	aq0fs0	O
y	cc	O
deficiente	aq0cs0	O
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
abogados	ncmp000	I-NP
del	spcms	I-NP
gigante	nccs000	I-NP
del	spcms	I-NP
software	ncms000	I-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
oportunidad	ncfs000	I-NP
de	sps00	O
dulcificar	vmn0000	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
juez	nccs000	I-NP
de	sps00	I-NP
distrito	ncms000	I-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
antimonopolio	aq0cs0	I-NP
,	fc	I-NP
Thomas_P._Jackson	np00000	I-NP
,	fc	O
reclamaron	vmis3p0	B-VP
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
12		I-NP
meses	ncmp000	I-NP
para	sps00	O
proceder	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
eventual	aq0cs0	I-NP
segregación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
.	fp	O
""""	fe	O
Cuando	cs	O
un	di0ms0	B-NP
requerimiento	ncms000	I-NP
judicial	aq0cs0	I-NP
es	vsip3s0	B-VP
tan	rg	O
ambiguo	aq0ms0	O
que	cs	O
desafía	vmip3s0	B-VP
toda	di0fs0	B-NP
comprensión	ncfs000	I-NP
,	fc	O
éste	pd0ms000	B-NP
es	vsip3s0	B-VP
nulo	aq0ms0	O
e	cc	O
inaplicable	aq0cs0	O
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
el	da0ms0	B-NP
documento	ncms000	I-NP
de	sps00	I-NP
Microsoft	np00000	I-NP
presentado	aq0msp	O
al	spcms	O
juez	nccs000	B-NP
.	fp	O
El	da0ms0	B-NP
viernes		I-NP
pasado	aq0msp	O
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
entregó	vmis3s0	B-VP
al	spcms	O
juez	nccs000	B-NP
una	di0fs0	B-NP
copia	ncfs000	I-NP
detallada	aq0fsp	O
de	sps00	O
