Con	sps00	O
la	da0fs0	B-NP
inauguración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
sede	ncfs000	I-NP
del	spcms	I-NP
Teatre_Lliure	np00000	I-NP
en	sps00	I-NP
Montjuïc	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
22_de_noviembre		I-NP
próximo	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Fòrum	np00000	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
edificio	ncms000	I-NP
pendiente	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
previstos	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ciutat_del_Teatre	np00000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
Ayuntamiento_de_Barcelona	np00000	I-NP
encargó	vmis3s0	B-VP
al	spcms	O
director	ncms000	B-NP
Lluís_Pasqual	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
paso	ncms000	I-NP
para	sps00	O
completar	vmn0000	O
el	da0ms0	B-NP
plan	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
usos	ncmp000	I-NP
del	spcms	I-NP
Fòrum	np00000	I-NP
,	fc	O
en	sps00	O
fase	ncfs000	B-NP
de	sps00	I-NP
estudio	ncms000	I-NP
y	cc	O
que	pr0cn000	O
deberán	vmif3p0	B-VP
aprobar	vmn0000	I-VP
los	da0mp0	B-NP
responsables	nccp000	I-NP
municipales	aq0cp0	I-NP
y	cc	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Diputación	np00000	I-NP
.	fp	O
De_momento	rg	O
,	fc	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
simple	aq0cs0	I-NP
propuesta	ncfs000	I-NP
,	fc	O
sin	sps00	O
concreción	ncfs000	B-NP
urbanística	aq0fs0	I-NP
ni	cc	I-NP
de	sps00	I-NP
utilización	ncfs000	I-NP
,	fc	O
y	cc	O
cuya	pr0fs000	B-NP
construcción	ncfs000	I-NP
está	vmip3s0	B-VP
vinculada	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
demolición	ncfs000	I-NP
de	sps00	I-NP
unas	di0fp0	I-NP
80		I-NP
viviendas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
levantan	vmip3p0	B-VP
justo	rg	O
en	sps00	O
el	da0ms0	B-NP
espacio	ncms000	I-NP
que	pr0cn000	O
deberá	vmif3s0	B-VP
ocupar	vmn0000	I-VP
.	fp	O
En	sps00	O
enero		B-NP
,	fc	I-NP
aproximadamente	rg	I-NP
,	fc	O
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
usos	ncmp000	I-NP
redactado	aq0msp	O
por	sps00	O
Josep_Montanyés	np00000	B-NP
,	fc	I-NP
actual	aq0cs0	I-NP
director	ncms000	I-NP
del	spcms	I-NP
Teatre_Lliure	np00000	I-NP
y	cc	I-NP
coordinador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
puesta_en_marcha	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ciutat_del_Teatre	np00000	I-NP
,	fc	O
pasará	vmif3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
un	di0ms0	B-NP
texto	ncms000	I-NP
definitivo	aq0ms0	I-NP
y	cc	O
se	p0000000	O
sabrá	vmif3s0	B-VP
entonces	rg	O
para	sps00	O
qué	pt0cs000	B-NP
servirá	vmif3s0	B-VP
el	da0ms0	B-NP
edificio	ncms000	I-NP
y	cc	O
qué	dt0cn0	B-NP
funciones	ncfp000	I-NP
deberá	vmif3s0	B-VP
cubrir	vmn0000	I-VP
.	fp	O
A_falta_de	sps00	O
esa	dd0fs0	B-NP
aprobación	ncfs000	I-NP
definitiva	aq0fs0	I-NP
,	fc	O
parece	vmip3s0	B-VP
probable	aq0cs0	O
que	cs	O
acoja	vmsp3s0	B-VP
espacios	ncmp000	B-NP
que	pr0cn000	O
faciliten	vmsp3p0	B-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
teatral	aq0cs0	I-NP
y	cc	I-NP
ensayos	ncmp000	I-NP
.	fp	O
Salvo	sps00	O
cambios	ncmp000	B-NP
de	sps00	I-NP
última	ao0fs0	I-NP
hora	ncfs000	I-NP
,	fc	O
no	rn	O
se	p0000000	O
incorporarán	vmif3p0	B-VP
más	rg	B-NP
escenarios	ncmp000	I-NP
abiertos	aq0mpp	O
al	spcms	O
público	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
redactado	aq0msp	O
por	sps00	O
Lluís_Pasqual	np00000	B-NP
en	sps00	O
noviembre_de_1999		B-NP
señalaba	vmii3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Fòrum	np00000	I-NP
debía	vmii3s0	B-VP
disponer	vmn0000	I-VP
de	sps00	O
un	di0ms0	B-NP
museo	ncms000	I-NP
del	spcms	I-NP
espectáculo	ncms000	I-NP
y	cc	O
de	sps00	O
una	di0fs0	B-NP
sala	ncfs000	I-NP
para	sps00	I-NP
títeres	ncmp000	I-NP
y	cc	I-NP
marionetas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
idea	ncfs000	I-NP
del	spcms	I-NP
Fòrum	np00000	I-NP
nació	vmis3s0	B-VP
(	fpa	O
sin	sps00	O
este	dd0ms0	B-NP
nombre	ncms000	I-NP
)	fpt	O
más	rg	O
como	cs	O
una	di0fs0	B-NP
propuesta	ncfs000	I-NP
urbanística	aq0fs0	I-NP
que	cs	O
como	cs	O
una	di0fs0	B-NP
necesidad	ncfs000	I-NP
teatral	aq0cs0	I-NP
.	fp	O
Fue	vsis3s0	B-VP
pintado	vmp00sm	I-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
planos	ncmp000	I-NP
por	sps00	O
los	da0mp0	B-NP
técnicos	ncmp000	I-NP
municipales	aq0cp0	I-NP
casi	rg	O
como	cs	O
una	di0fs0	B-NP
exigencia	ncfs000	I-NP
del	spcms	I-NP
diseño	ncms000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ciutat_del_Teatre	np00000	I-NP
,	fc	O
para	sps00	O
cerrar	vmn0000	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Margarida_Xirgu	np00000	I-NP
que	pr0cn000	O
circundan	vmip3p0	B-VP
el	da0ms0	B-NP
Mercat_de_les_Flors	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Teatre_Lliure	np00000	I-NP
(	fpa	I-NP
Palau_de_l'Agricultura	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Institut_del_Teatre	np00000	I-NP
y	cc	I-NP
unas	di0fp0	I-NP
80		I-NP
viviendas	ncfp000	I-NP
construidas	aq0fpp	O
hace	vmip3s0	B-NP
50		I-NP
años	ncmp000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
un	di0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
conservación	ncfs000	I-NP
aceptable	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
actividad	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
entorno	ncms000	I-NP
inmediato	aq0ms0	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
pisos	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
actividad	ncfs000	I-NP
teatral	aq0cs0	I-NP
muy	rg	I-NP
intensa	aq0fs0	I-NP
(	fpa	B-NP
cuatro	dn0cp0	I-NP
salas	ncfp000	I-NP
)	fpt	I-NP
y	cc	I-NP
unos	di0mp0	I-NP
horarios	ncmp000	I-NP
no	rn	I-NP
siempre	rg	I-NP
cómodos	aq0mp0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
vecinos	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
poco_menos_que	rg	O
incompatible	aq0cs0	O
la	da0fs0	B-NP
proximidad	ncfs000	I-NP
de	sps00	I-NP
