Dejó	vmis3s0	B-VP
su	dp3cs0	B-NP
cómodo	aq0ms0	I-NP
nido	ncms000	I-NP
barcelonés	aq0ms0	I-NP
para	sps00	O
conocer	vmn0000	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
de	sps00	O
quienes	pr0cp000	O
no	rn	O
tienen	vmip3p0	B-VP
techo	ncms000	B-NP
ni	cc	I-NP
despensa	ncfs000	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
echar_mano	vmn0000	O
.	fp	O
Y	cc	O
como	cs	O
el	da0ms0	B-NP
epicentro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mendicidad	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
contraste	ncms000	I-NP
urbano	aq0ms0	I-NP
occidental	aq0cs0	I-NP
tiene	vmip3s0	B-VP
base	nccs000	B-NP
en	sps00	O
Nueva_York	np00000	B-NP
,	fc	O
se	p0300000	O
aposentó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
gran	aq0cs0	I-NP
metrópolis	ncfp000	I-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
hizo	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
máster	ncms000	I-NP
en	sps00	I-NP
Administración_Pública	np00000	I-NP
.	fp	O
Una	di0fs0	B-NP
beca	ncfs000	I-NP
la	pp3fsa00	B-NP
catapultó	vmis3s0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
departamento	ncms000	I-NP
del	spcms	I-NP
ayuntamiento	ncms000	I-NP
neoyorquino	aq0ms0	I-NP
que	pr0cn000	O
se	p0300000	O
ocupa	vmip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
sin_techo	nc00000	I-NP
,	fc	O
y	cc	O
de	sps00	O
la	da0fs0	B-NP
teoría	ncfs000	I-NP
pasó	vmis3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
práctica	ncfs000	I-NP
que	pr0cn000	O
la	pp3fsa00	B-NP
absorbió	vmis3s0	B-VP
durante	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
.	fp	O
Inmersa	aq0fs0	O
en	sps00	O
el	da0ms0	B-NP
área	ncfs000	I-NP
presupuestaria	aq0fs0	I-NP
-	fg	O
-	fg	O
la	da0fs0	B-NP
Gran_Manzana	np00000	I-NP
destinó	vmis3s0	B-VP
55.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
a	sps00	O
los	da0mp0	B-NP
sin_techo	nc00000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
-	fg	O
-	fg	O
,	fc	O
lidió	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
reparto	ncms000	I-NP
que	pr0cn000	O
canalizan	vmip3p0	B-VP
diversas	di0fp0	B-NP
asociaciones	ncfp000	I-NP
para	sps00	O
devolver	vmn0000	O
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
ya	rg	O
no	rn	O
tienen	vmip3p0	B-VP
nada	pi0cs000	B-NP
.	fp	O
Conocedora	aq0fs0	O
del	spcms	O
engranaje	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
miseria	ncfs000	I-NP
,	fc	O
vivió	vmis3s0	B-VP
la	da0fs0	B-NP
huella	ncfs000	I-NP
de	sps00	I-NP
Clinton	np00000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
mejorado	vmp00sm	I-VP
los	da0mp0	B-NP
servicios	ncmp000	I-NP
inmediatos	aq0mp0	I-NP
pero	cc	O
ha	vaip3s0	B-VP
dificultado	vmp00sm	I-VP
lograr	vmn0000	O
viviendas	ncfp000	B-NP
de	sps00	I-NP
alquiler	ncms000	I-NP
y	cc	I-NP
soluciones	ncfp000	I-NP
a_medio_plazo	rg	I-NP
.	fp	O
De_vuelta	rg	O
a	sps00	O
casa	ncfs000	B-NP
,	fc	O
hace	vmip3s0	B-NP
unos	di0mp0	I-NP
meses	ncmp000	I-NP
,	fc	O
esta	dd0fs0	B-NP
licenciada	ncfs000	I-NP
en	sps00	I-NP
Ciencias_Políticas	np00000	I-NP
ha	vaip3s0	B-VP
simultaneado	vmp00sm	I-VP
la	da0fs0	B-NP
elaboración	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
tesis	ncfn000	I-NP
con	sps00	O
la	da0fs0	B-NP
búsqueda	ncfs000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
.	fp	O
Misión	ncfs000	B-NP
complicada	aq0fsp	O
,	fc	O
a_tenor_de	sps00	O
que	cs	O
""""	fe	O
en	sps00	O
Barcelona	np00000	B-NP
se	p0300000	O
mueven	vmip3p0	B-VP
oficialmente	rg	O
unas	di0fp0	B-NP
300		I-NP
personas	ncfp000	I-NP
sin	sps00	I-NP
hogar	ncms000	I-NP
cada	di0cs0	I-NP
noche	ncfs000	I-NP
""""	fe	O
,	fc	O
una	di0fs0	B-NP
cifra	ncfs000	I-NP
anecdótica	aq0fs0	I-NP
frente	rg	I-NP
las	da0fp0	I-NP
que	pr0cn000	O
atesoran	vmip3p0	B-VP
las	da0fp0	B-NP
urbes	ncfp000	I-NP
norteamericanas	aq0fp0	I-NP
.	fp	O
Pero	cc	O
el	da0ms0	B-NP
fenómeno	ncms000	I-NP
,	fc	O
aunque	cs	O
menor	aq0cs0	O
,	fc	O
no	rn	O
ha	vaip3s0	B-VP
dejado	vmp00sm	I-VP
de	sps00	I-VP
crecer	vmn0000	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
y	cc	O
su	dp3cs0	B-NP
tratamiento	ncms000	I-NP
,	fc	O
opina	vmip3s0	B-VP
,	fc	O
requerirá	vmif3s0	B-VP
más	rg	B-NP
medidas	ncfp000	I-NP
que	cs	O
los	da0mp0	B-NP
parches	ncmp000	I-NP
de	sps00	I-NP
