Los	da0mp0	B-NP
antiguos	aq0mp0	I-NP
creían	vmii3p0	B-VP
que	cs	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
era	vsii3s0	B-VP
un	di0ms0	B-NP
castigo	ncms000	I-NP
de	sps00	I-NP
Dios	np00000	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
Biblia	np00000	I-NP
,	fc	O
por	sps00	O
no	rn	O
obedecer	vmn0000	O
a	sps00	O
Dios	np00000	B-NP
y	cc	O
comer	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
fruta	ncfs000	I-NP
prohibida	aq0fsp	O
,	fc	O
Adán	np00000	B-NP
,	fc	O
en_representación_de	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
humanidad	ncfs000	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
que	cs	I-VP
ganarse	vmn0000	I-VP
el	da0ms0	B-NP
pan	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
sudor	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
frente	ncfs000	I-NP
porque	cs	O
tendrá	vmif3s0	B-VP
que	cs	I-VP
luchar	vmn0000	I-VP
contra	sps00	O
la	da0fs0	B-NP
tierra	ncfs000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
elementos	ncmp000	I-NP
para	sps00	O
arrancarle	vmn0000	O
los	da0mp0	B-NP
medios	ncmp000	I-NP
de	sps00	I-NP
subsistencia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
verdad	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
antigüedad	ncfs000	I-NP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
agricultura	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
manufactura	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
minería	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
resultaba	vmii3s0	B-VP
terriblemente	rg	O
dificultoso	aq0ms0	O
y	cc	O
pesado	aq0ms0	O
.	fp	O
La	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
se	p0000000	O
realizaba	vmii3s0	B-VP
en	sps00	O
régimen	ncms000	B-NP
de	sps00	I-NP
esclavitud	ncfs000	I-NP
.	fp	O
Luego	rg	O
viene	vmip3s0	B-VP
la	da0fs0	B-NP
dignificación	ncfs000	I-NP
del	spcms	I-NP
trabajo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
por_medio_del	spcms	O
cual	pr0cs000	B-NP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
se	p0300000	O
transforma	vmip3s0	B-VP
gradualmente	rg	O
de	sps00	O
una	di0fs0	B-NP
maldición	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
bendición	ncfs000	I-NP
.	fp	O
Gracias_a	sps00	O
la	da0fs0	B-NP
