Con	sps00	O
Heribert_Barrera	np00000	B-NP
llegó	vmis3s0	B-VP
el	da0ms0	B-NP
escándalo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Parlament	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
ERC	np00000	I-NP
,	fc	O
desoyendo	vmg0000	O
la	da0fs0	B-NP
recomendación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
,	fc	O
protagonizó	vmis3s0	B-VP
un	di0ms0	B-NP
recorrido	ncms000	I-NP
a_pie	rg	I-NP
Rambla	np00000	I-NP
arriba	rg	I-NP
,	fc	O
escoltado	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
y	cc	O
con	sps00	O
el	da0ms0	B-NP
telón_de_fondo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gritos	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
insultos	ncmp000	I-NP
lanzados	aq0mpp	O
por	sps00	O
los	da0mp0	B-NP
inmigrantes	nccp000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
esperaban	vmii3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
Ràdio_Barcelona	np00000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
sumaron	vmis3p0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
transeúntes	nccp000	I-NP
catalanes	aq0mp0	I-NP
.	fp	O
Barrera	np00000	B-NP
había	vaii3s0	B-VP
acudido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
emisora	ncfs000	I-NP
para	sps00	O
intervenir	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
La_ventana	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
SER	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
colectivo	ncms000	I-NP
de	sps00	I-NP
inmigrantes	nccp000	I-NP
que	pr0cn000	O
están	vmip3p0	B-VP
encerrados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
iglesia	ncfs000	I-NP
del	spcms	I-NP
Pi	np00000	I-NP
tenían	vmii3p0	B-VP
previsto	aq0msp	O
asistir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
presentación	ncfs000	I-NP
del	spcms	I-NP
libro	ncms000	I-NP
de	sps00	I-NP
Barrera	np00000	I-NP
.	fp	O
Al	spcms	O
ser	vsn0000	O
informados	vmp00pm	O
por	sps00	O
la	da0fs0	B-NP
editorial	ncfs000	I-NP
de	sps00	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
acto	ncms000	I-NP
,	fc	O
decidieron	vmis3p0	B-VP
ir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
estudios	ncmp000	I-NP
provisionales	aq0cp0	I-NP
de	sps00	I-NP
Ràdio_Barcelona	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
encuentran	vmip3p0	B-VP
a	sps00	O
muy	rg	B-NP
poca	di0fs0	I-NP
distancia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
iglesia	ncfs000	I-NP
.	fp	O
Unos	di0mp0	B-NP
70		I-NP
inmigrantes	nccp000	I-NP
estuvieron	vmis3p0	B-VP
esperándole	vmg0000	I-VP
exhibiendo	vmg0000	O
pancartas	ncfp000	B-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
gran	aq0cs0	I-NP
mayoría	ncfs000	I-NP
en	sps00	I-NP
catalán	ncms000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
calificaba	vmii3s0	B-VP
a	sps00	O
Barrera	np00000	B-NP
de	sps00	O
""""	fe	B-NP
zero	ncms000	I-NP
a	sps00	I-NP
l'esquerra	nc00000	I-NP
""""	fe	I-NP
,	fc	O
pero	cc	O
éste	pd0ms000	B-NP
accedió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
emisora	ncfs000	I-NP
por	sps00	O
una	di0fs0	B-NP
puerta	ncfs000	I-NP
lateral	aq0cs0	I-NP
.	fp	O
Al	spcms	O
acabar	vmn0000	O
la	da0fs0	B-NP
entrevista	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
anciano	aq0ms0	I-NP
político	ncms000	I-NP
rechazó	vmis3s0	B-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
emisora	ncfs000	I-NP
y	cc	O
se	p0300000	O
negó	vmis3s0	B-VP
a	sps00	O
utilizar	vmn0000	O
un	di0ms0	B-NP
coche	ncms000	I-NP
para	sps00	O
salir	vmn0000	O
directamente	rg	O
desde	sps00	O
el	da0ms0	B-NP
aparcamiento	ncms000	I-NP
subterráneo	aq0ms0	I-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
no	rn	O
pido	vmip1s0	B-VP
que	cs	O
me	pp1cs000	B-NP
protejan	vmsp3p0	B-VP
""""	fe	O
,	fc	O
le	pp3csd00	B-NP
dijo	vmis3s0	B-VP
al	spcms	O
jefe	ncms000	B-NP
policial	aq0cs0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
recomendaba	vmii3s0	B-VP
que	cs	O
no	rn	O
se	p0300000	O
fuese	vssi3s0	B-VP
caminando	vmg0000	O
.	fp	O
""""	fe	O
¿	fia	O
Qué	pt0cs000	B-NP
quiere	vmip3s0	B-VP
,	fc	O
que	cs	O
le	pp3csd00	B-NP
peguen	vmsp3p0	B-VP
?	fit	O
""""	fe	O
,	fc	O
le	pp3csd00	B-NP
preguntó	vmis3s0	B-VP
éste	pd0ms000	B-NP
.	fp	O
Pero	cc	O
Barrera	np00000	B-NP
,	fc	O
saboreando	vmg0000	O
unos	di0mp0	B-NP
peculiares	aq0cp0	I-NP
