El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
gallego	aq0ms0	I-NP
dimite	vmip3s0	B-VP
oficialmente	rg	O
.	fp	O
José_Cuiña	np00000	B-NP
entregó	vmis3s0	B-VP
ayer	rg	O
al	spcms	O
presidente	ncms000	B-NP
del	spcms	I-NP
PP_de_Galicia	np00000	I-NP
,	fc	O
Manuel_Fraga	np00000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
carta	ncfs000	I-NP
de	sps00	I-NP
renuncia	ncfs000	I-NP
al	spcms	I-NP
cargo	ncms000	I-NP
.	fp	O
Cuiña	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
""""	fe	B-NP
nadie	pi0cs000	I-NP
""""	fe	I-NP
le	pp3csd00	B-NP
pidió	vmis3s0	B-VP
que	cs	O
se	p0300000	O
retirase	vmsi3s0	B-VP
,	fc	O
sino_que	cc	O
fue	vsis3s0	B-VP
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
quien	pr0cs000	O
,	fc	O
desde	sps00	O
1997		B-NP
,	fc	O
venía	vmii3s0	B-VP
reclamando	vmg0000	I-VP
el	da0ms0	B-NP
recambio	ncms000	I-NP
.	fp	O
