Los	da0mp0	B-NP
más	rg	O
destacados	aq0mpp	O
luthiers	ncmp000	B-NP
(	fpa	I-NP
constructores	ncmp000	I-NP
de	sps00	I-NP
violines	ncmp000	I-NP
)	fpt	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
se	p0300000	O
dan	vmip3p0	B-VP
cita	ncfs000	B-NP
desde	sps00	O
ayer	rg	O
en	sps00	O
Valencia	np00000	B-NP
para	sps00	O
rendir	vmn0000	O
tributo	ncms000	B-NP
a	sps00	O
los	da0mp0	B-NP
instrumentos	ncmp000	I-NP
de	sps00	I-NP
cuerda	ncfs000	I-NP
.	fp	O
Con	sps00	O
este	dd0ms0	B-NP
motivo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
Palau_de_la_Música	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
ha	vaip3s0	B-VP
organizado	vmp00sm	I-VP
una	di0fs0	B-NP
exposición	ncfs000	I-NP
inédita	aq0fs0	I-NP
,	fc	I-NP
La_Edad_de_Oro_de_la_Cuerda	np00000	I-NP
,	fc	O
que	pr0cn000	O
presenta	vmip3s0	B-VP
auténticas	aq0fp0	B-NP
joyas	ncfp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
instrumentos	ncmp000	I-NP
,	fc	O
por	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
intérpretes	nccp000	I-NP
perdería	vmic3s0	B-VP
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
.	fp	O
Sólo	rg	B-NP
las	da0fp0	I-NP
10		I-NP
piezas	ncfp000	I-NP
más	rg	I-NP
relevantes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muestra	ncfs000	I-NP
tienen	vmip3p0	B-VP
un	di0ms0	B-NP
valor	ncms000	I-NP
económico	aq0ms0	I-NP
tasado	aq0msp	O
en	sps00	O
1.800		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
De	sps00	O
la	da0fs0	B-NP
amplia	aq0fs0	I-NP
gama	ncfs000	I-NP
de	sps00	I-NP
instrumentos	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
pueden	vmip3p0	B-VP
observar	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
colección	ncfs000	I-NP
,	fc	O
destaca	vmip3s0	B-VP
un	di0ms0	B-NP
violín	ncms000	I-NP
llamado	aq0msp	O
Ex_Von_Szerdahely_VieuxTemps	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
1736		I-NP
.	fp	O
Su	dp3cs0	B-NP
coste	ncms000	I-NP
estimado	aq0msp	O
es	vsip3s0	B-VP
de	sps00	O
450		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	O
su	dp3cs0	B-NP
constructor	ncms000	I-NP
,	fc	I-NP
Joseph_Guarnerius_del_Gesù	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Cremona	np00000	I-NP
(	fpa	B-NP
Italia	np00000	I-NP
)	fpt	I-NP
,	fc	O
está	vmip3s0	B-VP
considerado	aq0msp	O
como	cs	O
