El	da0ms0	B-NP
Recreativo_de_Huelva	np00000	I-NP
,	fc	O
cuarto	ao0ms0	O
clasificado	aq0msp	O
de	sps00	O
Segunda_División	np00000	B-NP
,	fc	O
se	p0300000	O
plantea	vmip3s0	B-VP
retirarse	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
por	sps00	O
los	da0mp0	B-NP
numerosos	aq0mp0	I-NP
errores	ncmp000	I-NP
arbitrales	aq0cp0	I-NP
que	pr0cn000	O
,	fc	O
a_juicio_de	sps00	O
sus	dp3cp0	B-NP
rectores	ncmp000	I-NP
,	fc	O
está	vmip3s0	B-VP
sufriendo	vmg0000	I-VP
,	fc	O
razón	ncfs000	B-NP
por	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
su	dp3cs0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
José_España	np00000	I-NP
,	fc	O
elevará	vmif3s0	B-VP
hoy	rg	O
esta	dd0fs0	B-NP
propuesta	ncfs000	I-NP
al	spcms	O
consejo	ncms000	B-NP
de	sps00	I-NP
administración	ncfs000	I-NP
.	fp	O
""""	fe	O
No	rn	O
descarto	vmip1s0	B-VP
que	cs	O
se	p0000000	O
retire	vmsp3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
de	sps00	O
la	da0fs0	B-NP
Liga	np00000	I-NP
.	fp	O
Si	cs	O
hay	vaip3s0	B-VP
alguien	pi0cs000	B-NP
que	pr0cn000	O
quiere	vmip3s0	B-VP
que	cs	O
no	rn	O
ascendamos	vmsp1p0	B-VP
,	fc	O
le	pp3csd00	B-NP
voy	vmip1s0	B-VP
a	sps00	I-VP
poner	vmn0000	I-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
más	rg	O
fáciles	aq0cp0	O
de	sps00	O
esta	dd0fs0	B-NP
forma	ncfs000	I-NP
""""	fe	O
,	fc	O
recalcó	vmis3s0	B-VP
ayer	rg	O
España	np00000	B-NP
en_alusión_al	spcms	O
malestar	ncms000	B-NP
existente	aq0cs0	I-NP
no_sólo	rg	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
rectores	ncmp000	I-NP
y	cc	I-NP
profesionales	nccp000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
,	fc	I-NP
sino_también	cc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
afición	ncfs000	I-NP
recreativista		I-NP
por	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
arbitrajes	ncmp000	I-NP
sufridos	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
.	fp	O
""""	fe	O
Espero	vmip1s0	B-VP
que	cs	O
si	cs	O
mi	dp1css	B-NP
propuesta	ncfs000	I-NP
sale	vmip3s0	B-VP
adelante	rg	O
,	fc	O
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
se	p0000000	O
le	pp3csd00	B-NP
caiga_la_cara_de_vergüenza	vmsp3s0	B-VP
""""	fe	O
.	fp	O
España	np00000	B-NP
no	rn	O
tiene	vmip3s0	B-VP
miedo	ncms000	B-NP
a	sps00	O
que	cs	O
le	pp3csd00	B-NP
llamen	vmsp3p0	B-VP
loco	aq0ms0	O
.	fp	O
""""	fe	O
Ya	rg	O
tengo	vmip1s0	B-VP
respuesta	ncfs000	B-NP
a	sps00	I-NP
eso	pd0ns000	I-NP
:	fd	O
si	cs	O
estoy	vmip1s0	B-VP
loco	aq0ms0	O
,	fc	O
es	vsip3s0	B-VP
porque	cs	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
están	vmip3p0	B-VP
haciendo	vmg0000	I-VP
los	da0mp0	B-NP
árbitros	ncmp000	I-NP
me	pp1cs000	B-NP
ha	vaip3s0	B-VP
provocado	vmp00sm	I-VP
esa	dd0fs0	B-NP
locura	ncfs000	I-NP
""""	fe	O
.	fp	O
