El	da0ms0	B-NP
juez	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np00000	I-NP
Baltasar_Garzón	np00000	B-NP
ordenó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
procesamiento	ncms000	I-NP
de	sps00	I-NP
31		I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
Ekin	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
supuesto	aq0msp	O
aparato	ncms000	B-NP
político	aq0ms0	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
delitos	ncmp000	I-NP
de	sps00	I-NP
pertenencia	ncfs000	I-NP
o	cc	I-NP
colaboración	ncfs000	I-NP
con	sps00	I-NP
banda	ncfs000	I-NP
armada	aq0fsp	O
.	fp	O
En	sps00	O
el	da0ms0	B-NP
auto	ncms000	I-NP
,	fc	O
Garzón	np00000	B-NP
exhorta	vmip3s0	B-VP
además	rg	O
al	spcms	O
Tribunal_Superior_de_Justicia_de_Euskadi	np00000	B-NP
a	sps00	O
que	cs	O
emprenda	vmsp3s0	B-VP
acciones	ncfp000	B-NP
contra	sps00	I-NP
los	da0mp0	I-NP
parlamentarios	ncmp000	I-NP
vascos	aq0mp0	I-NP
José_Antonio_Urrutikoetxea	np00000	I-NP
,	fc	I-NP
Josu_Ternera	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
considera	vmip3s0	B-VP
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
cargo	ncms000	I-NP
de	sps00	I-NP
Ekin	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
interior	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
y	cc	B-NP
Jon_Salaberria	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
señala	vmip3s0	B-VP
como	cs	O
responsable	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
en	sps00	I-NP
Guipúzcoa	np00000	I-NP
.	fp	O
Al	spcms	O
estar	vmn0000	O
ambos	pn0mp000	B-NP
aforados	aq0mpp	O
,	fc	O
corresponde	vmip3s0	B-VP
actuar	vmn0000	O
a	sps00	O
ese	dd0ms0	B-NP
tribunal	ncms000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
procesados	ncmp000	I-NP
figuran	vmip3p0	B-VP
los	da0mp0	B-NP
abogados	ncmp000	I-NP
de	sps00	I-NP
Gestoras_pro_Amnistía	np00000	I-NP
José_María_Matanzas	np00000	B-NP
,	fc	I-NP
como	cs	I-NP
presunto	aq0ms0	I-NP
coordinador	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
presos	ncmp000	I-NP
etarras	aq0cp0	I-NP
,	fc	I-NP
y	cc	I-NP
Natale_Landa	np00000	I-NP
.	fp	O
También	rg	O
se	p0300000	O
encuentran	vmip3p0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
KAS	np00000	I-NP
Xabier_Alegria	np00000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
ex	aq0cn0	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
Jarrai	np00000	I-NP
Ana_Lizarralde	np00000	B-NP
.	fp	O
Garzón	np00000	B-NP
confirmó	vmis3s0	B-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
para	sps00	I-NP
Lizarralde	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
otros	di0mp0	I-NP
cinco	dn0cp0	I-NP
procesados	aq0mpp	O
que	pr0cn000	O
ya	rg	O
se	p0300000	O
