La	da0fs0	B-NP
nueva	aq0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
datos	ncmp000	I-NP
es	vsip3s0	B-VP
en_realidad	rg	O
una	di0fs0	B-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
1992		I-NP
de	sps00	I-NP
regulación	ncfs000	I-NP
del	spcms	I-NP
tratamiento	ncms000	I-NP
automatizado	aq0msp	O
de	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
personal	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
reforma	ncfs000	I-NP
se	p0000000	O
puso_en_marcha	vmis3s0	B-VP
originalmente	rg	O
para	sps00	O
adaptarla	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
directivas	ncfp000	I-NP
europeas	aq0fp0	I-NP
,	fc	O
incluyendo	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
norma	ncfs000	I-NP
los	da0mp0	B-NP
ficheros	ncmp000	I-NP
no	rn	O
informatizados	aq0mpp	O
,	fc	O
pero	cc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
la	pp3fsa00	B-NP
ha	vaip3s0	B-VP
aprovechado	vmp00sm	I-VP
para	sps00	O
modificar	vmn0000	O
otros	di0mp0	B-NP
aspectos	ncmp000	I-NP
,	fc	O
entre	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
figura	vmip3s0	B-VP
el	da0ms0	B-NP
censo	ncms000	I-NP
promocional	aq0cs0	I-NP
.	fp	O
Las	da0fp0	B-NP
modificaciones	ncfp000	I-NP
han	vaip3p0	B-VP
rebajado	vmp00sm	I-VP
las	da0fp0	B-NP
garantías	ncfp000	I-NP
de	sps00	I-NP
respeto	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
intimidad	ncfs000	I-NP
que	pr0cn000	O
ofrecía	vmii3s0	B-VP
la	da0fs0	B-NP
anterior	aq0cs0	I-NP
legislación	ncfs000	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
y	cc	I-NP
NI	np00000	I-NP
.	fp	O
Lo	da0ns0	B-NP
contrario	ncms000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
piensan	vmip3p0	B-VP
el	da0ms0	B-NP
PP	np00000	I-NP
,	fc	I-NP
CiU	np00000	I-NP
e	cc	I-NP
IU	np00000	I-NP
,	fc	O
que	pr0cn000	O
argumentaron	vmis3p0	B-VP
,	fc	O
entre	sps00	O
otras	di0fp0	B-NP
cuestiones	ncfp000	I-NP
,	fc	O
que	cs	O
a_partir_de	sps00	O
ahora	rg	O
será	vsif3s0	B-VP
necesario	aq0ms0	O
el	da0ms0	B-NP
""""	fe	I-NP
consentimiento	ncms000	I-NP
inequívoco	aq0ms0	I-NP
""""	fe	I-NP
del	spcms	I-NP
interesado	ncms000	I-NP
para	sps00	O
figurar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
fichero	ncms000	I-NP
de	sps00	I-NP
cualquier	di0cs0	I-NP
empresa	ncfs000	I-NP
.	fp	O
