El	da0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
elección	ncfs000	I-NP
del	spcms	I-NP
rector	ncms000	I-NP
es	vsip3s0	B-VP
mayoritariamente	rg	O
descalificado	aq0msp	O
.	fp	O
Los	da0mp0	B-NP
detractores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
medida	ncfs000	I-NP
acusan	vmip3p0	B-VP
al	spcms	O
PP	np00000	B-NP
de	sps00	O
defender	vmn0000	O
con	sps00	O
ahínco	ncms000	B-NP
una	di0fs0	B-NP
fórmula	ncfs000	I-NP
""""	fe	I-NP
exótica	aq0fs0	I-NP
""""	fe	I-NP
,	fc	I-NP
de_acuerdo_con	sps00	I-NP
el	da0ms0	I-NP
adjetivo	ncms000	I-NP
benévolo	aq0ms0	I-NP
utilizado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Universitats	np00000	I-NP
,	fc	O
Andreu_Mas-Colell	np00000	B-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
mirada	ncfs000	I-NP
puesta	aq0fsp	O
en	sps00	O
los	da0mp0	B-NP
dividendos	ncmp000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
reportará	vmif3s0	B-VP
.	fp	O
Un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
rectores	ncmp000	I-NP
cuenta	vmip3s0	B-VP
en_privado	rg	O
que	cs	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
de	sps00	I-NP
Universidades	np00000	I-NP
,	fc	O
Julio_Iglesias_de_Ussel	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
a	sps00	I-VP
afirmar	vmn0000	I-VP
que	cs	O
""""	fe	O
si	cs	O
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
española	aq0fs0	I-NP
el	da0ms0	B-NP
PP	np00000	I-NP
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
50%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
,	fc	O
también	rg	O
le	pp3csd00	B-NP
corresponden	vmip3p0	B-VP
el	da0ms0	B-NP
50%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
rectores	ncmp000	I-NP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
a	sps00	O
UGT	np00000	B-NP
y	cc	I-NP
CCOO	np00000	I-NP
a	sps00	O
definir	vmn0000	O
la	da0fs0	B-NP
LOU	np00000	I-NP
como	cs	O
""""	fe	B-NP
ley	ncfs000	I-NP
de	sps00	I-NP
partido	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Hoy	rg	O
no	rn	O
hay	vaip3s0	B-VP
correlato	ncms000	B-NP
entre	sps00	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
absoluta	aq0fs0	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
poder	ncms000	I-NP
que	pr0cn000	O
detenta	vmip3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
universidades	ncfp000	I-NP
.	fp	O
No	rn	O
hay	vaip3s0	B-VP
precedentes	ncmp000	B-NP
de	sps00	I-NP
este	dd0ms0	I-NP
sistema	ncms000	I-NP
en	sps00	O
ninguna	di0fs0	B-NP
universidad	ncfs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
San_Carlos	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Guatemala	np00000	I-NP
,	fc	O
trató	vmis3s0	B-VP
de	sps00	I-VP
ponerse_en_práctica	vmn0000	I-VP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
idea	ncfs000	I-NP
se	p0000000	O
desechó	vmis3s0	B-VP
.	fp	O
Sólo	rg	O
en	sps00	O
la	da0fs0	B-NP
Universidad_de_Chapingo	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
México	np00000	I-NP
,	fc	O
se	p0000000	O
elige	vmip3s0	B-VP
el	da0ms0	B-NP
rector	ncms000	I-NP
por	sps00	O
sufragio_universal	ncms000	B-NP
,	fc	O
pero	cc	O
allí	rg	O
la	da0fs0	B-NP
máxima	ncfs000	I-NP
es	vsip3s0	B-VP
un_hombre_un_voto	nc00000	B-NP
.	fp	O
O_sea	cc	O
:	fd	O
la	da0fs0	B-NP
opción	ncfs000	I-NP
del	spcms	I-NP
catedrático	ncms000	I-NP
vale	vmip3s0	B-VP
lo	da0ns0	B-NP
mismo	pi0ms000	I-NP
que	cs	O
la	da0fs0	B-NP
del	spcms	I-NP
estudiante	nccs000	I-NP
.	fp	O
El	da0ms0	B-NP
principal	aq0cs0	I-NP
reproche	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
hace	vmip3s0	B-VP
al	spcms	O
nuevo	aq0ms0	B-NP
sistema	ncms000	I-NP
es	vsip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
a	sps00	I-NP
rector	ncms000	I-NP
se	p0300000	O
asemejaran	vmsi3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
comicios	ncmp000	I-NP
políticos	aq0mp0	I-NP
como	cs	O
dos	dn0cp0	B-NP
gotas	ncfp000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
campañas	ncfp000	I-NP
exigirán	vmif3p0	B-VP
una	di0fs0	B-NP
infraestructura	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
financiación	ncfs000	I-NP
que	pr0cn000	O
están	vmip3p0	B-VP
fuera	rg	O
del	spcms	O
alcance	ncms000	B-NP
del	spcms	I-NP
común	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
catedráticos	ncmp000	I-NP
que	pr0cn000	O
aspiran	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
.	fp	O
¿	fia	O
Quién	pt0cs000	B-NP
se	pp3cn000	B-NP
la	pp3fsa00	B-NP
proporcionará	vmif3s0	B-VP
?	fit	O
""""	fe	O
Los	da0mp0	B-NP
partidos	ncmp000	I-NP
,	fc	O
porque	cs	O
ahí	rg	O
veremos	vmif1p0	B-VP
enfrentados	aq0mpp	O
al	spcms	O
candidato	ncms000	B-NP
de	sps00	I-NP
tal	dd0cs0	I-NP
formación	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
otra	pi0fs000	I-NP
y	cc	O
los	da0mp0	B-NP
votantes	nccp000	I-NP
se	p0300000	O
guiarán	vmif3p0	B-VP
por	sps00	O
sus	dp3cp0	B-NP
preferencias	ncfp000	I-NP
políticas	aq0fp0	I-NP
""""	fe	O
,	fc	O
opina	vmip3s0	B-VP
un	di0ms0	B-NP
ex	aq0cn0	I-NP
rector	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
universidad	ncfs000	I-NP
catalana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_Complutense_de_Madrid	np00000	I-NP
,	fc	O
Rafael_Puyol	np00000	B-NP
,	fc	I-NP
nada	rg	I-NP
sospechoso	aq0ms0	I-NP
de	sps00	O
hallarse	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
órbita	ncfs000	I-NP
socialista	aq0cs0	I-NP
,	fc	O
teme	vmip3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
procedimiento	ncms000	I-NP
no_sólo	rg	O
va	vmip3s0	B-VP
a	sps00	I-VP
favorecer	vmn0000	I-VP
las	da0fp0	B-NP
injerencias	ncfp000	I-NP
externas	aq0fp0	I-NP
,	fc	O
sino_que	cc	O
reducirá	vmif3s0	B-VP
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
del	spcms	O
elegido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
enorme	aq0cs0	I-NP
dispersión	ncfs000	I-NP
del	spcms	I-NP
voto	ncms000	I-NP
""""	fe	O
.	fp	O
