EL	da0ms0	B-NP
CRIMEN	ncms000	I-NP
DE	sps00	I-NP
ROCÍO_WANNINKHOF	np00000	I-NP
CONMOCIONÓ	vmii3s0	B-VP
A	sps00	O
LA	da0fs0	B-NP
LOCALIDAD	ncfs000	I-NP
DE	sps00	I-NP
MIJAS	np00000	I-NP
.	fp	O
Rocío	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
19		I-NP
años	ncmp000	I-NP
,	fc	O
desapareció	vmis3s0	B-VP
el	da0ms0	B-NP
9_de_octubre_de_1999		I-NP
cerca	rg	O
de	sps00	O
su	dp3cs0	B-NP
casa	ncfs000	I-NP
.	fp	O
Cientos	pn0cp000	B-NP
de	sps00	I-NP
personas	ncfp000	I-NP
se	p0300000	O
movilizaron	vmis3p0	B-VP
inmediatamente	rg	O
para	sps00	O
dar	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
paradero	ncms000	I-NP
.	fp	O
Su	dp3cs0	B-NP
cuerpo	ncms000	I-NP
fue	vsis3s0	B-VP
localizado	vmp00sm	I-VP
el	da0ms0	B-NP
2_de_noviembre		I-NP
en	sps00	O
un	di0ms0	B-NP
paraje	ncms000	I-NP
agreste	aq0cs0	I-NP
situado	aq0msp	O
junto_a	sps00	O
la	da0fs0	B-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
San_Pedro_de_Alcántara	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
pedanía	ncfs000	I-NP
de	sps00	I-NP
Marbella	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
familia	ncfs000	I-NP
reconoció	vmis3s0	B-VP
algunas	di0fp0	B-NP
pertenencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
joven	nccs000	I-NP
halladas	aq0fpp	O
junto_al	spcms	O
cadáver	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
7_de_septiembre_del_2000		I-NP
,	fc	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
detuvo	vmis3s0	B-VP
a	sps00	O
Dolores_Vázquez	np00000	B-NP
,	fc	I-NP
antigua	aq0fs0	I-NP
amante	nccs000	I-NP
de	sps00	I-NP
Alicia_Hornos	np00000	I-NP
,	fc	I-NP
madre	ncfs000	I-NP
de	sps00	I-NP
Rocío	np00000	I-NP
,	fc	O
tras	sps00	O
llevar	vmn0000	O
semanas	ncfp000	B-NP
presionándola	vmg0000	O
a_la_espera_de	sps00	O
un	di0ms0	B-NP
error	ncms000	I-NP
que	pr0cn000	O
la	pp3fsa00	B-NP
delatara	vmsi3s0	B-VP
.	fp	O
Vázquez	np00000	B-NP
siempre	rg	O
negó	vmis3s0	B-VP
ser	vsn0000	O
la	da0fs0	B-NP
autora	ncfs000	I-NP
del	spcms	I-NP
crimen	ncms000	I-NP
.	fp	O
Según	sps00	O
los	da0mp0	B-NP
investigadores	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
móvil	ncms000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
rencor	ncms000	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
muchacha	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
que	pr0cn000	O
mantenía	vmii3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
madre	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
tribunal	ncms000	I-NP
popular	aq0cs0	I-NP
juzgó	vmis3s0	B-VP
a	sps00	O
Vázquez	np00000	B-NP
,	fc	O
en_medio_de	sps00	O
gran	aq0cs0	B-NP
expectación	ncfs000	I-NP
,	fc	O
en	sps00	O
septiembre_del_2001		B-NP
.	fp	O
Fue	vsis3s0	B-VP
condenada	vmp00sf	I-VP
a	sps00	O
15		B-NP
años	ncmp000	I-NP
.	fp	O
