En	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
las	da0fp0	B-NP
89		I-NP
oficinas	ncfp000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
instaladas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
red	ncfs000	I-NP
de	sps00	I-NP
cámaras	ncfp000	I-NP
de	sps00	I-NP
comercio	ncms000	I-NP
han	vaip3p0	B-VP
atendido	vmp00sm	I-VP
4.000		B-NP
llamadas	ncfp000	I-NP
de	sps00	I-NP
usuarios	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
sobre_todo	rg	O
se	p0000000	O
expresaron	vmis3p0	B-VP
quejas	ncfp000	B-NP
porque	cs	O
la	da0fs0	B-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
euros	ncmp000	I-NP
desbordó	vmis3s0	B-VP
las	da0fp0	B-NP
previsiones	ncfp000	I-NP
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
habido	vap00sm	I-VP
un	di0ms0	B-NP
enorme	aq0cs0	I-NP
interés	ncms000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
permite	vmip3s0	B-VP
pronosticar	vmn0000	O
que	cs	O
en	sps00	O
los	da0mp0	B-NP
próximos	ncmp000	I-NP
15		I-NP
o	cc	I-NP
20		I-NP
días	ncmp000	I-NP
la	da0fs0	B-NP
peseta	ncfs000	I-NP
habrá	vaif3s0	B-VP
desaparecido	vmp00sm	I-VP
del	spcms	O
mercado	ncms000	B-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
José_Manuel_Fernández_Norniella	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Consejo_de_Cámaras	np00000	I-NP
.	fp	O
Antonino_Joya	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Consumidores_y_Usuarios	np00000	I-NP
(	fpa	I-NP
OCU	np00000	I-NP
)	fpt	I-NP
,	fc	O
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
queja	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
redondeo	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
aplicado	vmp00sm	I-VP
en	sps00	O
algunos	di0mp0	B-NP
servicios	ncmp000	I-NP
y	cc	I-NP
productos	ncmp000	I-NP
:	fd	O
""""	fe	O
Ha	vaip3s0	B-VP
habido	vap00sm	I-VP
subidas	ncfp000	B-NP
importantes	aq0cp0	I-NP
en	sps00	I-NP
panadería	ncfs000	I-NP
,	fc	I-NP
juegos	ncmp000	I-NP
de	sps00	I-NP
azar	ncms000	I-NP
,	fc	I-NP
cines	ncmp000	I-NP
,	fc	I-NP
buses	ncmp000	I-NP
,	fc	I-NP
metros	ncmp000	I-NP
,	fc	I-NP
revistas	ncfp000	I-NP
y	cc	I-NP
periódicos	ncmp000	I-NP
""""	fe	O
.	fp	O
