Raúl	np00000	B-NP
,	fc	O
siempre	rg	B-NP
Raúl	np00000	I-NP
.	fp	O
No	rn	O
se	p0000000	O
le	pp30sa00	B-NP
ve	vmip3s0	B-VP
,	fc	O
parece	vmip3s0	B-VP
que	cs	O
no	rn	O
juegue	vmsp3s0	B-VP
,	fc	O
pero	cc	O
siempre	rg	O
está	vmip3s0	B-VP
ahí	rg	O
para	sps00	O
ejecutar	vmn0000	O
al	spcms	O
rival	nccs000	B-NP
con	sps00	O
una	di0fs0	B-NP
picada	ncfs000	I-NP
rápida	aq0fs0	I-NP
que	pr0cn000	O
anula	vmip3s0	B-VP
cualquier	di0cs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
administrar	vmn0000	O
un	di0ms0	B-NP
antídoto	ncms000	I-NP
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
más	rg	I-NP
fue	vsis3s0	B-VP
él	pp3ms000	B-NP
quién	pt0cs000	B-NP
retrató	vmis3s0	B-VP
la	da0fs0	B-NP
inseguridad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
.	fp	O
Apareció	vmis3s0	B-VP
,	fc	O
al_igual_que	cs	O
Zidane	np00000	B-NP
,	fc	O
en	sps00	O
pocas	di0fp0	B-NP
ocasiones	ncfp000	I-NP
,	fc	O
pero	cc	O
fueron	vsis3p0	B-VP
suficientes	aq0cp0	O
para	sps00	O
demostrar	vmn0000	O
,	fc	O
por_ejemplo	rg	B-NP
,	fc	I-NP
la	da0fs0	I-NP
lentitud	ncfs000	I-NP
de	sps00	I-NP
Frank_de_Boer	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
gol	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
ejemplo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
carencias	ncfp000	I-NP
azulgranas	aq0cp0	I-NP
en	sps00	I-NP
defensa	nccs000	I-NP
.	fp	O
Del_Bosque	np00000	B-NP
sabía	vmii3s0	B-VP
que	cs	O
Coco	np00000	B-NP
,	fc	I-NP
Puyol	np00000	I-NP
,	fc	I-NP
Abelardo	np00000	I-NP
y	cc	I-NP
De_Boer	np00000	I-NP
sufren	vmip3p0	B-VP
para	sps00	O
sacar	vmn0000	O
el	da0ms0	B-NP
balón	ncms000	I-NP
y	cc	O
que	cs	O
siempre	rg	O
se	pp3cn000	B-NP
lo	pp3msa00	B-NP
ceden	vmip3p0	B-VP
a	sps00	O
Xavi	np00000	B-NP
,	fc	O
así_que	rg	O
Guti	np00000	B-NP
y	cc	I-NP
Raúl	np00000	I-NP
se	p0300000	O
turnaron	vmis3p0	B-VP
para	sps00	O
intentar	vmn0000	O
robarle	vmn0000	O
la	da0fs0	B-NP
pelota	ncfs000	I-NP
.	fp	O
Y	cc	O
Raúl	np00000	B-NP
lo	pp3msa00	B-NP
logró	vmis3s0	B-VP
con	sps00	O
éxito	ncms000	B-NP
en	sps00	O
una	di0fs0	B-NP
ocasión	ncfs000	I-NP
y	cc	O
ésta	pd0fs000	B-NP
fue	vsis3s0	B-VP
definitiva	aq0fs0	O
.	fp	O
Su	dp3cs0	B-NP
gol	ncms000	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
Rexach	np00000	B-NP
a	sps00	O
mover	vmn0000	O
ficha	ncfs000	B-NP
y	cc	O
jugar	vmn0000	O
a_la_desesperada	rg	O
.	fp	O
