El	da0ms0	B-NP
grupo	ncms000	I-NP
británico	aq0ms0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
obligado	aq0msp	O
a	sps00	O
aplazar	vmn0000	O
los	da0mp0	B-NP
conciertos	ncmp000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
programados	aq0mpp	O
para	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
martes		I-NP
en	sps00	O
Razzmatazz	np00000	B-NP
(	fpa	O
que	pr0cn000	O
se	p0000000	O
pospone	vmip3s0	B-VP
al	spcms	O
25_de_abril		B-NP
)	fpt	O
y	cc	O
,	fc	O
un	di0ms0	B-NP
día	ncms000	I-NP
después	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
Sala_Multiusos	np00000	I-NP
de	sps00	I-NP
Zaragoza	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
motivo	ncms000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
pinzamiento	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
nervio	ncms000	I-NP
radial	aq0cs0	I-NP
del	spcms	I-NP
brazo	ncms000	I-NP
del	spcms	I-NP
guitarrista	nccs000	I-NP
Rick_Parfitt	np00000	I-NP
provocado	aq0msp	O
por	sps00	O
un	di0ms0	B-NP
accidente	ncms000	I-NP
de	sps00	I-NP
moto	ncms000	I-NP
.	fp	O
