El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Turquía	np00000	I-NP
,	fc	O
Bulent_Ecevit	np00000	B-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
ayer	rg	O
favorable	aq0cs0	O
a	sps00	O
suspender	vmn0000	O
la	da0fs0	B-NP
ejecución	ncfs000	I-NP
del	spcms	I-NP
líder	nccs000	I-NP
kurdo	aq0ms0	I-NP
Abdulá_Ocalan	np00000	I-NP
.	fp	O
Ecevit	np00000	B-NP
considera	vmip3s0	B-VP
que	cs	O
se	p0000000	O
debe	vmip3s0	B-VP
respetar	vmn0000	I-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
tomada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Tribunal_Europeo_de_Derechos_Humanos	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
pide	vmip3s0	B-VP
a	sps00	O
Ankara	np00000	B-NP
que	cs	O
dé	vmsp3s0	B-VP
por	sps00	O
sobreseída	aq0fsp	O
la	da0fs0	B-NP
condena	ncfs000	I-NP
a_muerte	rg	I-NP
de	sps00	I-NP
Ocalan	np00000	I-NP
.	fp	O
Ecevit	np00000	B-NP
hizo	vmis3s0	B-VP
ayer	rg	O
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
al	spcms	O
periódico	ncms000	B-NP
turco	aq0ms0	I-NP
Radikal	np00000	I-NP
.	fp	O
""""	fe	O
Si	cs	O
respetamos	vmip1p0	B-VP
la	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
suspensión	ncfs000	I-NP
formulada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Tribunal	np00000	I-NP
,	fc	O
las	da0fp0	B-NP
reacciones	ncfp000	I-NP
del	spcms	I-NP
público	ncms000	I-NP
podrían	vmic3p0	B-VP
atenuarse	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
y	cc	O
podría	vmic3s0	B-VP
llegarse	vmn0000	I-VP
a	sps00	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
positiva	aq0fs0	I-NP
para	sps00	I-NP
Turquía	np00000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Ecevit	np00000	B-NP
se	p0300000	O
reunirá	vmif3s0	B-VP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
con	sps00	O
su	dp3cs0	B-NP
coalición	ncfs000	I-NP
para	sps00	O
decidir	vmn0000	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
a	sps00	O
adoptar	vmn0000	O
respecto_al	spcms	O
líder	nccs000	B-NP
del	spcms	I-NP
Partido_de_los_Trabajadores_del_Kurdistán	np00000	I-NP
(	fpa	I-NP
PKK	np00000	I-NP
)	fpt	I-NP
,	fc	O
condenado	aq0msp	O
a_muerte	rg	O
en	sps00	O
Junio		B-NP
por	sps00	O
traición	ncfs000	B-NP
y	cc	I-NP
separatismo	ncms000	I-NP
.	fp	O
