El	da0ms0	B-NP
montaje	ncms000	I-NP
de	sps00	I-NP
Joglars	np00000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
pintor	ncms000	I-NP
se	p0000000	O
estrenará	vmif3s0	B-VP
el	da0ms0	B-NP
6_de_septiembre		I-NP
en	sps00	O
Figueres	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
delirio	ncms000	I-NP
de	sps00	I-NP
Dalí	np00000	I-NP
ocurrió	vmis3s0	B-VP
justo	rg	O
antes	rg	O
de	sps00	O
morir	vmn0000	O
.	fp	O
En	sps00	O
un	di0ms0	B-NP
segundo	ncms000	I-NP
,	fc	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
del	spcms	I-NP
artista	nccs000	I-NP
pasó	vmis3s0	B-VP
ante	sps00	O
sus	dp3cp0	B-NP
ojos	ncmp000	I-NP
como	cs	O
en	sps00	O
una	di0fs0	B-NP
película	ncfs000	I-NP
.	fp	O
Así	rg	O
es	vsip3s0	B-VP
como	pr000000	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
teatral	aq0cs0	I-NP
Joglars	np00000	I-NP
recrea	vmip3s0	B-VP
la	da0fs0	B-NP
agonía	ncfs000	I-NP
de	sps00	I-NP
Dalí	np00000	I-NP
,	fc	O
tema	ncms000	B-NP
central	aq0cs0	I-NP
de	sps00	I-NP
Dalí	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
espectáculo	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
que	pr0cn000	O
dirige	vmip3s0	B-VP
Albert_Boadella	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
teatral	aq0cs0	I-NP
clausuró	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
taller	ncms000	I-NP
El_actor_como_creador	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
Universidad_Internacional_Menéndez_Pelayo_de_Santander	np00000	I-NP
con	sps00	O
una	di0fs0	B-NP
tertulia	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
montaje	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
dramaturgo	ncms000	I-NP
,	fc	O
tras	sps00	O
la	da0fs0	B-NP
imagen	ncfs000	I-NP
frívola	aq0fs0	I-NP
de	sps00	I-NP
Dalí	np00000	I-NP
,	fc	O
que		O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
artista	nccs000	I-NP
contribuyó	vmis3s0	B-VP
a	sps00	O
fomentar	vmn0000	O
,	fc	O
se	p0300000	O
encuentra	vmip3s0	B-VP
""""	fe	B-NP
no_sólo	rg	I-NP
un	di0ms0	I-NP
pintor	ncms000	I-NP
excepcional	aq0cs0	I-NP
,	fc	I-NP
sino_también	cc	I-NP
un	di0ms0	I-NP
escritor	ncms000	I-NP
remarcable	aq0cs0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
auténtico	aq0ms0	I-NP
provocador	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Dalí	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
Boadella	np00000	B-NP
,	fc	O
fue	vsis3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
niño	ncms000	I-NP
que	pr0cn000	O
nunca	rg	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
hacerse	vmn0000	I-VP
adulto	aq0ms0	O
""""	fe	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
explica	vmip3s0	B-VP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
su	dp3cs0	B-NP
""""	fe	I-NP
egocentrismo	ncms000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
sexualidad	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
obra	ncfs000	I-NP
se	p0000000	O
estrenará	vmif3s0	B-VP
el	da0ms0	B-NP
6_de_septiembre		I-NP
,	fc	O
en	sps00	O
Figueres	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
preferida	aq0fsp	O
del	spcms	O
genio	ncms000	B-NP
.	fp	O
Después	rg	O
viajará	vmif3s0	B-VP
a	sps00	O
Buenos_Aires	np00000	B-NP
,	fc	O
y	cc	O
se	p0000000	O
espera	vmip3s0	B-VP
que	cs	O
llegue	vmsp3s0	B-VP
a	sps00	O
Madrid	np00000	B-NP
en	sps00	O
noviembre		B-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
,	fc	O
y	cc	O
a	sps00	O
Barcelona	np00000	B-NP
,	fc	O
en	sps00	O
abril_del_2000		B-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
obra	ncfs000	I-NP
,	fc	O
Dalí	np00000	B-NP
,	fc	O
interpretado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
actor	ncms000	I-NP
Ramon_Fontseré	np00000	I-NP
,	fc	O
se	p0300000	O
encuentra	vmip3s0	B-VP
con	sps00	O
personajes	ncmp000	B-NP
que	pr0cn000	O
marcaron	vmis3p0	B-VP
su	dp3cs0	B-NP
vida	ncfs000	I-NP
,	fc	O
como	cs	B-NP
Picasso	np00000	I-NP
,	fc	I-NP
Miró	np00000	I-NP
(	fpa	O
representado	aq0msp	O
por	sps00	O
una	di0fs0	B-NP
niña	ncfs000	I-NP
)	fpt	O
y	cc	B-NP
Velázquez	np00000	I-NP
(	fpa	O
quien	pr0cs000	O
le	pp3csd00	B-NP
comenta	vmip3s0	B-VP
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
que	pr0cn000	O
tuvo	vmis3s0	B-VP
para	sps00	O
dibujar	vmn0000	O
Las_Meninas	np00000	B-NP
)	fpt	O
.	fp	O
Pero	cc	O
es	vsip3s0	B-VP
Gala	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
gran	aq0cs0	I-NP
amor	ncms000	I-NP
del	spcms	I-NP
artista	nccs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
presencia	ncfs000	I-NP
constante	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
obra	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
relación	ncfs000	I-NP
entre	sps00	I-NP
ambos	pn0mp000	I-NP
se	p0000000	O
plantea	vmip3s0	B-VP
,	fc	O
según	sps00	O
Albert_Boadella	np00000	B-NP
,	fc	O
como	cs	O
""""	fe	B-NP
el	da0ms0	I-NP
anti-Romeo		I-NP
y	cc	I-NP
Julieta	np00000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
guión	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
no	rn	O
estaba	vmii3s0	B-VP
planificado	aq0msp	O
previamente	rg	O
,	fc	O
sino_que	cc	O
se	p0000000	O
ha	vaip3s0	B-VP
ido	vmp00sm	I-VP
detallando	vmg0000	I-VP
a_medida_que	cs	O
avanzaban	vmii3p0	B-VP
los	da0mp0	B-NP
ensayos	ncmp000	I-NP
,	fc	O
adaptándose	vmg0000	O
a	sps00	O
las	da0fp0	B-NP
propias	aq0fp0	I-NP
peculiaridades	ncfp000	I-NP
de	sps00	I-NP
