La	da0fs0	B-NP
melena	ncfs000	I-NP
de	sps00	I-NP
aspecto	ncms000	I-NP
canoso	aq0ms0	I-NP
y	cc	I-NP
desordenado	aq0msp	O
del	spcms	O
nuevo	aq0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
japonés	aq0ms0	I-NP
,	fc	I-NP
Junichiro_Koizumi	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
ya	rg	O
se	p0000000	O
conoce	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
apodo	ncms000	I-NP
de	sps00	I-NP
Rey_León	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
denodados	aq0mpp	O
esfuerzos	ncmp000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
peluquero	ncms000	I-NP
para	sps00	O
satisfacer	vmn0000	O
los	da0mp0	B-NP
deseos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
aparente	aq0cs0	I-NP
naturalidad	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
gobernante	nccs000	I-NP
.	fp	O
Según	cs	O
ha	vaip3s0	B-VP
revelado	vmp00sm	I-VP
su	dp3cs0	B-NP
peluquero	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
peinado	ncms000	I-NP
de	sps00	I-NP
Koizumi	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
59		I-NP
años	ncmp000	I-NP
,	fc	O
se	p0300000	O
debe	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
permanente	ncfs000	I-NP
parcial	aq0cs0	I-NP
y	cc	O
el	da0ms0	B-NP
brillo	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
canas	ncfp000	I-NP
está	vmip3s0	B-VP
acentuado	aq0msp	O
con	sps00	O
una	di0fs0	B-NP
crema	ncfs000	I-NP
especial	aq0cs0	I-NP
.	fp	O
