El	da0ms0	B-NP
grupo	ncms000	I-NP
teatral	aq0cs0	I-NP
catalán	aq0ms0	I-NP
actuará	vmif3s0	B-VP
del	spcms	O
2		B-NP
al	spcms	I-NP
28_de_abril		I-NP
próximos	aq0mp0	I-NP
en	sps00	O
el	da0ms0	B-NP
Casino_de_París	np00000	I-NP
.	fp	O
Tricicle	np00000	B-NP
presentará	vmif3s0	B-VP
su	dp3cs0	B-NP
espectáculo	ncms000	I-NP
Antología	np00000	I-NP
de	sps00	I-NP
20		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
éxitos	ncmp000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
resumen	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
seis	dn0cp0	I-NP
creaciones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
ha	vaip3s0	B-VP
ofrecido	vmp00sm	I-VP
en	sps00	O
Barcelona	np00000	B-NP
y	cc	I-NP
Madrid	np00000	I-NP
.	fp	O
