Zacarias_Moussaoui	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
33		I-NP
años	ncmp000	I-NP
,	fc	O
negó	vmis3s0	B-VP
ayer	rg	O
al	spcms	O
comparecer	vmn0000	O
ante	sps00	O
la	da0fs0	B-NP
juez	nccs000	I-NP
Leoni_Brinkema	np00000	I-NP
en	sps00	O
Alejandría	np00000	B-NP
(	fpa	B-NP
Virginia	np00000	I-NP
,	fc	I-NP
EEUU	np00000	I-NP
)	fpt	I-NP
haber	van0000	O
participado	vmp00sm	O
,	fc	O
haber	van0000	O
conspirado	vmp00sm	O
o	cc	O
ser	vsn0000	O
cómplice	nccs000	B-NP
de	sps00	I-NP
Osama_bin_Laden	np00000	I-NP
y	cc	I-NP
otros	pi0mp000	I-NP
en	sps00	O
los	da0mp0	B-NP
atentados	ncmp000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Washington	np00000	I-NP
del	spcms	O
pasado	aq0msp	O
11_de_septiembre		B-NP
.	fp	O
Moussaoui	np00000	B-NP
,	fc	I-NP
francés	aq0ms0	I-NP
de	sps00	I-NP
ascendencia	ncfs000	I-NP
marroquí	aq0cs0	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
procesado	ncms000	I-NP
en	sps00	I-NP
EEUU	np00000	I-NP
en_relación_con	sps00	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
.	fp	O
A	sps00	O
miles	pn0cp000	B-NP
de	sps00	I-NP
kilómetros	ncmp000	I-NP
,	fc	I-NP
en	sps00	I-NP
Narbona	np00000	I-NP
(	fpa	B-NP
sur	ncms000	I-NP
de	sps00	I-NP
Francia	np00000	I-NP
)	fpt	I-NP
,	fc	O
la	da0fs0	B-NP
madre	ncfs000	I-NP
del	spcms	O
encausado	aq0msp	O
,	fc	O
Aicha_el_Uafi	np00000	B-NP
,	fc	O
siguió	vmis3s0	B-VP
la	da0fs0	B-NP
sesión	ncfs000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
nombre	ncms000	B-NP
de	sps00	I-NP
Alá	np00000	I-NP
,	fc	O
no	rn	O
tengo	vmip1s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
declarar	vmn0000	O
;	fx	O
no	rn	O
declaro	vmip1s0	B-VP
nada	pi0cs000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Moussaoui	np00000	B-NP
,	fc	O
que	pr0cn000	O
vestía	vmii3s0	B-VP
una	di0fs0	B-NP
sudadera	ncfs000	I-NP
verde	aq0cs0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
palabra	ncfs000	I-NP
prisionero	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
espalda	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
procesado	ncms000	I-NP
permaneció	vmis3s0	B-VP
de_pie	rg	O
los	da0mp0	B-NP
pocos	di0mp0	I-NP
minutos	ncmp000	I-NP
que	pr0cn000	O
duró	vmis3s0	B-VP
el	da0ms0	B-NP
trámite	ncms000	I-NP
y	cc	O
no	rn	O
llevaba	vmii3s0	B-VP
esposas	ncfp000	B-NP
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
lado	ncms000	I-NP
estuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
defensor	ncms000	I-NP
,	fc	I-NP
Frank_Dunham	np00000	I-NP
,	fc	O
que	pr0cn000	O
a	sps00	O
la	da0fs0	B-NP
pregunta	ncfs000	I-NP
de	sps00	O
si	cs	O
Moussaoui	np00000	B-NP
se	p0300000	O
declaraba	vmii3s0	B-VP
inocente	aq0cs0	O
respondió	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
escueto	aq0ms0	I-NP
""""	fe	I-NP
sí	rg	I-NP
""""	fe	I-NP
.	fp	O
HASTA	sps00	O
OCTUBRE		B-NP
.	fp	O
La	da0fs0	B-NP
juez	nccs000	I-NP
aceptó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
juicio	ncms000	I-NP
empiece	vmsp3s0	B-VP
el	da0ms0	B-NP
14_de_octubre		I-NP
,	fc	O
tal	pd0cs000	B-NP
como	pr000000	O
propuso	vmis3s0	B-VP
el	da0ms0	B-NP
fiscal	nccs000	I-NP
Robert_Spencer	np00000	I-NP
,	fc	O
que	pr0cn000	O
confirmó	vmis3s0	B-VP
contra	sps00	O
Moussaoui	np00000	B-NP
seis	dn0cp0	B-NP
acusaciones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
incluyen	vmip3p0	B-VP
la	da0fs0	B-NP
participación	ncfs000	I-NP
directa	aq0fs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
3.000		I-NP
personas	ncfp000	I-NP
:	fd	O
cuatro	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cargos	ncmp000	I-NP
están	vmip3p0	B-VP
castigados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
pena	ncfs000	I-NP
de	sps00	I-NP
muerte	ncfs000	I-NP
,	fc	O
y	cc	O
dos	pn0cp000	B-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
cadena_perpetua	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
defensa	nccs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
participa	vmip3s0	B-VP
el	da0ms0	B-NP
francés	ncms000	I-NP
François_Roux	np00000	I-NP
,	fc	O
contratado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
madre	ncfs000	I-NP
del	spcms	I-NP
procesado	ncms000	I-NP
,	fc	O
hizo	vmis3s0	B-VP
constar	vmn0000	O
que	cs	O
considera	vmip3s0	B-VP
insuficiente	aq0cs0	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
para	sps00	O
preparar	vmn0000	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
obliga	vmip3s0	B-VP
a	sps00	O
traducir	vmn0000	O
del	spcms	O
árabe	nccs000	B-NP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
documentos	ncmp000	I-NP
,	fc	O
citar	vmn0000	O
a	sps00	O
testigos	ncmp000	B-NP
que	pr0cn000	O
residen	vmip3p0	B-VP
en	sps00	O
diferentes	di0cp0	B-NP
países	ncmp000	I-NP
e	cc	O
investigar	vmn0000	O
en	sps00	O
Francia	np00000	B-NP
,	fc	I-NP
Gran_Bretaña	np00000	I-NP
,	fc	I-NP
Alemania	np00000	I-NP
y	cc	I-NP
España	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
proximidad	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
aniversario	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
también	rg	O
fue	vsis3s0	B-VP
considerado	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
abogados	ncmp000	I-NP
un	di0ms0	B-NP
dato	ncms000	I-NP
contrario	aq0ms0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
cliente	nccs000	I-NP
.	fp	O
