Shamil_Basayev	np00000	B-NP
,	fc	I-NP
carismático	aq0ms0	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerrilla	ncfs000	I-NP
independentista	aq0cs0	I-NP
chechena	aq0fs0	I-NP
,	fc	O
puede	vmip3s0	B-VP
haber	van0000	I-VP
fallecido	vmp00sm	I-VP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado_Mayor	np00000	I-NP
del	spcms	I-NP
Ejército	np00000	I-NP
ruso	aq0ms0	I-NP
,	fc	I-NP
Anatoli_Kvashnin	np00000	I-NP
,	fc	I-NP
lo	pp3msa00	I-NP
dio	vmis3s0	B-VP
ayer	rg	O
por	sps00	O
muerto	aq0msp	O
,	fc	O
aunque	cs	O
reconoció	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
cadáver	ncms000	I-NP
no	rn	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
localizado	vmp00sm	I-VP
.	fp	O
Basayev	np00000	B-NP
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
pierna	ncfs000	I-NP
derecha	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
invierno	ncms000	I-NP
del	spcms	I-NP
2000		I-NP
al	spcms	O
cruzar	vmn0000	O
un	di0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
en	sps00	O
un	di0ms0	B-NP
intento	ncms000	I-NP
de	sps00	O
burlar	vmn0000	O
el	da0ms0	B-NP
cerco	ncms000	I-NP
de	sps00	I-NP
Grozni	np00000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
tropas	ncfp000	I-NP
federales	aq0cp0	I-NP
rusas	aq0fp0	I-NP
.	fp	O
Tras	sps00	O
ser	vsn0000	O
operado	vmp00sm	O
de	sps00	O
urgencia	ncfs000	B-NP
,	fc	O
logró	vmis3s0	B-VP
escapar	vmn0000	O
.	fp	O
De	sps00	O
confirmarse	vmn0000	O
su	dp3cs0	B-NP
muerte	ncfs000	I-NP
,	fc	O
sería	vsic3s0	B-VP
un	di0ms0	B-NP
duro	aq0ms0	I-NP
golpe	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
independentistas	nccp000	I-NP
tras	sps00	O
el	da0ms0	B-NP
fallecimiento	ncms000	I-NP
confirmado	aq0msp	O
de	sps00	O
otro	di0ms0	B-NP
destacado	aq0msp	O
dirigente	nccs000	B-NP
guerrillero	aq0ms0	I-NP
,	fc	I-NP
Jatab	np00000	I-NP
.	fp	O
Por	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
rusas	aq0fp0	I-NP
no	rn	O
han	vaip3p0	B-VP
ofrecido	vmp00sm	I-VP
pruebas	ncfp000	B-NP
del	spcms	I-NP
fallecimiento	ncms000	I-NP
de	sps00	I-NP
Basayev	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
Moscú	np00000	B-NP
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
por	sps00	O
muerto	aq0msp	O
varias	di0fp0	B-NP
veces	ncfp000	I-NP
.	fp	O
Basayev	np00000	B-NP
protagonizó	vmis3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
guerra	ncfs000	I-NP
chechena	aq0fs0	I-NP
la	da0fs0	B-NP
audaz	aq0cs0	I-NP
operación	ncfs000	I-NP
de	sps00	I-NP
Pudyonnovsk	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
grupo	ncms000	I-NP
guerrillero	aq0ms0	I-NP
tomó	vmis3s0	B-VP
el	da0ms0	B-NP
hospital	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
localidad	ncfs000	I-NP
rusa	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
secuestro	ncms000	I-NP
colocó	vmis3s0	B-VP
la	da0fs0	B-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
Chechenia	np00000	I-NP
en	sps00	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
páginas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prensa	ncfs000	I-NP
internacional	aq0cs0	I-NP
y	cc	O
demostró	vmis3s0	B-VP
al	spcms	O
mundo	ncms000	B-NP
que	cs	O
la	da0fs0	B-NP
rebelión	ncfs000	I-NP
independentista	aq0cs0	I-NP
estaba	vmii3s0	B-VP
lejos	rg	O
de	sps00	O
ser	vsn0000	O
sofocada	vmp00sf	O
.	fp	O
Entre	sps00	O
1996		B-NP
y	cc	I-NP
1999		I-NP
,	fc	O
Basayev	np00000	B-NP
hizo	vmis3s0	B-VP
de	sps00	O
líder	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
chechena	aq0fs0	I-NP
.	fp	O
