Los	da0mp0	B-NP
seguidores	ncmp000	I-NP
fieles	aq0cp0	I-NP
de	sps00	I-NP
Santiago_Segura	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
grotesco	aq0ms0	I-NP
estilo	ncms000	I-NP
,	fc	I-NP
chistes	ncmp000	I-NP
y	cc	I-NP
poder	ncms000	I-NP
mediático	aq0ms0	I-NP
,	fc	O
saldrán	vmif3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
sala	ncfs000	I-NP
entusiasmados	aq0mpp	O
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
actor	ncms000	I-NP
,	fc	I-NP
guionista	nccs000	I-NP
y	cc	I-NP
director	ncms000	I-NP
no	rn	O
defrauda	vmip3s0	B-VP
las	da0fp0	B-NP
expectativas	ncfp000	I-NP
que	pr0cn000	O
su	dp3cs0	B-NP
entregada	aq0fsp	O
legión	ncfs000	B-NP
de	sps00	I-NP
fans	nccp000	I-NP
han	vaip3p0	B-VP
puesto	vmp00sm	I-VP
en	sps00	O
esta	dd0fs0	B-NP
película	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
que	pr0cn000	O
no	rn	O
comulgan	vmip3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
personaje	ncms000	I-NP
,	fc	O
pero	cc	O
agradecieron	vmis3p0	B-VP
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
farsa	ncfs000	I-NP
costumbrista	aq0cs0	I-NP
de	sps00	I-NP
Torrente_,_el_brazo_tonto_de_la_ley	np00000	I-NP
,	fc	O
puede	vmip3s0	B-VP
que	cs	O
se	p0300000	O
sientan	vmsp3p0	B-VP
decepcionados	aq0mpp	O
.	fp	O
Esta	dd0fs0	B-NP
segunda	ao0fs0	I-NP
entrega	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
correrías	ncfp000	I-NP
de	sps00	I-NP
Torrente	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
poli	nccs000	I-NP
facha	aq0cs0	I-NP
y	cc	I-NP
cutre	aq0cs0	I-NP
,	fc	O
sacrifica	vmm02s0	B-VP
el	da0ms0	B-NP
esperpento	ncms000	I-NP
por	sps00	O
la	da0fs0	B-NP
acumulación	ncfs000	I-NP
de	sps00	I-NP
gags	ncmp000	I-NP
y	cc	I-NP
secuencias	ncfp000	I-NP
de	sps00	I-NP
acción	ncfs000	I-NP
.	fp	O
A	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
ni_tan_siquiera	rg	O
les	pp3cpd00	B-NP
interesó	vmis3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
película	ncfs000	I-NP
,	fc	O
mejor	aq0cs0	O
que	cs	O
se	p0300000	O
abstengan	vmsp3p0	B-VP
de	sps00	O
esta	dd0fs0	B-NP
continuación	ncfs000	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
filmes	ncmp000	I-NP
más	rg	I-NP
taquilleros	aq0mp0	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
Segura	np00000	B-NP
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
ahora	rg	O
más	rg	B-NP
dinero	ncms000	I-NP
,	fc	I-NP
más	rg	I-NP
medios	ncmp000	I-NP
,	fc	I-NP
más	rg	I-NP
coches	ncmp000	I-NP
para	sps00	O
destrozar	vmn0000	O
,	fc	O
mejores	aq0cp0	B-NP
efectos	ncmp000	I-NP
especiales	aq0cp0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
permiso	ncms000	I-NP
de	sps00	I-NP
rodaje	ncms000	I-NP
en	sps00	I-NP
Marbella	np00000	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	da0fs0	B-NP
película	ncfs000	I-NP
resulta	vmip3s0	B-VP
más	rg	O
espectacular	aq0cs0	O
.	fp	O
Pero	cc	O
es	vsip3s0	B-VP
,	fc	O
sobre_todo	rg	O
,	fc	O
un	di0ms0	B-NP
relato	ncms000	I-NP
acumulativo	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
orden	ncms000	I-NP
del	spcms	I-NP
guión	ncms000	I-NP
más	rg	O
bien	rg	O
importa	vmip3s0	B-VP
poco	rg	O
.	fp	O
Torrente_2_Misión_en_Marbella	np00000	B-NP
se	p0000000	O
construye	vmip3s0	B-VP
entre	sps00	O
chistes	ncmp000	B-NP
al	spcms	I-NP
más	rg	I-NP
puro	aq0ms0	I-NP
estilo	ncms000	I-NP
Torrente	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
mención	ncfs000	I-NP
especial	aq0cs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
como	cs	O
víctima	ncfs000	B-NP
a	sps00	O
la	da0fs0	B-NP
modelo	ncfs000	I-NP
Esther_Cañadas	np00000	I-NP
-	fg	B-NP
-	fg	I-NP
;	fx	I-NP
persecuciones	ncfp000	I-NP
y	cc	I-NP
referencias	ncfp000	I-NP
cómicas	aq0fp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
serie	ncfs000	I-NP
James_Bond	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
con	sps00	I-NP
José_Luis_Moreno	np00000	I-NP
,	fc	I-NP
al_parecer	rg	I-NP
personaje	ncms000	I-NP
reivindicable	aq0cs0	I-NP
,	fc	O
ejerciendo	vmg0000	O
de	sps00	O
villano	ncms000	B-NP
a	sps00	I-NP
lo	da0ns0	I-NP
Doctor_No	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
desfile	ncms000	I-NP
continuado	aq0msp	O
de	sps00	O
amigos	ncmp000	B-NP
del	spcms	I-NP
director	ncms000	I-NP
.	fp	O
Salen	vmip3p0	B-VP
muchos	pi0mp000	B-NP
de	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
televisiones	ncfp000	I-NP
no	rn	I-NP
públicas	aq0fp0	I-NP
(	fpa	B-NP
Buenafuente	np00000	I-NP
,	fc	I-NP
Paco	np00000	I-NP
,	fc	I-NP
El_Gran_Wyoming	np00000	I-NP
,	fc	I-NP
Manuel_Fuentes	np00000	I-NP
,	fc	I-NP
Pablo_Carbonell	np00000	I-NP
,	fc	I-NP
Máximo_Pradera	np00000	I-NP
,	fc	I-NP
Pepe_Navarro	np00000	I-NP
)		I-NP
,	fc	O
pero	cc	O
Segura	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
agenciado	vmp00sm	I-VP
otros	di0mp0	B-NP
invitados	ncmp000	I-NP
.	fp	O
Por_ejemplo	rg	O
,	fc	O
el	da0ms0	B-NP
tenista	nccs000	I-NP
Carlos_Moyà	np00000	I-NP
.	fp	O
Haciendo	vmg0000	O
amigos	ncmp000	B-NP
,	fc	O
que	cs	O
diría	vmic3s0	B-VP
Sergi_Mas	np00000	B-NP
.	fp	O
