LA	da0fs0	B-NP
EMPRESA	ncfs000	I-NP
Tram	np00000	I-NP
,	fc	O
que	pr0cn000	O
promueve	vmip3s0	B-VP
el	da0ms0	B-NP
tranvía	ncms000	I-NP
que	pr0cn000	O
unirá	vmif3s0	B-VP
la	da0fs0	B-NP
Diagonal	np00000	I-NP
con	sps00	O
el	da0ms0	B-NP
Baix_Llobregat	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
firmado	vmp00sm	I-VP
tres	dn0cp0	B-NP
convenios	ncmp000	I-NP
con	sps00	I-NP
entidades	ncfp000	I-NP
bancarias	aq0fp0	I-NP
por	sps00	I-NP
ese	dd0ms0	I-NP
valor	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
crédito	ncms000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
cuantía	ncfs000	I-NP
,	fc	I-NP
22.645		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
suscrito	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
Banco_Europeo_de_Inversiones	np00000	I-NP
y	cc	O
será	vsif3s0	B-VP
amortizado	vmp00sm	I-VP
en	sps00	O
15		B-NP
años	ncmp000	I-NP
.	fp	O
