Una	di0fs0	B-NP
docena	ncfs000	I-NP
de	sps00	I-NP
montañeros	ncmp000	I-NP
se	p0300000	O
vieron	vmis3p0	B-VP
ayer	rg	O
atrapados	aq0mpp	O
en	sps00	O
dos	dn0cp0	B-NP
aludes	ncmp000	I-NP
registrados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
monte	ncms000	I-NP
Garmo_Negro	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
zona	ncfs000	I-NP
del	spcms	I-NP
Pirineo_de_Huesca	np00000	I-NP
próxima	aq0fs0	I-NP
a	sps00	I-NP
Panticosa	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
rescató	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
ocho	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
excursionistas	nccp000	I-NP
,	fc	O
mientras	cc	O
otros	di0mp0	B-NP
cuatro	pn0cp000	I-NP
lograron	vmis3p0	B-VP
salir	vmn0000	O
por	sps00	O
su	dp3cs0	B-NP
propio	aq0ms0	I-NP
pie	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
rápida	aq0fs0	I-NP
intervención	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
evitó	vmis3s0	B-VP
una	di0fs0	B-NP
desgracia	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
ocho	dn0cp0	I-NP
excursionistas	nccp000	I-NP
que	pr0cn000	O
hubieron	vais3p0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
rescatados	vmp00pm	I-VP
se	p0300000	O
vieron	vmis3p0	B-VP
sorprendidos	aq0mpp	O
,	fc	O
pasada	vmp00sf	B-VP
la	da0fs0	B-NP
una	pi0fs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
,	fc	O
por	sps00	O
una	di0fs0	B-NP
avalancha	ncfs000	I-NP
de	sps00	I-NP
nieve	ncfs000	I-NP
de	sps00	I-NP
grandes	aq0cp0	I-NP
dimensiones	ncfp000	I-NP
a	sps00	O
unos	di0mp0	B-NP
2.800		I-NP
metros	ncmp000	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
ola	ncfs000	I-NP
de	sps00	I-NP
nieve	ncfs000	I-NP
arrastró	vmis3s0	B-VP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
grupo	ncms000	I-NP
y	cc	O
sepultó	vmis3s0	B-VP
completamente	rg	O
a	sps00	O
varios	di0mp0	B-NP
deportistas	nccp000	I-NP
,	fc	O
que	pr0cn000	O
procedían	vmii3p0	B-VP
de	sps00	O
grupos	ncmp000	B-NP
diferentes	aq0cp0	I-NP
.	fp	O
Otros	di0mp0	B-NP
cuatro	dn0cp0	I-NP
montañeros	ncmp000	I-NP
lograron	vmis3p0	B-VP
salir	vmn0000	O
por	sps00	O
su	dp3cs0	B-NP
propio	di0ms0	I-NP
pie	ncms000	I-NP
de	sps00	O
otra	di0fs0	B-NP
avalancha	ncfs000	I-NP
de	sps00	I-NP
menores	aq0cp0	I-NP
dimensiones	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
produjo	vmis3s0	B-VP
una	di0fs0	B-NP
hora	ncfs000	I-NP
después	rg	O
del	spcms	O
primer	ao0ms0	B-NP
alud	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
misma	di0fs0	I-NP
zona	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
montañeros	ncmp000	I-NP
accidentados	aq0mpp	O
pudieron	vmis3p0	B-VP
pedir	vmn0000	I-VP
auxilio	ncms000	B-NP
con	sps00	O
una	di0fs0	B-NP
llamada	ncfs000	I-NP
al	spcms	I-NP
teléfono	ncms000	I-NP
de	sps00	I-NP
emergencias	ncfp000	I-NP
112		B-NP
desde	sps00	I-NP
un	di0ms0	I-NP
aparato	ncms000	I-NP
particular	aq0cs0	I-NP
de	sps00	I-NP
otro	di0ms0	I-NP
excursionista	nccs000	I-NP
que	pr0cn000	O
vio	vmis3s0	B-VP
la	da0fs0	B-NP
caída	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
avalancha	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
expedición	ncfs000	I-NP
y	cc	O
alertó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
de	sps00	I-NP
Huesca	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
rescate	ncms000	I-NP
de	sps00	I-NP
Benasque	np00000	I-NP
se	p0300000	O
encargó	vmis3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
operaciones	ncfp000	I-NP
,	fc	O
provistos	aq0mpp	O
de	sps00	O
sondas	ncfp000	B-NP
y	cc	O
acompañados	aq0mpp	O
de	sps00	O
perros	ncmp000	B-NP
adiestrados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
se	p0000000	O
completó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
helicóptero	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
de	sps00	I-NP
Panticosa	np00000	I-NP
y	cc	I-NP
otro	pi0ms000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
112		B-NP
.	fp	O
Al	spcms	O
lugar	ncms000	B-NP
también	rg	O
se	p0300000	O
desplazaron	vmis3p0	B-VP
rápidamente	rg	O
equipos	ncmp000	B-NP
de	sps00	I-NP
montaña	ncfs000	I-NP
de	sps00	I-NP
Jaca	np00000	I-NP
,	fc	I-NP
Benasque	np00000	I-NP
y	cc	I-NP
Boltaña	np00000	I-NP
.	fp	O
Uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
montañeros	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
quedó	vmis3s0	B-VP
atrapado	aq0msp	O
en	sps00	O
una	di0fs0	B-NP
oquedad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nieve	ncfs000	I-NP
,	fc	O
tardó	vmis3s0	B-VP
cuatro	dn0cp0	B-NP
horas	ncfp000	I-NP
en	sps00	O
ser	vsn0000	O
localizado	aq0msp	O
y	cc	O
extraído	aq0msp	O
.	fp	O
Los	da0mp0	B-NP
deportistas	nccp000	I-NP
rescatados	aq0mpp	O
presentaban	vmii3p0	B-VP
heridas	ncfp000	B-NP
,	fc	I-NP
síntomas	ncmp000	I-NP
de	sps00	I-NP
hipotermia	ncfs000	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
afecciones	ncfp000	I-NP
de	sps00	I-NP
diversa	aq0fs0	I-NP
consideración	ncfs000	I-NP
.	fp	O
Dos	pn0cp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
fueron	vsis3p0	B-VP
evacuados	vmp00pm	I-VP
en	sps00	O
helicóptero	ncms000	B-NP
al	spcms	O
hospital	ncms000	B-NP
San_Jorge	np00000	I-NP
de	sps00	I-NP
Huesca	np00000	I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
del	spcms	I-NP
Gobierno_de_Aragón	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Servicio_de_Protección_Civil	np00000	I-NP
ya	rg	O
había	vaii3s0	B-VP
advertido	vmp00sm	I-VP
hace	vmip3s0	B-NP
unos	di0mp0	I-NP
días	ncmp000	I-NP
de	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
aludes	ncmp000	I-NP
en	sps00	I-NP
esta	dd0fs0	I-NP
zona	ncfs000	I-NP
,	fc	O
derivado	aq0msp	O
de	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
nevadas	ncfp000	I-NP
registradas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
Pirineo	np00000	I-NP
aragonés	aq0ms0	I-NP
y	cc	O
del	spcms	O
aumento	ncms000	B-NP
de	sps00	I-NP
temperatura	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
.	fp	O
