El	da0ms0	B-NP
llamado	aq0msp	O
G-8	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
directivos	ncmp000	I-NP
que	pr0cn000	O
dimitió	vmis3s0	B-VP
para	sps00	O
dar	vmn0000	O
por	sps00	O
iniciado	aq0msp	O
un	di0ms0	B-NP
proceso	ncms000	I-NP
electoral	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Madrid	np00000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
previsto	aq0msp	O
enviar	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
escrito	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
Comunidad_de_Madrid	np00000	I-NP
para	sps00	O
que	cs	O
invalide	vmsp3s0	B-VP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
junta	ncfs000	I-NP
directiva	aq0fs0	I-NP
de	sps00	I-NP
Lorenzo_Sanz	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
directivos	ncmp000	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
lidera	vmip3s0	B-VP
Juan_Manuel_Herrero	np00000	B-NP
sostienen	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
nombramiento	ncms000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
nuevos	aq0mp0	I-NP
vocales	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
junta	ncfs000	I-NP
por_parte_del	sps00	I-NP
presidente	ncms000	I-NP
blanco	aq0ms0	I-NP
,	fc	I-NP
así_como	cc	I-NP
la	da0fs0	I-NP
reorganización	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
directiva	ncfs000	I-NP
,	fc	O
""""	fe	O
no	rn	O
tiene	vmip3s0	B-VP
ningún	di0ms0	B-NP
sentido	ncms000	I-NP
""""	fe	O
.	fp	O
Sanz	np00000	B-NP
dio	vmis3s0	B-VP
aún	rg	B-NP
más	rg	I-NP
poderes	ncmp000	I-NP
a	sps00	O
Juan_Onieva	np00000	B-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
nombró	vmis3s0	B-VP
vicepresidente	ncms000	B-NP
primero	ao0ms0	I-NP
,	fc	I-NP
además_de	cc	I-NP
económico	aq0ms0	I-NP
.	fp	O
No	rn	O
sólo	rg	O
eso	pd0ns000	B-NP
.	fp	O
Jaime_Ussía	np00000	B-NP
será	vsif3s0	B-VP
vicepresidente	ncms000	B-NP
y	cc	I-NP
portavoz	nccs000	I-NP
;	fx	O
Leandro_Crespo	np00000	B-NP
también	rg	O
ocupará	vmif3s0	B-VP
una	di0fs0	B-NP
vicepresidencia	ncfs000	I-NP
,	fc	O
y	cc	O
José_Ignacio_Rodríguez	np00000	B-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
secretario	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
junta	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
Marcelino_Alonso	np00000	B-NP
y	cc	I-NP
Juan_Antonio_Barrado	np00000	I-NP
serán	vsif3p0	B-VP
los	da0mp0	B-NP
vocales	nccp000	I-NP
.	fp	O
Gerardo_Sánchez_Revenga	np00000	B-NP
se	p0300000	O
mantiene	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
puesto	ncms000	I-NP
de	sps00	I-NP
tesorero	ncms000	I-NP
,	fc	O
y	cc	O
Fernández_Valderrama	np00000	B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
de	sps00	I-NP
contador	ncms000	I-NP
.	fp	O
Tras	sps00	O
los	da0mp0	B-NP
nombramientos	ncmp000	I-NP
,	fc	O
Sanz	np00000	B-NP
reiteró	vmis3s0	B-VP
que	cs	O
no	rn	O
piensa	vmip3s0	B-VP
convocar	vmn0000	O
elecciones	ncfp000	B-NP
""""	fe	O
porque	cs	O
sería	vsic3s0	B-VP
desestabilizar	vmn0000	O
al	spcms	O
club	ncms000	B-NP
y	cc	O
no	rn	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
momento	ncms000	I-NP
""""	fe	O
,	fc	O
y	cc	O
aseguró	vmis3s0	B-VP
:	fd	O
""""	fe	O
En	sps00	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
nunca	rg	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
ninguna	di0fs0	B-NP
irregularidad	ncfs000	I-NP
y	cc	O
no	rn	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
ningún	di0ms0	B-NP
beneficio	ncms000	I-NP
por_parte_de	sps00	O
ningún	di0ms0	B-NP
directivo	ncms000	I-NP
""""	fe	O
.	fp	O
