Para	sps00	O
los	da0mp0	B-NP
amantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
sensaciones	ncfp000	I-NP
fuertes	aq0cp0	I-NP
,	fc	O
se	p0000000	O
acaba	vmip3s0	B-VP
de	sps00	I-VP
ampliar	vmn0000	I-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
gastronómica	aq0fs0	I-NP
londinense	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
semana	ncfs000	I-NP
ha	vaip3s0	B-VP
abierto	vmp00sm	I-VP
sus	dp3cp0	B-NP
puertas	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
británica	aq0fs0	I-NP
Edible	np00000	B-NP
(	fpa	I-NP
Comestible	np00000	I-NP
)	fpt	I-NP
,	fc	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
restaurante	nccs000	I-NP
especializado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
preparación	ncfs000	I-NP
de	sps00	I-NP
insectos	ncmp000	I-NP
,	fc	I-NP
reptiles	nccp000	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
especialidades	ncfp000	I-NP
culinarias	aq0fp0	I-NP
similares	aq0cp0	I-NP
,	fc	O
destacando	vmg0000	O
el	da0ms0	B-NP
filete	ncms000	I-NP
de	sps00	I-NP
cocodrilo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
savarin	nc00000	I-NP
de	sps00	I-NP
hormigas	ncfp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
crema	ncfs000	I-NP
de	sps00	I-NP
leche	ncfs000	I-NP
.	fp	O
Cuidadoso	aq0ms0	B-NP
con	sps00	O
guisar	vmn0000	O
especies	ncfp000	B-NP
en	sps00	I-NP
peligro	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
creador	ncms000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
norteamericano	ncms000	I-NP
de	sps00	I-NP
26		I-NP
años	ncmp000	I-NP
,	fc	O
Todd_Dalton	np00000	B-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
también	rg	O
una	di0fs0	B-NP
empresa	ncfs000	I-NP
que	pr0cn000	O
comercializa	vmip3s0	B-VP
esos	dd0mp0	B-NP
manjares	ncmp000	I-NP
exóticos	aq0mp0	I-NP
y	cc	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
vender	vmn0000	O
escorpiones	nccp000	B-NP
e	cc	I-NP
insectos	ncmp000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
más	rg	O
variado	aq0msp	O
cubiertos	aq0msp	O
de	sps00	O
chocolate	ncms000	B-NP
en	sps00	O
grandes	aq0cp0	B-NP
almacenes	ncmp000	I-NP
.	fp	O
Dalton	np00000	B-NP
,	fc	O
que	pr0cn000	O
cuenta	vmip3s0	B-VP
como	cs	O
chef	ncms000	B-NP
con	sps00	O
Dan_Craven	np00000	B-NP
(	fpa	O
en	sps00	O
la	da0fs0	B-NP
foto	ncfs000	I-NP
,	fc	O
preparando	vmg0000	O
una	di0fs0	B-NP
serpiente	ncfs000	I-NP
)	fpt	O
,	fc	O
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
incluso	rg	O
el	da0ms0	B-NP
mobiliario	ncms000	I-NP
del	spcms	I-NP
restaurante	nccs000	I-NP
,	fc	O
mezcla	ncfs000	B-NP
de	sps00	I-NP
minimalismo	ncms000	I-NP
y	cc	I-NP
audacias	ncfp000	I-NP
en	sps00	I-NP
piel	ncfs000	I-NP
.	fp	O
