La	da0fs0	B-NP
policía	nccs000	I-NP
busca	vmip3s0	B-VP
al	spcms	O
tractorista	nccs000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
fugó	vmis3s0	B-VP
.	fp	O
Un	di0ms0	B-NP
accidente	ncms000	I-NP
ferroviario	aq0ms0	I-NP
causó	vmis3s0	B-VP
ayer	rg	O
35		B-NP
muertos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
norte	ncms000	I-NP
de	sps00	I-NP
Marruecos	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
tragedia	ncfs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
8.35_horas		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
a	sps00	O
12		B-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Alcazarquivir	np00000	I-NP
cuando	pr00000	O
un	di0ms0	B-NP
tren	ncms000	I-NP
arrolló	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
tractor	ncms000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
remolque	ncms000	I-NP
viajaba	vmii3s0	B-VP
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
46		I-NP
hombres	ncmp000	I-NP
,	fc	I-NP
mujeres	ncfp000	I-NP
y	cc	I-NP
niñas	ncfp000	I-NP
que	pr0cn000	O
,	fc	O
como	cs	O
cada	di0cs0	B-NP
amanecer	ncms000	I-NP
,	fc	O
se	p0300000	O
trasladaban	vmii3p0	B-VP
desde	sps00	O
sus	dp3cp0	B-NP
pueblos	ncmp000	I-NP
a	sps00	O
las	da0fp0	B-NP
explotaciones	ncfp000	I-NP
agrícolas	aq0cp0	I-NP
donde	pr000000	O
trabajaban	vmii3p0	B-VP
.	fp	O
Entre	sps00	O
las	da0fp0	B-NP
víctimas	ncfp000	I-NP
había	vaii3s0	B-VP
24		B-NP
mujeres	ncfp000	I-NP
,	fc	O
