La	da0fs0	B-NP
nueva	aq0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
tráfico	ncms000	I-NP
ampara	vmip3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fotomultas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
anterior	aq0cs0	I-NP
legislación	ncfs000	I-NP
obligaba	vmii3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
agentes	nccp000	I-NP
a	sps00	O
perseguir	vmn0000	O
al	spcms	O
infractor	ncms000	B-NP
y	cc	O
comunicarle	vmn0000	O
la	da0fs0	B-NP
sanción	ncfs000	I-NP
al_momento	rg	O
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
ley	ncfs000	I-NP
permite	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
enviar	vmn0000	O
la	da0fs0	B-NP
sanción	ncfs000	I-NP
a	sps00	O
casa	ncfs000	B-NP
con	sps00	O
la	da0fs0	B-NP
fotografía	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
ley	ncfs000	I-NP
también	rg	O
ha	vaip3s0	B-VP
modificado	vmp00sm	I-VP
la	da0fs0	B-NP
valoración	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
infracciones	ncfp000	I-NP
.	fp	O
Ahora	rg	O
,	fc	O
cuando	pr000000	O
el	da0ms0	B-NP
conductor	ncms000	I-NP
sobrepasa	vmip3s0	B-VP
en	sps00	O
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
50%	zp	I-NP
la	da0fs0	B-NP
velocidad	ncfs000	I-NP
permitida	aq0fsp	O
,	fc	O
la	da0fs0	B-NP
sanción	ncfs000	I-NP
es	vsip3s0	B-VP
muy	rg	O
grave	aq0cs0	O
.	fp	O
Al	spcms	O
conductor	ncms000	B-NP
se	p0000000	O
le	pp3csd00	B-NP
retira	vmip3s0	B-VP
el	da0ms0	B-NP
carnet	ncms000	I-NP
cuando	cs	O
acumula	vmip3s0	B-VP
tres	dn0cp0	B-NP
infracciones	ncfp000	I-NP
muy	rg	I-NP
graves	aq0cp0	I-NP
en_menos_de	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
.	fp	O
