""""	fe	O
Tanto	rg	O
en	sps00	O
el	da0ms0	B-NP
cine	ncms000	I-NP
como	cs	O
en	sps00	O
la	da0fs0	B-NP
moda	ncfs000	I-NP
hay	vaip3s0	B-VP
mucha	di0fs0	B-NP
vanidad	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
actor	ncms000	I-NP
y	cc	I-NP
director	ncms000	I-NP
estrena	vmip3s0	B-VP
mañana	rg	O
en	sps00	O
España	np00000	B-NP
'	fz	B-NP
Zoolander	np00000	I-NP
'	fz	I-NP
,	fc	I-NP
una	di0fs0	I-NP
parodia	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moda	ncfs000	I-NP
.	fp	O
Al	spcms	O
día	ncms000	B-NP
siguiente	aq0cs0	I-NP
del	spcms	I-NP
imborrable	aq0cs0	I-NP
11_de_septiembre		I-NP
,	fc	O
Ben_Stiller	np00000	B-NP
se	p0300000	O
vio	vmis3s0	B-VP
sumido	aq0msp	O
en	sps00	O
una	di0fs0	B-NP
espinosa	aq0fs0	I-NP
tesitura	ncfs000	I-NP
.	fp	O
Debía	vmii3s0	B-VP
enviar	vmn0000	I-VP
los	da0mp0	B-NP
rollos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
película	ncfs000	I-NP
Zoolander	np00000	I-NP
a	sps00	O
las	da0fp0	B-NP
salas	ncfp000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
para	sps00	O
su	dp3cs0	B-NP
estreno	ncms000	I-NP
y	cc	O
le	pp30sa00	B-NP
incomodaba	vmii3s0	B-VP
firmar	vmn0000	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
comedia	ncfs000	I-NP
lanzada	aq0fsp	O
tras	sps00	O
los	da0mp0	B-NP
atentados	ncmp000	I-NP
.	fp	O
Pero	cc	O
había	vaii3s0	B-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
le	pp30sa00	B-NP
perturbaba	vmii3s0	B-VP
aún	rg	O
más	rg	O
:	fd	O
la	da0fs0	B-NP
cinta	ncfs000	I-NP
contenía	vmii3s0	B-VP
algunos	di0mp0	B-NP
planos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Torres_Gemelas	np00000	I-NP
.	fp	O
¿	fia	O
Qué	pt0cs000	B-NP
hacer	vmn0000	O
?	fit	O
.	fp	O
Stiller	np00000	B-NP
,	fc	I-NP
guionista	nccs000	I-NP
,	fc	I-NP
director	ncms000	I-NP
,	fc	I-NP
productor	ncms000	I-NP
y	cc	I-NP
actor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
película	ncfs000	I-NP
,	fc	O
optó	vmis3s0	B-VP
por	sps00	O
un	di0ms0	B-NP
borrado	aq0msp	I-NP
digital	aq0cs0	I-NP
.	fp	O
Zoolander	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
burla	ncfs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moda	ncfs000	I-NP
,	fc	O
llega	vmip3s0	B-VP
mañana	rg	O
a	sps00	O
las	da0fp0	B-NP
pantallas	ncfp000	I-NP
españolas	aq0fp0	I-NP
.	fp	O
Por_supuesto	rg	O
,	fc	O
sin	sps00	O
torres	ncfp000	B-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Por	sps00	O
Qué	pt0cs000	B-NP
decidió	vmis3s0	B-VP
eliminar	vmn0000	O
las	da0fp0	B-NP
