El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Institució_de_les_Lletres_Catalanes	np00000	I-NP
,	fc	O
Manuel_Castellet	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
dimitido	vmp00sm	I-VP
de	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
de	sps00	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Fundació	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universitat_Catalana_d'Estiu	np00000	I-NP
(	fpa	I-NP
UCE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Hace	vmip3s0	B-NP
15		I-NP
días	ncmp000	I-NP
se	p0000000	O
acordó	vmis3s0	B-VP
que	cs	O
Miquel_Porter_Moix	np00000	B-NP
sustituyera	vmsi3s0	B-VP
a	sps00	O
Castellet	np00000	B-NP
,	fc	O
decisión	ncfs000	B-NP
que	pr0cn000	O
éste	pd0ms000	B-NP
no	rn	O
aceptó	vmis3s0	B-VP
y	cc	O
que	pr0cn000	O
trató	vmis3s0	B-VP
de	sps00	O
impedir	vmn0000	O
forzando	vmg0000	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
votación	ncfs000	I-NP
.	fp	O
