Reclamaron	vmis3p0	B-VP
ayer	rg	O
una	di0fs0	B-NP
acción	ncfs000	I-NP
conjunta	aq0fs0	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	I-NP
Rusia	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
árabe	aq0cs0	I-NP
para	sps00	O
buscar	vmn0000	O
una	di0fs0	B-NP
salida	ncfs000	I-NP
al	spcms	O
conflicto	ncms000	B-NP
de	sps00	I-NP
Oriente_Próximo	np00000	I-NP
.	fp	O
Aznar	np00000	B-NP
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	O
profundamente	rg	O
indeseable	aq0cs0	O
""""	fe	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
y	cc	O
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
cualquier	di0cs0	B-NP
esfuerzo	ncms000	I-NP
de	sps00	I-NP
pacificación	ncfs000	I-NP
será	vsif3s0	B-VP
inútil	aq0cs0	O
si	cs	O
no	rn	O
existe	vmip3s0	B-VP
la	da0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
partes	ncfp000	I-NP
para	sps00	O
alcanzar	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
.	fp	O
Mubarak	np00000	B-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
avisó	vmis3s0	B-VP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
""""	fe	I-NP
violencia	ncfs000	I-NP
israelí	aq0cs0	I-NP
""""	fe	I-NP
puede	vmip3s0	B-VP
abonar	vmn0000	I-VP
el	da0ms0	B-NP
terreno	ncms000	I-NP
al	spcms	O
terrorismo	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
región	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
mandatarios	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
comparecieron	vmis3p0	B-VP
ante	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
tras	sps00	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
palacio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Moncloa	np00000	I-NP
,	fc	O
coincidieron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
consolide	vmsp3s0	B-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
palestino	aq0ms0	I-NP
y	cc	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
respete	vmsp3s0	B-VP
al	spcms	O
mismo	di0ms0	B-NP
tiempo	ncms000	I-NP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	I-NP
Israel	np00000	I-NP
a	sps00	O
existir	vmn0000	O
en	sps00	O
un	di0ms0	B-NP
marco	ncms000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
.	fp	O
Mubarak	np00000	B-NP
fue	vsis3s0	B-VP
recibido	vmp00sm	I-VP
posteriormente	rg	O
por	sps00	O
el	da0ms0	B-NP
rey	ncms000	I-NP
Juan_Carlos	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
palacio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Zarzuela	np00000	I-NP
antes	rg	O
de	sps00	O
desplazarse	vmn0000	O
a	sps00	O
Mallorca	np00000	B-NP
,	fc	O
donde	pr000000	O
participa	vmip3s0	B-VP
hoy	rg	O
y	cc	O
mañana	rg	O
en	sps00	O
la	da0fs0	B-NP
cumbre	ncfs000	I-NP
euromediterránea	aq0fs0	I-NP
de	sps00	I-NP
Formentor	np00000	I-NP
.	fp	O
""""	fe	B-NP
GRAVES	aq00p0	I-NP
REPERCUSIONES	ncfp000	I-NP
""""	fe	I-NP
.	fp	O
Mubarak	np00000	B-NP
,	fc	O
que	pr0cn000	O
agradeció	vmis3s0	B-VP
la	da0fs0	B-NP
invitación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
""""	fe	I-NP
hermano	ncms000	I-NP
""""	fe	I-NP
Aznar	np00000	I-NP
para	sps00	O
visitar	vmn0000	O
España	np00000	B-NP
,	fc	O
advirtió	vmis3s0	B-VP
de	sps00	O
que	cs	O
dejar	vmn0000	O
por	sps00	O
mucho	di0ms0	B-NP
tiempo	ncms000	I-NP
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
actual	aq0cs0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
estancamiento	ncms000	I-NP
pude	vmis1s0	B-VP
tener	vmn0000	I-VP
""""	fe	B-NP
gravísimas	aq0fp0	I-NP
repercusiones	ncfp000	I-NP
""""	fe	I-NP
y	cc	O
""""	fe	O
acarrear	vmn0000	B-VP
peligros	ncmp000	B-NP
para	sps00	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
repercutir	vmn0000	I-VP
en	sps00	O
otras	di0fp0	B-NP
regiones	ncfp000	I-NP
""""	fe	O
.	fp	O
Citó	vmis3s0	B-VP
en_concreto	rg	B-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
salida	ncfs000	I-NP
al	spcms	I-NP
conflicto	ncms000	I-NP
dé	vmsp3s0	B-VP
alas	ncfp000	B-NP
a	sps00	O
las	da0fp0	B-NP
facciones	ncfp000	I-NP
radicales	aq0cp0	I-NP
y	cc	O
contribuya	vmm03s0	B-VP
a	sps00	O
que	cs	O
se	p0300000	O
produzca	vmsp3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
acción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
terroristas	nccp000	I-NP
.	fp	O
DOS	di00p0	B-NP
VISIONES	ncfp000	I-NP
DEL	sps00	I-NP
TERROR	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
rais	ncmn000	I-NP
egipcio	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
español	aq0ms0	I-NP
expresaron	vmis3p0	B-VP
dos	dn0cp0	B-NP
visiones	ncfp000	I-NP
algo	rg	O
diferenciadas	aq0fpp	O
respecto_al	spcms	O
problema	ncms000	B-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
palestino	aq0ms0	I-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
en_contra_de	sps00	O
asesinatos	ncmp000	B-NP
de	sps00	I-NP
inocentes	aq0cp0	I-NP
-	fg	O
-	fg	O
dijo	vmis3s0	B-VP
Mubarak	np00000	B-NP
-	fg	O
-	fg	O
pero	cc	O
qué	pt0cs000	B-NP
puede	vmip3s0	B-VP
hacer	vmn0000	I-VP
un	di0ms0	B-NP
pueblo	ncms000	I-NP
si	cs	O
su	dp3cs0	B-NP
tierra	ncfs000	I-NP
está	vmip3s0	B-VP
ocupada	aq0fsp	O
y	cc	O
se	p0000000	O
le	pp3csd00	B-NP
niega	vmip3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
sentarse	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
desesperación	ncfs000	I-NP
lleva	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
explosión	ncfs000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
actos	ncmp000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
""""	fe	O
,	fc	O
concluyó	vmis3s0	B-VP
.	fp	O
Aznar	np00000	B-NP
tomó	vmis3s0	B-VP
a_continuación	rg	O
la	da0fs0	B-NP
palabra	ncfs000	I-NP
para	sps00	O
dejar	vmn0000	O
claro	aq0ms0	O
que	cs	O
él	pp3ms000	B-NP
no	rn	O
distingue	vmip3s0	B-VP
entre	sps00	O
terroristas	nccp000	B-NP
.	fp	O
Dijo	vmis3s0	B-VP
que	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
actos	ncmp000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
son	vsip3p0	B-VP
iguales	aq0cp0	O
y	cc	O
que	cs	O
quienes	pr0cp000	O
los	pp3mpa00	B-NP
cometen	vmip3p0	B-VP
deben	vmip3p0	B-VP
ser	vsn0000	I-VP
tratados	vmp00pm	I-VP
""""	fe	O
como	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
son	vsip3p0	B-VP
:	fd	B-NP
terroristas	nccp000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
No	rn	O
hay	vaip3s0	B-VP
posible	aq0cs0	B-NP
justificación	ncfs000	I-NP
para	sps00	I-NP
un	di0ms0	I-NP
ataque	ncms000	I-NP
terrorista	aq0cs0	I-NP
,	fc	O
ni	cc	O
por	sps00	O
ideas	ncfp000	B-NP
,	fc	O
ni	cc	O
por	sps00	O
proyectos	ncmp000	B-NP
,	fc	O
ni	cc	O
por	sps00	O
situaciones	ncfp000	B-NP
""""	fe	O
,	fc	O
subrayó	vmis3s0	B-VP
.	fp	O
Preguntado	aq0msp	O
sobre	sps00	O
qué	dt0cn0	B-NP
iniciativas	ncfp000	I-NP
puede	vmip3s0	B-VP
plantear	vmn0000	I-VP
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
para	sps00	O
desbloquear	vmn0000	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
,	fc	O
Aznar	np00000	B-NP
respondió	vmis3s0	B-VP
que	cs	O
ya	rg	O
existen	vmip3p0	B-VP
muchas	di0fp0	B-NP
iniciativas	ncfp000	I-NP
sobre	sps00	O
la	da0fs0	B-NP
mesa	ncfs000	I-NP
,	fc	O
y	cc	O
citó	vmis3s0	B-VP
en_concreto	rg	B-NP
los	da0mp0	I-NP
acuerdos	ncmp000	I-NP
de	sps00	I-NP
Camp_David	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
balneario	ncms000	I-NP
egipcio	aq0ms0	I-NP
de	sps00	I-NP
Taba	np00000	I-NP
.	fp	O
