Tres	dn0cp0	B-NP
nuevas	aq0fp0	I-NP
estaciones	ncfp000	I-NP
darán	vmif3p0	B-VP
servicio	ncms000	B-NP
de	sps00	I-NP
metro	ncms000	I-NP
a	sps00	O
65.000		B-NP
vecinos	ncmp000	I-NP
del	spcms	I-NP
Carmel	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Teixonera	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Coll	np00000	I-NP
y	cc	I-NP
Vallcarca	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Direcció_General_de_Ports_i_Transports_de_la_Generalitat	np00000	I-NP
aprobó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
prolongación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
5		I-NP
del	spcms	I-NP
metro	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
estaciones	ncfp000	I-NP
de	sps00	I-NP
Horta	np00000	I-NP
y	cc	I-NP
Vall_d'Hebron	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
tramo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
está	vmip3s0	B-VP
en	sps00	O
periodo	ncms000	B-NP
de	sps00	I-NP
información	ncfs000	I-NP
pública	aq0fs0	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
2.547		B-NP
metros	ncmp000	I-NP
de	sps00	I-NP
longitud	ncfs000	I-NP
e	cc	O
incluirá	vmif3s0	B-VP
tres	dn0cp0	B-NP
estaciones	ncfp000	I-NP
que	pr0cn000	O
darán	vmif3p0	B-VP
servicio	ncms000	B-NP
a	sps00	O
los	da0mp0	B-NP
barrios	ncmp000	I-NP
del	spcms	I-NP
Carmel	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Teixonera	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Coll	np00000	I-NP
y	cc	I-NP
Vallcarca	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
distrito	ncms000	I-NP
de	sps00	I-NP
Horta-Guinardó	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
tramo	ncms000	I-NP
del	spcms	I-NP
suburbano	aq0ms0	I-NP
aprobado	aq0msp	O
ayer	rg	O
dará	vmif3s0	B-VP
servicio	ncms000	B-NP
a	sps00	O
65.000		B-NP
personas	ncfp000	I-NP
.	fp	O
Las	da0fp0	B-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
son	vsip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
prolongación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
aporte	vmm03s0	B-VP
más	rg	B-NP
de	sps00	I-NP
40.000		I-NP
viajeros	ncmp000	I-NP
diarios	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
importe	ncms000	I-NP
total	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
obras	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
suma	vmip3s0	B-VP
expropiaciones	ncfp000	B-NP
,	fc	I-NP
servicios	ncmp000	I-NP
y	cc	I-NP
supresión	ncfs000	I-NP
de	sps00	I-NP
barreras	ncfp000	I-NP
arquitectónicas	aq0fp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
estación	ncfs000	I-NP
de	sps00	I-NP
Horta	np00000	I-NP
,	fc	O
asciende	vmip3s0	B-VP
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
23.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Permitirá	vmif3s0	B-VP
descargar	vmn0000	O
de	sps00	O
viajeros	ncmp000	B-NP
el	da0ms0	B-NP
tramo	ncms000	I-NP
central	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
3		I-NP
,	fc	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
que	pr0cn000	O
hasta	sps00	O
ahora	rg	O
daba	vmii3s0	B-VP
servicio	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
residencia	ncfs000	I-NP
sanitaria	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
espera	vmip3s0	B-VP
que	cs	O
muchas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
actualmente	rg	O
utilizan	vmip3p0	B-VP
la	da0fs0	B-NP
estación	ncfs000	I-NP
de	sps00	I-NP
Diagonal	np00000	I-NP
para	sps00	O
transbordar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
línea	ncfs000	I-NP
5		I-NP
,	fc	O
lo	pp3msa00	B-NP
hagan	vmsp3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
futuro	aq0ms0	I-NP
intercambiador	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Vall_d'Hebron	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
estación	ncfs000	I-NP
de	sps00	I-NP
Teixonera-Coll	np00000	I-NP
,	fc	O
que	pr0cn000	O
servirá	vmif3s0	B-VP
a	sps00	O
ambos	dn0mp0	B-NP
barrios	ncmp000	I-NP
,	fc	O
contará	vmif3s0	B-VP
con	sps00	O
tres	dn0cp0	B-NP
accesos	ncmp000	I-NP
,	fc	O
situados	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Fastenrath-Rosell	np00000	I-NP
,	fc	I-NP
Fastenrath-Arenys	np00000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
confluencia	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
del	spcms	I-NP
Beat_Almató	np00000	I-NP
y	cc	I-NP
Batet	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
profundidad	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
estación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
deberá	vmif3s0	B-VP
sortear	vmn0000	I-VP
obstáculos	ncmp000	B-NP
orográficos	aq0mp0	I-NP
,	fc	O
explica	vmip3s0	B-VP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
dotarla	vmn0000	O
con	sps00	O
dos	dn0cp0	B-NP
ascensores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
conectarán	vmif3p0	B-VP
los	da0mp0	B-NP
andenes	ncmp000	I-NP
con	sps00	O
los	da0mp0	B-NP
vestíbulos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
accesos	ncmp000	I-NP
de	sps00	I-NP
Fastenrath-Arenys	np00000	I-NP
y	cc	I-NP
Coll-Vallcarca	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
desnivel	ncms000	I-NP
vertical	aq0cs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
distancia	ncfs000	I-NP
horizontal	aq0cs0	I-NP
se	p0000000	O
salvarán	vmif3p0	B-VP
con	sps00	O
ascensores	ncmp000	B-NP
inclinados	aq0mpp	O
.	fp	O
La	da0fs0	B-NP
estación	ncfs000	I-NP
del	spcms	I-NP
Carmel	np00000	I-NP
estará	vmif3s0	B-VP
