El	da0ms0	B-NP
diputado	ncms000	I-NP
Joan_Boada	np00000	I-NP
(	fpa	I-NP
IC-V	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
Conselleria_de_Justícia	np00000	I-NP
que	cs	O
instale	vmsp3s0	B-VP
medidas	ncfp000	B-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
contra	sps00	I-NP
incendios	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
juzgados	ncmp000	I-NP
de	sps00	I-NP
Mollet	np00000	I-NP
,	fc	O
tras	sps00	O
el	da0ms0	B-NP
reciente	aq0cs0	I-NP
fuego	ncms000	I-NP
que	pr0cn000	O
destruyó	vmis3s0	B-VP
las	da0fp0	B-NP
oficinas	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
empresa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
planta	ncfs000	I-NP
.	fp	O
