""""	fe	B-NP
Este_es_el_verdadero_Londres	np00000	I-NP
""""	fe	I-NP
,	fc	O
se	p0000000	O
leía	vmii3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
cartel	ncms000	I-NP
.	fp	O
Dos	dn0cp0	B-NP
hermanas	ncfp000	I-NP
dejan	vmip3p0	B-VP
un	di0ms0	B-NP
mensaje	ncms000	I-NP
,	fc	O
ayer	rg	O
,	fc	O
en	sps00	O
Kensington	np00000	B-NP
.	fp	O
No	rn	O
hubo	vais3s0	B-VP
ceremonias	ncfp000	B-NP
oficiales	aq0cp0	I-NP
para	sps00	O
recordar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
princesa	ncfs000	I-NP
muerta	aq0fsp	O
.	fp	O
Sus	dp3cp0	B-NP
hijos	ncmp000	I-NP
,	fc	I-NP
Guillermo	np00000	I-NP
y	cc	I-NP
Enrique	np00000	I-NP
,	fc	O
pasaron	vmis3p0	B-VP
el	da0ms0	B-NP
día	ncms000	I-NP
con	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
en	sps00	O
Balmoral	np00000	B-NP
,	fc	O
mientras	cc	O
su	dp3cs0	B-NP
hermano	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
conde	ncms000	I-NP
Spencer	np00000	I-NP
,	fc	O
permaneció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
finca	ncfs000	I-NP
de	sps00	I-NP
Althorp	np00000	I-NP
""""	fe	O
en	sps00	O
privada	aq0fsp	B-NP
contemplación	ncfs000	I-NP
""""	fe	O
,	fc	O
según	cs	O
hizo	vmis3s0	B-VP
saber	vmn0000	I-VP
un	di0ms0	B-NP
miembro	ncms000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
.	fp	O
Una	di0fs0	B-NP
encuesta	ncfs000	I-NP
publicada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
revista	ncfs000	I-NP
Hello!	np00000	I-NP
revela	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
86%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
británicos	ncmp000	I-NP
opina	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
Diana	np00000	I-NP
tuvo	vmis3s0	B-VP
un	di0ms0	B-NP
efecto	ncms000	I-NP
positivo	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
y	cc	O
un	di0ms0	B-NP
75%	zp	I-NP
cree	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
entre	sps00	I-NP
Carlos	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
hijos	ncmp000	I-NP
es	vsip3s0	B-VP
ahora	rg	O
más	rg	O
fuerte	aq0cs0	O
.	fp	O
