Gil	np00000	B-NP
se	p0300000	O
enfrenta	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
por	sps00	O
el	da0ms0	B-NP
'	fz	I-NP
caso	ncms000	I-NP
Atlético	np00000	I-NP
'	fz	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
será	vsif3s0	B-VP
juzgado	vmp00sm	I-VP
a_partir_de	sps00	O
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
Atlético	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
asunto	ncms000	I-NP
de	sps00	I-NP
presunta	aq0fs0	I-NP
malversación	ncfs000	I-NP
de	sps00	I-NP
caudales	ncmp000	I-NP
públicos	aq0mp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
patrocinio	ncms000	I-NP
deportivo	aq0ms0	I-NP
.	fp	O
