Un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
483		I-NP
remeros	ncmp000	I-NP
participaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
Primera	ao0fs0	I-NP
Regata_Internacional_de_Llaud_Català	np00000	I-NP
que	pr0cn000	O
se	p0000000	O
disputó	vmis3s0	B-VP
en	sps00	O
aguas	ncfp000	B-NP
del	spcms	I-NP
Port_de_Barcelona	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
vencedores	ncmp000	I-NP
en	sps00	I-NP
categoría	ncfs000	I-NP
sénior	aq0cs0	I-NP
masculina	aq0fs0	I-NP
y	cc	I-NP
femenina	aq0fs0	I-NP
fueron	vsis3p0	B-VP
el	da0ms0	B-NP
Real_Club_Marítim	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Club_Arenys_de_Mar	np00000	I-NP
.	fp	O
Al_final	rg	O
se	p0000000	O
realizó	vmis3s0	B-VP
una	di0fs0	B-NP
demostración	ncfs000	I-NP
de	sps00	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
históricas	aq0fp0	I-NP
embarcaciones	ncfp000	I-NP
insumergibles	aq0cp0	I-NP
que	pr0cn000	O
tenían	vmii3p0	B-VP
como	cs	O
misión	ncfs000	B-NP
el	da0ms0	B-NP
salvamento	ncms000	I-NP
de	sps00	I-NP
náufragos	ncmp000	I-NP
.	fp	O
