La_Comisión_Europea	np00000	B-NP
quiere	vmip3s0	B-VP
potenciar	vmn0000	O
la	da0fs0	B-NP
formación	ncfs000	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
comisaria	ncfs000	I-NP
europea	aq0fs0	I-NP
de	sps00	I-NP
deportes	ncmp000	I-NP
,	fc	O
Viviane_Reding	np00000	B-NP
,	fc	O
se	p0300000	O
pronunció	vmis3s0	B-VP
ayer	rg	O
a_favor_de	sps00	O
que	cs	O
una	di0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
derechos	ncmp000	I-NP
televisivos	aq0mp0	I-NP
que	pr0cn000	O
se	p0000000	O
generan	vmip3p0	B-VP
vayan	vmsp3p0	B-VP
a	sps00	I-VP
parar	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
clubs	ncmp000	I-NP
como	cs	O
ayuda	ncfs000	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
formación	ncfs000	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
combatir	vmn0000	O
los	da0mp0	B-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sentencia	ncfs000	I-NP
Bosman	np00000	I-NP
.	fp	O
