Los	da0mp0	B-NP
precios	ncmp000	I-NP
industriales	aq0cp0	I-NP
aumentaron	vmis3p0	B-VP
un	di0ms0	B-NP
0,2%		I-NP
en	sps00	O
abril		B-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
Instituto_Nacional_de_Estadística	np00000	I-NP
(	fpa	I-NP
INE	np00000	I-NP
)	fpt	I-NP
,	fc	O
el	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
precios	ncmp000	I-NP
industriales	aq0cp0	I-NP
acumula	vmip3s0	B-VP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
del	spcms	I-NP
2,5%		I-NP
en	sps00	O
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
primeros	ao0mp0	I-NP
meses	ncmp000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
industria	ncfs000	I-NP
química	aq0fs0	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
1,4%	zp	I-NP
,	fc	O
registró	vmis3s0	B-VP
el	da0ms0	B-NP
alza	ncfs000	I-NP
más	rg	I-NP
importante	aq0cs0	I-NP
,	fc	O
mientras	cc	O
los	da0mp0	B-NP
productos	ncmp000	I-NP
alimenticios	aq0mp0	I-NP
,	fc	I-NP
bebidas	ncfp000	I-NP
y	cc	I-NP
tabaco	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
0,2%		I-NP
,	fc	O
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
menos	rg	I-NP
inflacionistas	aq0cp0	I-NP
.	fp	O
