LA	da0fs0	B-NP
PLANTILLA	ncfs000	I-NP
del	spcms	I-NP
cuerpo	ncms000	I-NP
ha	vaip3s0	B-VP
ido	vmp00sm	I-VP
menguando	vmg0000	I-VP
desde	sps00	O
1997		B-NP
,	fc	O
cuando	pr000000	O
había	vaii3s0	B-VP
192		B-NP
agentes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
déficit	ncms000	I-NP
es	vsip3s0	B-VP
especialmente	rg	O
grave	aq0cs0	O
los	da0mp0	B-NP
fines_de_semana	ncmp000	I-NP
,	fc	O
cuando	pr000000	O
sólo	rg	O
está	vmip3s0	B-VP
de_servicio	sps00	O
una	di0fs0	B-NP
tercera	ao0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
funcionarios	ncmp000	I-NP
adscritos	aq0mpp	O
al	spcms	O
municipio	ncms000	B-NP
.	fp	O
Como	cs	O
sólo	rg	B-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
efectivos	ncmp000	I-NP
trabaja	vmip3s0	B-VP
en	sps00	O
tareas	ncfp000	B-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
agentes	nccp000	I-NP
es	vsip3s0	B-VP
todavía	rg	O
mayor	aq0cs0	O
.	fp	O
