Un	di0ms0	B-NP
peluquero	ncms000	I-NP
haría	vmic3s0	B-VP
su	dp3cs0	B-NP
agosto		I-NP
y	cc	O
Francisco_Frutos	np00000	B-NP
se	p0300000	O
saldría	vmic3s0	B-VP
con	sps00	O
la_suya	px3fs000	B-NP
si	cs	O
consiguiera	vmsi3s0	B-VP
que	cs	O
el	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
Izquierda_Unida	np00000	I-NP
,	fc	I-NP
Víctor_Ríos	np00000	I-NP
,	fc	O
se	p0300000	O
cortara	vmsi3s0	B-VP
la	da0fs0	B-NP
barba	ncfs000	I-NP
a	sps00	I-NP
lo	da0ns0	I-NP
Valle-Inclán	np00000	I-NP
que	pr0cn000	O
luce	vmip3s0	B-VP
desde	sps00	O
hace	vmip3s0	B-NP
años	ncmp000	I-NP
.	fp	O
Frutos	np00000	B-NP
ya	rg	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
tratado	vmp00sm	I-VP
de	sps00	O
convencer	vmn0000	O
de	sps00	O
que	cs	O
IU	np00000	B-NP
tendría	vmic3s0	B-VP
una	di0fs0	B-NP
cara	ncfs000	I-NP
más	rg	I-NP
moderna	aq0fs0	I-NP
si	cs	O
prescindiera	vmsi3s0	B-VP
de	sps00	O
esa	dd0fs0	B-NP
barba	ncfs000	I-NP
,	fc	O
y	cc	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
de	sps00	O
Ríos	np00000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
de	sps00	O
que	cs	O
por_ahora	rg	O
...	fs	O
nada	pi0cs000	B-NP
.	fp	O
