¿	fia	O
Es	vsip3s0	B-VP
el	da0ms0	B-NP
ambiente	ncms000	I-NP
del	spcms	I-NP
Apostolos_Nikolaidis_de_Atenas	np00000	I-NP
realmente	rg	O
infernal	aq0cs0	O
o	cc	O
se	p0000000	O
trata	vmip3s0	B-VP
sólo	rg	O
de	sps00	O
un	di0ms0	B-NP
mito	ncms000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
del	spcms	I-NP
estadio	ncms000	I-NP
Ali_Sami_Yen_de_Estambul	np00000	I-NP
?	fit	O
La	da0fs0	B-NP
respuesta	ncfs000	I-NP
la	pp3fsa00	B-NP
tienen	vmip3p0	B-VP
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
equipos	ncmp000	I-NP
españoles	aq0mp0	I-NP
-	fg	I-NP
-	fg	I-NP
Deportivo	np00000	I-NP
,	fc	I-NP
Valencia	np00000	I-NP
,	fc	I-NP
Mallorca	np00000	I-NP
y	cc	I-NP
Real_Madrid	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
viajado	vmp00sm	I-VP
a	sps00	O
Grecia	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
últimas	ao0fp0	I-NP
ediciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_de_Campeones	np00000	I-NP
.	fp	O
Todos	pi0mp000	B-NP
han	vaip3p0	B-VP
salido	vmp00sm	I-VP
vivos	aq0mp0	O
,	fc	O
eso	pd0ns000	B-NP
sí	rg	O
,	fc	O
pero	cc	O
ninguno	pi0ms000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
ganar	vmn0000	O
,	fc	O
ya_sea	cc	O
en	sps00	O
el	da0ms0	B-NP
Apostolos_Nikolaidis	np00000	I-NP
o	cc	O
en	sps00	O
el	da0ms0	B-NP
Estadio_Olímpico_de_Atenas	np00000	I-NP
,	fc	O
ante	sps00	O
un	di0ms0	B-NP
público	ncms000	I-NP
que	pr0cn000	O
no	rn	O
respeta	vmip3s0	B-VP
las	da0fp0	B-NP
normas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UEFA	np00000	I-NP
y	cc	O
convierte	vmip3s0	B-VP
el	da0ms0	B-NP
campo	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
auténtica	aq0fs0	I-NP
caldera	ncfs000	I-NP
,	fc	O
al	spcms	O
lanzar	vmn0000	O
todo	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
bengalas	ncfp000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
cierto	aq0ms0	O
que	cs	O
el	da0ms0	B-NP
público	ncms000	I-NP
presiona	vmip3s0	B-VP
mucho	rg	O
,	fc	O
pero	cc	O
todo	pi0ms000	B-NP
dependerá	vmif3s0	B-VP
del	spcms	O
Barça	np00000	B-NP
.	fp	O
Si	cs	O
se	p0300000	O
mete	vmip3s0	B-VP
pronto	rg	O
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
,	fc	O
no	rn	O
pasará	vmif3s0	B-VP
apuros	ncmp000	B-NP
.	fp	O
Creo	vmip1s0	B-VP
que	cs	O
tendrá	vmif3s0	B-VP
más	rg	B-NP
presión	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Camp_Nou	np00000	I-NP
después	rg	O
de	sps00	O
sus	dp3cp0	B-NP
últimos	ao0mp0	I-NP
resultados	ncmp000	I-NP
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
azulgrana	nccs000	I-NP
Nadal	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
defensa	nccs000	I-NP
central	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
perdió	vmis3s0	B-VP
por	sps00	O
2-0		B-NP
con	sps00	O
el	da0ms0	B-NP
Mallorca	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Champions	np00000	I-NP
,	fc	O
