Los	da0mp0	B-NP
populares	aq0cp0	I-NP
añadieron	vmis3p0	B-VP
ayer	rg	O
al	spcms	O
precio	ncms000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
apoyo	ncms000	I-NP
al	spcms	I-NP
Presupuesto	np00000	I-NP
la	da0fs0	I-NP
creación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
fondo	ncms000	I-NP
de	sps00	I-NP
1.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
para	sps00	O
desarrollar	vmn0000	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
modernización	ncfs000	I-NP
y	cc	I-NP
apoyo	ncms000	I-NP
al	spcms	I-NP
pequeño	aq0ms0	I-NP
y	cc	I-NP
mediano	aq0ms0	I-NP
comercio	ncms000	I-NP
,	fc	I-NP
especialmente	rg	I-NP
el	da0ms0	I-NP
urbano	aq0ms0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
cifra	ncfs000	I-NP
se	p0000000	O
añadirá	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
2.000		I-NP
millones	ncmp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
previsto	aq0msp	O
ingresar	vmn0000	O
el	da0ms0	B-NP
Govern	np00000	I-NP
por	sps00	O
el	da0ms0	B-NP
impuesto	ncms000	I-NP
de	sps00	I-NP
grandes	aq0cp0	I-NP
superficies	ncfp000	I-NP
y	cc	O
que	pr0cn000	O
destinará	vmif3s0	B-VP
al	spcms	O
mismo	di0ms0	B-NP
fin	ncms000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
sexta	ao0fs0	I-NP
reunión	ncfs000	I-NP
mantenida	aq0fsp	O
ayer	rg	O
con	sps00	O
CiU	np00000	B-NP
para	sps00	O
negociar	vmn0000	O
las	da0fp0	B-NP
cuentas	ncfp000	I-NP
del	spcms	I-NP
2001		I-NP
,	fc	O
el	da0ms0	B-NP
PP	np00000	I-NP
catalán	aq0ms0	I-NP
introdujo	vmis3s0	B-VP
también	rg	O
una	di0fs0	B-NP
partida	ncfs000	I-NP
de	sps00	I-NP
entre	sps00	I-NP
1.100		I-NP
y	cc	I-NP
1.200		I-NP
millones	ncmp000	I-NP
para	sps00	O
mejorar	vmn0000	O
justicia	ncfs000	B-NP
gratuita	aq0fs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
cantidad	ncfs000	I-NP
supone	vmip3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
40%	zp	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
partida	ncfs000	I-NP
presupuestaria	aq0fs0	I-NP
del	spcms	I-NP
2000		I-NP
y	cc	O
permitirá	vmif3s0	B-VP
cubrir	vmn0000	O
el	da0ms0	B-NP
50%	zp	I-NP
del	spcms	I-NP
turno	ncms000	I-NP
de	sps00	I-NP
oficio	ncms000	I-NP
.	fp	O
