La	da0fs0	B-NP
OTAN	np00000	I-NP
bombardeó	vmis3s0	B-VP
el	da0ms0	B-NP
martes		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
el	da0ms0	I-NP
cuartel	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
especiales	aq0cp0	I-NP
serbias	aq0fp0	I-NP
,	fc	I-NP
muy	rg	I-NP
próximo	aq0ms0	I-NP
al	spcms	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Pentágono	np00000	I-NP
,	fc	O
Kenneth_Bacon	np00000	B-NP
.	fp	O
Las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
especiales	aq0cp0	I-NP
son	vsip3p0	B-VP
una	di0fs0	B-NP
unidad	ncfs000	I-NP
militar	aq0cs0	I-NP
de	sps00	I-NP
élite	ncfs000	I-NP
que	pr0cn000	O
realiza	vmip3s0	B-VP
misiones	ncfp000	B-NP
de	sps00	I-NP
reconocimiento	ncms000	I-NP
y	cc	I-NP
apoyo	ncms000	I-NP
al	spcms	I-NP
Ejército	np00000	I-NP
y	cc	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
paramilitares	aq0cp0	I-NP
que	pr0cn000	O
operan	vmip3p0	B-VP
en	sps00	O
Kosovo	np00000	B-NP
.	fp	O
Bacon	np00000	B-NP
señaló	vmis3s0	B-VP
también	rg	O
que	cs	O
los	da0mp0	B-NP
aviones	ncmp000	I-NP
aliados	aq0mpp	O
atacaron	vmis3p0	B-VP
""""	fe	O
con	sps00	O
éxito	ncms000	B-NP
""""	fe	O
diversos	di0mp0	B-NP
carros	ncmp000	I-NP
yugoslavos	aq0mp0	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
vehículos	ncmp000	I-NP
acorazados	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
.	fp	O
