El	da0ms0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
Maria_del_Mar_Bonet	np00000	I-NP
con	sps00	I-NP
Amancio_Prada	np00000	I-NP
bajo	sps00	I-NP
el	da0ms0	I-NP
manto	ncms000	I-NP
del	spcms	I-NP
Festival_Millenni	np00000	I-NP
.	fp	I-NP
sirvió	vmis3s0	B-VP
para	sps00	O
que	cs	O
ambos	dn0mp0	B-NP
artistas	nccp000	I-NP
reafirmaran	vmsi3p0	B-VP
la	da0fs0	B-NP
línea	ncfs000	I-NP
argumental	aq0cs0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
últimos	ao0mp0	I-NP
trabajos	ncmp000	I-NP
sin	sps00	O
mayores	aq0cp0	B-NP
novedades	ncfp000	I-NP
.	fp	O
Como	cs	O
en	sps00	O
otros	di0mp0	B-NP
conciertos	ncmp000	I-NP
del	spcms	I-NP
ciclo	ncms000	I-NP
,	fc	O
no	rn	O
hubo	vais3s0	B-VP
,	fc	O
efectivamente	rg	O
,	fc	O
puentes	ncmp000	B-NP
comunicativos	aq0mp0	I-NP
explícitos	aq0mp0	I-NP
entre	sps00	I-NP
Bonet	np00000	I-NP
y	cc	I-NP
Prada	np00000	I-NP
,	fc	O
sino	cc	O
sendos	di0mp0	B-NP
monólogos	ncmp000	I-NP
coronados	aq0mpp	O
por	sps00	O
unos	di0mp0	B-NP
duetos	ncmp000	I-NP
más	rg	I-NP
testimoniales	aq0cp0	I-NP
que	cs	O
efectivos	aq0mp0	O
.	fp	O
Bonet	np00000	B-NP
no	rn	O
desvió	vmis3s0	B-VP
su	dp3cs0	B-NP
actuación	ncfs000	I-NP
del	spcms	O
trayecto	ncms000	B-NP
ya	rg	O
descrito	aq0msp	O
en	sps00	O
sus	dp3cp0	B-NP
otras	di0fp0	I-NP
citas	ncfp000	I-NP
barcelonesas	aq0fp0	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
(	fpa	B-NP
Auditori	np00000	I-NP
y	cc	I-NP
Plaza_del_Rei	np00000	I-NP
)	fpt	I-NP
:	fd	B-NP
una	di0fs0	I-NP
mirada	ncfs000	I-NP
al	spcms	I-NP
este	ncms000	I-NP
que	pr0cn000	O
sobrevuela	vmip3s0	B-VP
el	da0ms0	B-NP
Mediterráneo	np00000	I-NP
(	fpa	B-NP
Mallorca	np00000	I-NP
,	fc	I-NP
Italia	np00000	I-NP
,	fc	I-NP
Túnez	np00000	I-NP
,	fc	I-NP
Grecia	np00000	I-NP
)	fpt	I-NP
y	cc	O
avista	vmip3s0	B-VP
costas	ncfp000	B-NP
indias	aq0fp0	I-NP
de	sps00	O
la	da0fs0	B-NP
mano	ncfs000	I-NP
de	sps00	I-NP
Shyam_Sunder	np00000	I-NP
.	fp	O
Tres	dn0cp0	B-NP
conciertos	ncmp000	I-NP
singulares	aq0cp0	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
mismo	di0ms0	I-NP
año	ncms000	I-NP
han	vaip3p0	B-VP
supuesto	vmp00sm	I-VP
un	di0ms0	B-NP
reto	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
imaginación	ncfs000	I-NP
que	pr0cn000	O
Bonet	np00000	B-NP
resolvió	vmis3s0	B-VP
apelando	vmg0000	O
al	spcms	O
oficio	ncms000	B-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
exuberancia	ncfs000	I-NP
vocal	aq0cs0	I-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
proverbial	aq0cs0	I-NP
sensibilidad	ncfs000	I-NP
transcultural	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
cercanía	ncfs000	I-NP
popular	aq0cs0	I-NP
de	sps00	I-NP
Cavall_de_foc	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
con	sps00	I-NP
menciones	ncfp000	I-NP
a	sps00	I-NP
La_dama_d'Aragó	np00000	I-NP
y	cc	I-NP
Com_un_mirall	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
el	da0ms0	I-NP
rescate	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cosecha	ncfs000	I-NP
del	spcms	I-NP
