El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
L'Hospitalet	np00000	I-NP
,	fc	O
Celestino_Corbacho	np00000	B-NP
(	fpa	B-NP
PSC	np00000	I-NP
)	fpt	I-NP
,	fc	O
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
Ayuntamiento	np00000	I-NP
ha	vaip3s0	B-VP
firmado	vmp00sm	I-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
multinacional	ncfs000	I-NP
Blagden_Packaging_FEMBA_SA	np00000	I-NP
para	sps00	O
que	cs	O
se	p0300000	O
traslade	vmsp3s0	B-VP
del	spcms	O
barrio	ncms000	B-NP
de	sps00	I-NP
Santa_Eulàlia	np00000	I-NP
el	da0ms0	I-NP
año_2004		I-NP
.	fp	O
La	da0fs0	B-NP
industria	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
genera	vmip3s0	B-VP
constantes	aq0cp0	B-NP
quejas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
limítrofes	aq0cp0	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
emisión	ncfs000	I-NP
de	sps00	I-NP
malos	aq0mp0	I-NP
olores	ncmp000	I-NP
,	fc	O
pese_a_que	cs	O
cumple	vmip3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
exigidas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
legislación	ncfs000	I-NP
,	fc	O
ocupa	vmip3s0	B-VP
un	di0ms0	B-NP
solar	ncms000	I-NP
de	sps00	I-NP
10.000		I-NP
metros_cuadrados	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
cumple	vmip3s0	B-VP
los	da0mp0	B-NP
requisitos	ncmp000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
marca	vmip3s0	B-VP
el	da0ms0	B-NP
Plan_General_Metropolitano	np00000	I-NP
(	fpa	I-NP
PGM	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
próximo	aq0ms0	I-NP
pleno	ncms000	I-NP
municipal	aq0cs0	I-NP
aprobará	vmif3s0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
especial	aq0cs0	I-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
interior	aq0cs0	I-NP
(	fpa	B-NP
PERI	np00000	I-NP
)	fpt	I-NP
que	pr0cn000	O
adecuará	vmif3s0	B-VP
la	da0fs0	B-NP
parcela	ncfs000	I-NP
afectada	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
normativa	ncfs000	I-NP
urbanística	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
traslado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
supondrá	vmif3s0	B-VP
iniciar	vmn0000	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fachada	ncfs000	I-NP
norte	aq0cn0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Gran_Via	np00000	I-NP
y	cc	O
convertir	vmn0000	O
el	da0ms0	B-NP
solar	ncms000	I-NP
industrial	aq0cs0	I-NP
en	sps00	O
un	di0ms0	B-NP
conjunto	ncms000	I-NP
residencial	aq0cs0	I-NP
