La	da0fs0	B-NP
UE	np00000	I-NP
aprovechó	vmis3s0	B-VP
la	da0fs0	B-NP
referencia	ncfs000	I-NP
de	sps00	I-NP
Clinton	np00000	I-NP
a	sps00	I-NP
posibles	aq0cp0	I-NP
sanciones	ncfp000	I-NP
comerciales	aq0cp0	I-NP
por	sps00	I-NP
motivos	ncmp000	I-NP
laborales	aq0cp0	I-NP
para	sps00	O
ganar	vmn0000	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
países	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
Quince	pn0cp000	I-NP
sólo	rg	O
defienden	vmip3p0	B-VP
crear	vmn0000	O
un	di0ms0	B-NP
foro	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
permanente	aq0cs0	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
OMC	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Organización_Internacional_de_Trabajo	np00000	I-NP
para	sps00	O
reforzar	vmn0000	O
el	da0ms0	B-NP
respeto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
derechos	ncmp000	I-NP
laborales	aq0cp0	I-NP
y	cc	O
excluye	vmip3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
sanciones	ncfp000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
fórmula	ncfs000	I-NP
sería	vsic3s0	B-VP
aceptable	aq0cs0	O
para	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
en	sps00	I-NP
desarrollo	ncms000	I-NP
,	fc	O
ya_que	cs	O
no	rn	O
establece	vmip3s0	B-VP
compromisos	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Guardia_Nacional	np00000	I-NP
impiden	vmip3p0	B-VP
más	rg	B-NP
concentraciones	ncfp000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
congresos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
avisa	vmip3s0	B-VP
de	sps00	O
que	cs	O
evitará	vmif3s0	B-VP
más	rg	B-NP
incidentes	nccp000	I-NP
violentos	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
acabaron	vmis3p0	B-VP
con	sps00	O
240		B-NP
detenciones	ncfp000	I-NP
Seattle	np00000	B-NP
amaneció	vmis3s0	B-VP
ayer	rg	O
bajo	sps00	O
un	di0ms0	B-NP
estricto	aq0ms0	I-NP
control	ncms000	I-NP
policial	aq0cs0	I-NP
,	fc	O
tras	sps00	O
los	da0mp0	B-NP
violentos	aq0mp0	I-NP
incidentes	nccp000	I-NP
protagonizados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
del	spcms	I-NP
Martes		I-NP
(	fpa	I-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
en	sps00	I-NP
España	np00000	I-NP
)	fpt	I-NP
por	sps00	O
diversos	di0mp0	B-NP
grupos	ncmp000	I-NP
radicales	aq0cp0	I-NP
que	pr0cn000	O
lograron	vmis3p0	B-VP
bloquear	vmn0000	O
la	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
conferencia	ncfs000	I-NP
ministerial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Mundial_de_Comercio	np00000	I-NP
(	fpa	I-NP
OMC	np00000	I-NP
)	fpt	I-NP
.	fp	O
Cientos	pn0cp000	B-NP
de	sps00	I-NP
policías	nccp000	I-NP
pertrechados	aq0mpp	O
con	sps00	O
material	ncms000	B-NP
antidisturbio	aq0cs0	I-NP
