Las	da0fp0	B-NP
movilizaciones	ncfp000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
subida	ncfs000	I-NP
del	spcms	I-NP
precio	ncms000	I-NP
del	spcms	I-NP
gasóleo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
negativa	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
a	sps00	O
rebajar	vmn0000	O
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
que	pr0cn000	O
gravan	vmip3p0	B-VP
los	da0mp0	B-NP
carburantes	ncmp000	I-NP
pese_al	spcms	O
incremento	ncms000	B-NP
del	spcms	I-NP
precio	ncms000	I-NP
del	spcms	I-NP
petróleo	ncms000	I-NP
no	rn	O
amainan	vmip3p0	B-VP
,	fc	O
sino_que	cc	O
aumentan	vmip3p0	B-VP
.	fp	O
Miles	pn0cp000	B-NP
de	sps00	I-NP
payeses	ncmp000	I-NP
hicieron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Lleida	np00000	B-NP
una	di0fs0	B-NP
exhibición	ncfs000	I-NP
de	sps00	I-NP
fuerza	ncfs000	I-NP
en	sps00	O
plena	aq0fs0	B-NP
Fira_de_Sant_Miquel	np00000	I-NP
:	fd	O
declararon	vmis3p0	B-VP
persona_non_grata	ncfs000	B-NP
al	spcms	O
conseller	ncms000	B-NP
Mas	np00000	I-NP
por	sps00	O
las	da0fp0	B-NP
cargas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Mossos	np00000	I-NP
del	spcms	I-NP
viernes		I-NP
para	sps00	O
romper	vmn0000	O
el	da0ms0	B-NP
bloqueo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
centros	ncmp000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
hidrocarburos	ncmp000	I-NP
,	fc	O
y	cc	O
ratificaron	vmis3p0	B-VP
que	cs	O
el	da0ms0	B-NP
alza	ncfs000	I-NP
del	spcms	I-NP
gasóleo	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
gota	ncfs000	I-NP
que	pr0cn000	O
colma	vmip3s0	B-VP
el	da0ms0	B-NP
vaso	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
sector	ncms000	I-NP
deprimido	aq0msp	O
.	fp	O
Los	da0mp0	B-NP
pescadores	ncmp000	I-NP
del	spcms	I-NP
Mediterráneo	np00000	I-NP
reconsideran	vmip3p0	B-VP
el	da0ms0	B-NP
preacuerdo	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
.	fp	O
Y	cc	O
los	da0mp0	B-NP
transportistas	nccp000	I-NP
inician	vmip3p0	B-VP
hoy	rg	O
una	di0fs0	B-NP
huelga	ncfs000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
en	sps00	O
toda	di0fs0	B-NP
España	np00000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
sumarán	vmif3p0	B-VP
los	da0mp0	B-NP
taxistas	nccp000	I-NP
el	da0ms0	B-NP
Martes		I-NP
.	fp	O
Ante	sps00	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
caliente	aq0cs0	I-NP
que	pr0cn000	O
hoy	rg	O
comienza	vmip3s0	B-VP
,	fc	O
cabe	vmip3s0	B-VP
una	di0fs0	B-NP
pregunta	ncfs000	I-NP
:	fd	O
es	vsip3s0	B-VP
imprescindible	aq0cs0	O
mantener	vmn0000	O
una	di0fs0	B-NP
fiscalidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
carburantes	ncmp000	I-NP
que	pr0cn000	O
otros	di0mp0	B-NP
países	ncmp000	I-NP
han	vaip3p0	B-VP
rebajado	vmp00sm	I-VP
?	fit	O
.	fp	O
