Britney_Spears	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
joven	aq0cs0	I-NP
cantante	aq0cs0	I-NP
estadounidense	aq0cs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
vendido	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
50		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
discos	ncmp000	I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
reina	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
música	ncfs000	I-NP
pop	aq0cn0	I-NP
,	fc	O
se	p0300000	O
propone	vmip3s0	B-VP
también	rg	O
ahora	rg	O
enseñar	vmn0000	O
a	sps00	O
bailar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
incondicionales	nccp000	I-NP
.	fp	O
En	sps00	O
unos	di0mp0	B-NP
días	ncmp000	I-NP
se	p0000000	O
pondrá	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
en	sps00	O
España	np00000	B-NP
un	di0ms0	B-NP
videojuego	ncms000	I-NP
protagonizado	aq0msp	O
por	sps00	O
una	di0fs0	B-NP
sugerente	aq0cs0	I-NP
Britney	np00000	I-NP
digital	aq0cs0	I-NP
,	fc	I-NP
a	sps00	I-NP
imagen	ncfs000	I-NP
y	cc	I-NP
semejanza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
carne	ncfs000	I-NP
y	cc	I-NP
hueso	ncms000	I-NP
.	fp	O
Se	p0300000	O
llama	vmip3s0	B-VP
Britney's_dance_beat	np00000	B-NP
y	cc	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
británica	aq0fs0	I-NP
THQ	np00000	I-NP
ha	vaip3s0	B-VP
pagado	vmp00sm	I-VP
una	di0fs0	B-NP
suma	ncfs000	I-NP
multimillonaria	aq0fs0	I-NP
por	sps00	O
hacerse	vmn0000	O
con	sps00	O
los	da0mp0	B-NP
derechos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
artista	nccs000	I-NP
para	sps00	O
fabricarlo	vmn0000	O
y	cc	O
distribuirlo	vmn0000	O
.	fp	O
El	da0ms0	B-NP
juego	ncms000	I-NP
básicamente	rg	O
consiste	vmip3s0	B-VP
en	sps00	O
seguir	vmn0000	O
los	da0mp0	B-NP
movimientos	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
coreografías	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
canciones	ncfp000	I-NP
de	sps00	I-NP
Britney	np00000	I-NP
.	fp	O
Sigue	vmip3s0	B-VP
las	da0fp0	B-NP
pautas	ncfp000	I-NP
del	spcms	O
que	pr0cn000	O
inventó	vmis3s0	B-VP
Sega	np00000	B-NP
en	sps00	O
Space_Channel	np00000	B-NP
con	sps00	O
el	da0ms0	B-NP
personaje	ncms000	I-NP
de	sps00	I-NP
Ulala	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
chica	ncfs000	I-NP
mona	aq0fs0	I-NP
con	sps00	I-NP
coletas	ncfp000	I-NP
azules	aq0cp0	I-NP
que	pr0cn000	O
bailaba	vmii3s0	B-VP
al	spcms	O
son	ncms000	B-NP
del	spcms	I-NP
jugador	ncms000	I-NP
,	fc	O
e	cc	O
incluye	vmip3s0	B-VP
fotos	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
diva	ncfs000	I-NP
y	cc	I-NP
vídeos	ncmp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
giras	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
juego	ncms000	I-NP
se	p0000000	O
comercializa	vmip3s0	B-VP
para	sps00	O
Gameboy_Advance	np00000	B-NP
(	fpa	O
que	pr0cn000	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
consola	ncfs000	I-NP
de	sps00	I-NP
bolsillo	ncms000	I-NP
de	sps00	I-NP
Nintendo	np00000	I-NP
,	fc	I-NP
sensación	ncfs000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
adolescentes	nccp000	I-NP
y	cc	I-NP
niños	ncmp000	I-NP
)	fpt	O
,	fc	O
para	sps00	O
Playstation_2	np00000	B-NP
y	cc	O
para	sps00	O
PC	np00000	B-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
intenta	vmip3s0	B-VP
captar	vmn0000	O
la	da0fs0	B-NP
atención	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
público	ncms000	I-NP
más	rg	I-NP
adulto	aq0ms0	I-NP
.	fp	O
