Conocer	vmn0000	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
empresas	ncfp000	I-NP
españolas	aq0fp0	I-NP
que	pr0cn000	O
cotizan	vmip3p0	B-VP
en	sps00	O
bolsa	ncfs000	B-NP
durante	sps00	O
el	da0ms0	B-NP
2000		I-NP
supone	vmip3s0	B-VP
que	cs	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
disponemos	vmip1p0	B-VP
de	sps00	O
cifras	ncfp000	B-NP
indicativas	aq0fp0	I-NP
de	sps00	O
cómo	pt000000	O
ha	vaip3s0	B-VP
evolucionado	vmp00sm	I-VP
en	sps00	O
España	np00000	B-NP
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
privatización	ncfs000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
públicas	aq0fp0	I-NP
monopolistas	aq0cp0	I-NP
.	fp	O
Y	cc	O
de_paso	rg	O
,	fc	O
de	sps00	O
cómo	pt000000	O
ha	vaip3s0	B-VP
funcionado	vmp00sm	I-VP
la	da0fs0	B-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
liberalizados	aq0msp	O
donde	pr000000	O
operan	vmip3p0	B-VP
esas	dd0fp0	B-NP
compañías	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
balance	ncms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
bueno	aq0ms0	O
,	fc	O
en_general	rg	O
,	fc	O
para	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
millares	ncmp000	I-NP
de	sps00	I-NP
accionistas	nccp000	I-NP
.	fp	O
Es	vsip3s0	B-VP
positivo	aq0ms0	O
que	cs	O
Repsol	np00000	B-NP
,	fc	I-NP
Telefónica	np00000	I-NP
,	fc	I-NP
Endesa	np00000	I-NP
o	cc	I-NP
Altadis	np00000	I-NP
tengan	vmsp3p0	B-VP
beneficios	ncmp000	B-NP
suficientes	aq0cp0	I-NP
para	sps00	O
seguir	vmn0000	O
creciendo	vmg0000	O
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
.	fp	O
Pero	cc	O
también	rg	O
debe	vmip3s0	B-VP
recordarse	vmn0000	I-VP
que	cs	O
su	dp3cs0	B-NP
expansión	ncfs000	I-NP
es	vsip3s0	B-VP
más	rg	O
fácil	aq0cs0	O
porque	cs	O
tienen	vmip3p0	B-VP
ingresos	ncmp000	B-NP
garantizados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
,	fc	O
que	pr0cn000	O
autoriza	vmip3s0	B-VP
sus	dp3cp0	B-NP
tarifas	ncfp000	I-NP
.	fp	O
Esa	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
razón	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
usuarios	ncmp000	I-NP
y	cc	I-NP
clientes	nccp000	I-NP
de	sps00	I-NP
esas	dd0fp0	I-NP
compañías	ncfp000	I-NP
no	rn	O
se	p0300000	O
sienten	vmip3p0	B-VP
también	rg	O
beneficiarios	aq0mp0	O
de	sps00	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
extraordinarios	aq0mp0	I-NP
que	pr0cn000	O
se	p0000000	O
han	vaip3p0	B-VP
presentado	vmp00sm	I-VP
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
.	fp	O
Resulta	vmip3s0	B-VP
saludable	aq0cs0	O
que	cs	O
nuestras	dp1fpp	B-NP
multinacionales	ncfp000	I-NP
hayan	vasp3p0	B-VP
sabido	vmp00sm	I-VP
competir	vmn0000	O
y	cc	O
conquistar	vmn0000	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
internacionales	aq0cp0	I-NP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
.	fp	O
Aunque	cs	O
no	rn	B-NP
todas	pi0fp000	I-NP
reflejan	vmip3p0	B-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
nivel	ncms000	I-NP
de	sps00	I-NP
eficacia	ncfs000	I-NP
de	sps00	I-NP
gestión	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
indicador	ncms000	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
a_partir_de	sps00	O
ahora	rg	O
el	da0ms0	B-NP
único	aq0ms0	I-NP
baremo	ncms000	I-NP
para	sps00	O
valorarlas	vmn0000	O
.	fp	O
