El	da0ms0	B-NP
Grupo_Parlamentario	np00000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
ha	vaip3s0	B-VP
presentado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
una	di0fs0	B-NP
proposición	ncfs000	I-NP
no	rn	I-NP
de	sps00	I-NP
Ley	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
pide	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
acontecimientos	ncmp000	I-NP
televisivos	aq0mp0	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
emitan	vmsp3p0	B-VP
en_directo	rg	O
incorporen	vmsp3p0	B-VP
el	da0ms0	B-NP
subtitulado	aq0msp	O
.	fp	O
El	da0ms0	B-NP
fin	ncms000	I-NP
es	vsip3s0	B-VP
evitar	vmn0000	O
las	da0fp0	B-NP
barreras	ncfp000	I-NP
comunicacionales	aq0cp0	I-NP
a	sps00	O
personas	ncfp000	B-NP
con	sps00	I-NP
discapacidades	ncfp000	I-NP
auditivas	aq0fp0	I-NP
.	fp	O
