La_Fundació_La_Mirada	np00000	B-NP
,	fc	I-NP
entidad	ncfs000	I-NP
difusora	aq0fs0	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Joan_Oliver	np00000	I-NP
,	fc	I-NP
Pere_Quart	np00000	I-NP
(	fpa	I-NP
1899-1986		I-NP
)	fpt	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Colla_de_Sabadell	np00000	I-NP
-	fg	O
-	fg	O
que	pr0cn000	O
Oliver	np00000	B-NP
lideró	vmis3s0	B-VP
junto_a	sps00	O
Francesc_Trabal	np00000	B-NP
y	cc	I-NP
Armand_Obiols	np00000	I-NP
-	fg	O
-	fg	O
,	fc	O
sacará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
luz	ncfs000	I-NP
este	dd0ms0	B-NP
verano	ncms000	I-NP
un	di0ms0	B-NP
libro	ncms000	I-NP
conmemorativo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
exposición	ncfs000	I-NP
La_Colla_de_Sabadell_,_entre_el_noucentisme_i_l'avantguarda	np00000	I-NP
,	fc	O
organizada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
mes_de_noviembre_de_1999		I-NP
en	sps00	O
el	da0ms0	B-NP
Casal_Pere_Quart_de_Sabadell	np00000	I-NP
con_motivo_del	sps00	O
centenario	ncms000	B-NP
del	spcms	I-NP
nacimiento	ncms000	I-NP
de	sps00	I-NP
Oliver	np00000	I-NP
y	cc	I-NP
Trabal	np00000	I-NP
.	fp	O
Bartomeu_Cruells	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
La_Mirada	np00000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
edición	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
catálogo	ncms000	I-NP
en_forma_de	sps00	I-NP
álbum	ncms000	I-NP
fotográfico	aq0ms0	I-NP
y	cc	I-NP
documental	aq0cs0	I-NP
""""	fe	I-NP
inspirado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
exposición	ncfs000	I-NP
de	sps00	I-NP
Sabadell	np00000	I-NP
era	vsii3s0	B-VP
un	di0ms0	B-NP
proyecto	ncms000	I-NP
antiguo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
.	fp	O
Como	cs	O
la	da0fs0	B-NP
muestra	ncfs000	I-NP
del	spcms	I-NP
centenario	ncms000	I-NP
""""	fe	O
duró	vmis3s0	B-VP
menos	rg	O
de	sps00	O
un	di0ms0	B-NP
mes	ncms000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
Cruells	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
seguidores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Colla	np00000	I-NP
se	p0300000	O
pusieron	vmis3p0	B-VP
manos	ncfp000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
para	sps00	O
completarla	vmn0000	O
con	sps00	O
este	dd0ms0	B-NP
libro	ncms000	I-NP
que	pr0cn000	O
respetará	vmif3s0	B-VP
la	da0fs0	B-NP
estructura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
exposición	ncfs000	I-NP
y	cc	O
recogerá	vmif3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
fotografías	ncfp000	I-NP
y	cc	I-NP
documentos	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
exhibieron	vmis3p0	B-VP
.	fp	O
La	da0fs0	B-NP
obra	ncfs000	I-NP
presentará	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
intelectuales	nccp000	I-NP
de_principios_de	sps00	I-NP
siglo	ncms000	I-NP
que	pr0cn000	O
en	sps00	O
1918		B-NP
crearon	vmis3p0	B-VP
la	da0fs0	B-NP
Colla_de_Sabadell	np00000	I-NP
o	cc	I-NP
Grup_La_Mirada	np00000	I-NP
,	fc	O
una	di0fs0	B-NP
generación	ncfs000	I-NP
de	sps00	I-NP
escritores	ncmp000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
humor	ncms000	I-NP
absurdo	aq0ms0	I-NP
y	cc	I-NP
provocativo	aq0ms0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
ideal	ncms000	I-NP
de	sps00	I-NP
modernidad	ncfs000	I-NP
cosmopolita	aq0cs0	I-NP
frente_a	sps00	I-NP
la	da0fs0	I-NP
cerrada	aq0fsp	O
sociedad	ncfs000	B-NP
sabadellense	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
repaso	ncms000	I-NP
abarca	vmip3s0	B-VP
la	da0fs0	B-NP
época	ncfs000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
provocadoras	aq0fp0	I-NP
,	fc	O
ya_que	cs	O
""""	fe	O
eran	vsii3p0	B-VP
unos	di0mp0	B-NP
gamberretes	ncmp000	I-NP
de	sps00	I-NP
casa	ncfs000	I-NP
buena	aq0fs0	I-NP
""""	fe	O
,	fc	O
según	sps00	O
Cruells	np00000	B-NP
,	fc	O
y	cc	B-NP
""""	fe	I-NP
el	da0ms0	I-NP
papel	ncms000	I-NP
político	aq0ms0	I-NP
que	pr0cn000	O
jugaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
haciéndose_cargo	vmg0000	O
del	spcms	O
patrimonio	ncms000	B-NP
cultural	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
republicana	aq0fs0	I-NP
""""	fe	B-NP
.	fp	O
La	da0fs0	B-NP
Colla	np00000	I-NP
creó	vmis3s0	B-VP
la	da0fs0	B-NP
