Un	di0ms0	B-NP
roble	vmsp3s0	I-NP
devastado	aq0msp	O
y	cc	B-NP
una	di0fs0	I-NP
inmensa	aq0fs0	I-NP
luna	ncfs000	I-NP
-	fg	O
-	fg	O
el	da0ms0	B-NP
personaje	ncms000	I-NP
principal	aq0cs0	I-NP
,	fc	I-NP
Lucia	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
arquetipo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
locura	ncfs000	I-NP
operística	aq0fs0	I-NP
-	fg	O
-	fg	O
son	vsip3p0	B-VP
dos	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
elementos	ncmp000	I-NP
capitales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
escenografía	ncfs000	I-NP
imaginada	aq0fsp	O
por	sps00	O
Paul_Brown	np00000	B-NP
para	sps00	O
esta	dd0fs0	B-NP
versión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ópera	ncfs000	I-NP
de	sps00	I-NP
Donizetti_Lucia_di_Lammermoor	np00000	I-NP
firmada	aq0fsp	O
por	sps00	O
Graham_Vick	np00000	B-NP
.	fp	O
Si	cs	O
en	sps00	O
Florencia	np00000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
estreno	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
recibió	vmis3s0	B-VP
silbidos	ncmp000	B-NP
,	fc	O
en	sps00	O
Barcelona	np00000	B-NP
pasó	vmis3s0	B-VP
sin	sps00	O
problemas	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Vick	np00000	I-NP
utiliza	vmip3s0	B-VP
muy	rg	B-NP
pocos	di0mp0	I-NP
elementos	ncmp000	I-NP
para	sps00	O
caracterizar	vmn0000	O
las	da0fp0	B-NP
escenas	ncfp000	I-NP
.	fp	O
Y	cc	O
lo	pp3msa00	B-NP
hace	vmip3s0	B-VP
con	sps00	O
acierto	ncms000	B-NP
:	fd	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
versión	ncfs000	I-NP
estilizada	aq0fsp	O
,	fc	O
conservadora	aq0fs0	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
mejor	aq0cs0	I-NP
sentido	ncms000	I-NP
del	spcms	I-NP
término	ncms000	I-NP
,	fc	O
y	cc	O
permite	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
cantantes	nccp000	I-NP
concentrarse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
plano	ncms000	I-NP
vocal	aq0cs0	I-NP
sin	sps00	O
pedirles	vmn0000	O
grandes	aq0cp0	B-NP
exigencias	ncfp000	I-NP
dramáticas	aq0fp0	I-NP
.	fp	O
Sólo	rg	O
en	sps00	O
la	da0fs0	B-NP
descripción	ncfs000	I-NP
visual	aq0cs0	I-NP
de	sps00	I-NP
lord_Arturo_Bucklaw	np00000	I-NP
,	fc	O
interpretado	aq0msp	O
por	sps00	O
Carlos_Cosías	np00000	B-NP
,	fc	O
se	pp3cn000	B-NP
permite	vmip3s0	B-VP
Vick	np00000	B-NP
alguna	di0fs0	B-NP
pequeña	aq0fs0	I-NP
ironía	ncfs000	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
versión	ncfs000	I-NP
,	fc	O
además	rg	O
,	fc	O
cuenta	vmip3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
June_Anderson	np00000	I-NP
en	sps00	I-NP
plena	aq0fs0	I-NP
forma	ncfs000	I-NP
que	pr0cn000	O
sirvió	vmis3s0	B-VP
una	di0fs0	B-NP
ejemplar	aq0cs0	I-NP
escena	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
locura	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
más	rg	O
esperada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
aficionados	ncmp000	I-NP
.	fp	O
Anderson	np00000	B-NP
la	pp3fsa00	B-NP
cantó	vmis3s0	B-VP
con	sps00	O
enorme	aq0cs0	B-NP
convencimiento	ncms000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
voz	ncfs000	I-NP
subrayando	vmg0000	O
el	da0ms0	B-NP
perfil	ncms000	I-NP
psicológico	aq0ms0	I-NP
de	sps00	I-NP
Lucia	np00000	I-NP
,	fc	O
sin	sps00	O
que	cs	O
las	da0fp0	B-NP
complejas	aq0fp0	I-NP
vocalidades	ncfp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ornamentación	ncfs000	I-NP
final	aq0cs0	I-NP
aparecieran	vmsi3p0	B-VP
por	sps00	O
allá	rg	O
como	cs	O
fuegos	ncmp000	B-NP
fatuos	aq0mp0	I-NP
.	fp	O
Retrato	ncms000	B-NP
preciso	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
aniquilación	ncfs000	I-NP
psicológica	aq0fs0	I-NP
,	fc	O
Anderson	np00000	B-NP
ofreció	vmis3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
mejores	aq0cp0	I-NP
noches	ncfp000	I-NP
liceísticas	aq0fp0	I-NP
.	fp	O
Para	sps00	O
recordar	vmn0000	O
.	fp	O
Bajo	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Bertrand_de_Billy	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
función	ncfs000	I-NP
dominada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
excepcional	aq0cs0	I-NP
Anderson	np00000	I-NP
tuvo	vmis3s0	B-VP
en	sps00	O
Josep_Bros	np00000	B-NP
,	fc	I-NP
Edgardo	np00000	I-NP
,	fc	I-NP
otro	di0ms0	I-NP
brillante	aq0cs0	I-NP
jalón	ncms000	I-NP
.	fp	O
Pese_a_que	cs	O
empezó	vmis3s0	B-VP
frío	aq0ms0	O
,	fc	O
poco	rg	O
expresivo	aq0ms0	O
,	fc	O
Bros	np00000	B-NP
fue	vsis3s0	B-VP
entonándose	vmg0000	I-VP
hasta	sps00	O
conseguir	vmn0000	O
triunfar	vmn0000	O
en	sps00	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
aria	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
buen	aq0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
cantantes	nccp000	I-NP
