Sólo	rg	B-NP
Carles_Rexach	np00000	I-NP
,	fc	I-NP
siempre	rg	I-NP
el	da0ms0	I-NP
más	rg	I-NP
valiente	aq0cs0	I-NP
,	fc	O
se	p0300000	O
atrevió	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
contestar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
pregunta	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
porcentaje	ncms000	I-NP
de	sps00	I-NP
posibilidades	ncfp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
Barça	np00000	I-NP
de	sps00	O
clasificarse	vmn0000	O
.	fp	O
Fernando_Hierro	np00000	B-NP
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
decir	vmn0000	O
:	fd	O
""""	fe	O
Tienen	vmip3p0	B-VP
posibilidades	ncfp000	B-NP
,	fc	O
claro	rg	O
que	cs	O
tienen	vmip3p0	B-VP
,	fc	O
pero	cc	O
menos	rg	O
que		O
nosotros	pp1mp000	B-NP
""""	fe	O
.	fp	O
Pitu_Abelardo	np00000	B-NP
se	p0300000	O
negó	vmis3s0	B-VP
a	sps00	O
opinar	vmn0000	O
""""	fe	O
porque	cs	O
eso	pd0ns000	B-NP
cambia	vmip3s0	B-VP
en_cuanto	cs	O
ruede	vmsp3s0	B-VP
el	da0ms0	B-NP
balón	ncms000	I-NP
""""	fe	O
.	fp	O
Vicente_del_Bosque	np00000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
Claro	rg	O
que	cs	O
tienen	vmip3p0	B-VP
,	fc	O
son	vsip3p0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
equipo	ncms000	I-NP
""""	fe	O
.	fp	O
Y	cc	O
Charly	np00000	B-NP
,	fc	O
cómo_no		O
,	fc	O
se	p0300000	O
mojó	vmis3s0	B-VP
:	fd	O
""""		O
Estamos	vmip1p0	B-VP
,	fc	O
más	rg	B-NP
o	cc	I-NP
menos	rg	I-NP
,	fc	I-NP
un	di0ms0	I-NP
75%		I-NP
a_favor_de	sps00	I-NP
ellos	pp3mp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
25%		I-NP
nuestro	px1ms0p0	I-NP
""""	fe	O
.	fp	O
""""		O
No	rn	O
,	fc	O
un	di0ms0	B-NP
80%		I-NP
a	sps00	I-NP
20%		I-NP
""""	fe	O
.	fp	O
