EL	da0ms0	B-NP
JOVEN	aq0cs0	I-NP
ARGELINO	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
17		I-NP
años	ncmp000	I-NP
,	fc	O
se	p0300000	O
encontraba	vmii3s0	B-VP
tirado	aq0msp	O
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
márgenes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
autovía	ncfs000	I-NP
del	spcms	I-NP
92		I-NP
,	fc	I-NP
en	sps00	I-NP
Baza	np00000	I-NP
(	fpa	B-NP
Granada	np00000	I-NP
)	fpt	I-NP
.	fp	O
Estaba	vmii3s0	B-VP
en	sps00	O
posición	ncfs000	B-NP
fetal	aq0cs0	I-NP
,	fc	O
descalzo	aq0ms0	O
,	fc	O
con	sps00	O
síntomas	ncmp000	B-NP
de	sps00	I-NP
hipotermia	ncfs000	I-NP
y	cc	I-NP
desnutrición	ncfs000	I-NP
,	fc	O
tras	sps00	O
haber	van0000	O
pasado	vmp00sm	O
cuatro	dn0cp0	B-NP
días	ncmp000	I-NP
andando	vmg0000	O
sin	sps00	O
comer	vmn0000	O
ni	cc	O
beber	vmn0000	O
.	fp	O
La	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
lo	pp3msa00	B-NP
llevó	vmis3s0	B-VP
al	spcms	O
hospital	ncms000	B-NP
,	fc	O
donde	pr000000	O
explicó	vmis3s0	B-VP
que	cs	O
le	pp3csd00	B-NP
fallaron	vmis3p0	B-VP
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
y	cc	O
se	p0300000	O
desplomó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
chico	ncms000	I-NP
fue	vsis3s0	B-VP
entregado	vmp00sm	I-VP
al	spcms	O
Grupo_de_Menores_de_la_Policía	np00000	B-NP
.	fp	O
