Chaves	np00000	B-NP
estuvo	vmis3s0	B-VP
ayer	rg	O
convincente	aq0cs0	O
en	sps00	O
Tribuna_Barcelona	np00000	B-NP
al	spcms	O
lamentar	vmn0000	O
las	da0fp0	B-NP
resistencias	ncfp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
multilateralidad	ncfs000	I-NP
cuando	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
resolver	vmn0000	O
problemas	ncmp000	B-NP
generales	aq0cp0	I-NP
.	fp	O
Para	sps00	O
cuestiones	ncfp000	B-NP
que	pr0cn000	O
afectan	vmip3p0	B-VP
a	sps00	O
más	rg	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
autonomía	ncfs000	I-NP
(	fpa	O
como	cs	O
la	da0fs0	B-NP
financiación	ncfs000	I-NP
)	fpt	O
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
andaluz	aq0ms0	I-NP
pide	vmip3s0	B-VP
menos	rg	B-NP
reuniones	ncfp000	I-NP
bilaterales	aq0cp0	I-NP
y	cc	I-NP
más	rg	I-NP
discusión	ncfs000	I-NP
de	sps00	I-NP
todos	pi0mp000	I-NP
en_búsqueda_de	sps00	O
amplios	aq0mp0	B-NP
consensos	ncmp000	I-NP
.	fp	O
En	sps00	O
esa	dd0fs0	B-NP
línea	ncfs000	I-NP
,	fc	O
reiteró	vmis3s0	B-VP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
replantear	vmn0000	O
el	da0ms0	B-NP
Senado	np00000	I-NP
.	fp	O
